ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid,max_cap
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,15.862935059634516,1.2,1200000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1200004692000.0,1,5,13,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,12141252.16090018,14.776538956566622,1.2,14569502.593080215,4970.0,994000.0,0.0,4692000.0,5686000.0,20255502.593080215,1,5,13,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,4338507.179808895,5.76,1.2,5206208.615770674,0.0,0.0,0.0,4692000.0,4692000.0,9898208.615770675,1,5,13,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,15.698376618407357,1.2,1200000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1200004692000.0,1,5,13,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,18.402123368838193,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,5,13,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,28.48322076663197,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,5,13,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1370494144737.673,5.76,1.2,1644592973685.2078,0.0,0.0,0.0,4692000.0,4692000.0,1644597665685.2078,1,5,13,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,71.15135710823793,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,5,13,205
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,51.94033113719351,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,5,13,205
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,51.900402563942876,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,5,13,205
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,36.17534413547016,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,5,13,205
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,28.048662325404816,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,5,13,205
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,31.277610357807088,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,5,13,205
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,55.07004543019604,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,1,5,13,205
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,55974758.81881404,58.27276620958248,1.0,55974758.81881404,4970.0,994000.0,0.0,8870000.0,9864000.0,65838758.81881404,1,5,13,205
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,46.500857120992386,1.0,1000000000000.0,0.0,0.0,0.0,8870000.0,8870000.0,1000008870000.0,1,5,13,205
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,34198780.25930368,37.37202594553551,1.0,34198780.25930368,0.0,0.0,0.0,7800000.0,7800000.0,41998780.25930368,1,5,13,205
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,1000000000000.0,44.629590873146554,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,5,13,205
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,1000000000000.0,26.7652727087208,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,5,13,205
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,1000000000000.0,26.7652727087208,1.0,1000000000000.0,0.0,0.0,0.0,7800000.0,7800000.0,1000007800000.0,1,5,13,205
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,77356548.39237209,71.02407788762434,1.0,77356548.39237209,0.0,0.0,2198000.0,0.0,2198000.0,79554548.39237209,1,5,13,205
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,76364275.2387299,70.00584412271571,1.0,76364275.2387299,0.0,0.0,2198000.0,0.0,2198000.0,78562275.2387299,1,5,13,205
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,66527251.37142,60.81835062185405,1.0,66527251.37142,0.0,0.0,2198000.0,0.0,2198000.0,68725251.37142,1,5,13,205
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,52792755.62108882,52.24761035780708,1.0,52792755.62108882,0.0,0.0,2198000.0,0.0,2198000.0,54990755.62108882,1,5,13,205
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,52554141.8114334,51.97761035780708,1.0,52554141.8114334,0.0,0.0,2198000.0,0.0,2198000.0,54752141.8114334,1,5,13,205
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,36141942.6984988,38.009974003446686,1.0,36141942.6984988,0.0,0.0,2198000.0,0.0,2198000.0,38339942.6984988,1,5,13,205
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,35501534.5131259,36.673863607376255,1.0,35501534.5131259,0.0,0.0,2198000.0,0.0,2198000.0,37699534.5131259,1,5,13,205
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,32024973.3459781,34.777922061357856,1.0,32024973.3459781,0.0,0.0,2198000.0,0.0,2198000.0,34222973.345978096,1,5,13,205
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,33132267.185303237,35.97990257669733,1.0,33132267.185303237,0.0,0.0,2198000.0,0.0,2198000.0,35330267.18530324,1,5,13,205
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,31666923.78630918,34.744389591175114,1.0,31666923.78630918,0.0,0.0,2198000.0,0.0,2198000.0,33864923.78630918,1,5,13,205
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,40193369.60182029,46.500857120992386,1.0,40193369.60182029,0.0,0.0,2198000.0,0.0,2198000.0,42391369.60182029,1,5,13,205
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,38157155.05849537,44.657181797310905,1.0,38157155.05849537,0.0,0.0,2198000.0,0.0,2198000.0,40355155.05849537,1,5,13,205
195.0,Substation,68930,,[43429],230.0,230.0,4.0,19201853.674662516,22.319545442950503,1.0,19201853.674662516,4970.0,994000.0,1179000.0,0.0,2173000.0,21374853.674662516,1,5,13,205
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,23645057.97828063,28.753220766631966,1.0,23645057.97828063,0.0,0.0,1179000.0,0.0,1179000.0,24824057.97828063,1,5,13,205
195.0,Substation,68933,,[43418],230.0,230.0,1.0,33138578.331349526,39.50799348810722,1.0,33138578.331349526,0.0,0.0,2198000.0,0.0,2198000.0,35336578.33134952,1,5,13,205
195.0,Substation,68939,,[43415],230.0,230.0,1.0,30338091.72066482,36.9533636201307,1.0,30338091.72066482,0.0,0.0,2198000.0,0.0,2198000.0,32536091.72066482,1,5,13,205
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,18112058.82598019,21.568662325404816,1.0,18112058.82598019,0.0,0.0,1179000.0,0.0,1179000.0,19291058.82598019,1,5,13,205
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,31789543.527240165,38.32520128197144,1.0,31789543.527240165,0.0,0.0,2198000.0,0.0,2198000.0,33987543.527240165,1,5,13,205
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,23819505.707495574,28.048662325404816,1.0,23819505.707495574,0.0,0.0,1179000.0,0.0,1179000.0,24998505.707495574,1,5,13,205
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,58178088.9975674,54.76916231265036,1.0,58178088.9975674,0.0,0.0,1117000.0,0.0,1117000.0,59295088.9975674,1,5,13,205
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,24004401.918433074,28.318662325404816,1.0,24004401.918433074,0.0,0.0,1179000.0,0.0,1179000.0,25183401.918433074,1,5,13,205
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,15854665.39860937,18.862266222336924,1.0,15854665.39860937,0.0,0.0,1179000.0,0.0,1179000.0,17033665.39860937,1,5,13,205
195.0,Substation,68959,,[43443],230.0,230.0,4.0,17278791.353751384,21.18947401620114,1.0,17278791.353751384,4970.0,994000.0,1179000.0,0.0,2173000.0,19451791.353751384,1,5,13,205
72.5,Substation,68973,,[43604],138.0,138.0,4.0,14056098.796260614,16.979759723198594,1.0,14056098.796260614,0.0,0.0,1179000.0,0.0,1179000.0,15235098.796260614,1,5,13,205
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,14208979.545670375,16.42477272147525,1.0,14208979.545670375,0.0,0.0,1179000.0,0.0,1179000.0,15387979.545670375,1,5,13,205
52.5,Substation,68977,,[47922],230.0,230.0,2.0,56168703.41831139,58.45276620958248,1.0,56168703.41831139,4970.0,994000.0,1117000.0,0.0,2111000.0,58279703.41831139,1,5,13,205
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,41570041.8818858,44.588564902102135,1.0,41570041.8818858,0.0,0.0,1600000.0,0.0,1600000.0,43170041.8818858,1,5,13,205
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,34198780.25930368,37.37202594553551,1.0,34198780.25930368,0.0,0.0,1600000.0,0.0,1600000.0,35798780.25930368,1,5,13,205
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,15111272.687247701,18.439402589451774,1.0,15111272.687247701,0.0,0.0,1179000.0,0.0,1179000.0,16290272.687247701,1,5,13,205
72.5,Substation,69095,,[43756],138.0,138.0,4.0,4350563.060495132,5.76,1.2,5220675.672594158,0.0,0.0,1179000.0,0.0,1179000.0,6399675.672594158,1,5,13,205
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,4427753.2621592125,5.76,1.2,5313303.914591054,0.0,0.0,1179000.0,0.0,1179000.0,6492303.914591054,1,5,13,205
195.0,Substation,69106,,[43629],230.0,230.0,4.0,18242274.413011268,20.92696751706281,1.0,18242274.413011268,4970.0,994000.0,1179000.0,0.0,2173000.0,20415274.413011268,1,5,13,205
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,13394366.683129601,15.825655839020936,1.2,16073240.01975552,0.0,0.0,1179000.0,0.0,1179000.0,17252240.01975552,1,5,13,205
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,15390125.490172826,17.526155826266486,1.0,15390125.490172826,0.0,0.0,1179000.0,0.0,1179000.0,16569125.490172826,1,5,13,205
195.0,Substation,69187,,[43287],230.0,230.0,4.0,25611892.701419998,30.83665581351204,1.0,25611892.701419998,4970.0,994000.0,1179000.0,0.0,2173000.0,27784892.701419998,1,5,13,205
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,26355859.100911755,31.277610357807088,1.0,26355859.100911755,0.0,0.0,1179000.0,0.0,1179000.0,27534859.100911755,1,5,13,205
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,25815553.31109275,31.12209737228488,1.0,25815553.31109275,0.0,0.0,1179000.0,0.0,1179000.0,26994553.31109275,1,5,13,205
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,30184595.162415337,36.525201281971434,1.0,30184595.162415337,0.0,0.0,0.0,100000000000.0,100000000000.0,100030184595.16241,1,5,13,205
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,29635793.64509572,35.572480502585016,1.0,29635793.64509572,0.0,0.0,2198000.0,0.0,2198000.0,31833793.64509572,1,5,13,205
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,33655072.61711788,40.379759723198596,1.0,33655072.61711788,0.0,0.0,1179000.0,0.0,1179000.0,34834072.61711788,1,5,13,205
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,23338755.927258186,28.318662325404816,1.0,23338755.927258186,0.0,0.0,1179000.0,0.0,1179000.0,24517755.927258186,1,5,13,205
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,16916326.863047916,20.591454531540602,1.0,16916326.863047916,0.0,0.0,1179000.0,0.0,1179000.0,18095326.863047916,1,5,13,205
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,19913787.096443973,23.47785063460849,1.0,19913787.096443973,0.0,0.0,1179000.0,0.0,1179000.0,21092787.096443973,1,5,13,205
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,17055788.467470244,20.397564927611036,1.0,17055788.467470244,0.0,0.0,1179000.0,0.0,1179000.0,18234788.467470244,1,5,13,205
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,18171669.749354392,21.912123368838195,1.0,18171669.749354392,0.0,0.0,1179000.0,0.0,1179000.0,19350669.749354392,1,5,13,205
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,170168354.15241674,100.6667012437081,1.0,170168354.15241674,0.0,0.0,1117000.0,0.0,1117000.0,171285354.15241674,1,5,13,205
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,24382013.186757892,28.244103884177658,1.0,24382013.186757892,0.0,0.0,2198000.0,0.0,2198000.0,26580013.186757892,1,5,13,205
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,35105947.763928115,36.292025945535514,1.0,35105947.763928115,0.0,0.0,2198000.0,0.0,2198000.0,37303947.763928115,1,5,13,205
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,40755893.349172726,45.91827919510469,1.0,40755893.349172726,0.0,0.0,2198000.0,0.0,2198000.0,42953893.349172726,1,5,13,205
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,48850827.555665635,51.96326619682802,1.0,48850827.555665635,0.0,0.0,1600000.0,0.0,1600000.0,50450827.555665635,1,5,13,205
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,45589230.193445414,48.76584412271573,1.0,45589230.193445414,0.0,0.0,1600000.0,0.0,1600000.0,47189230.193445414,1,5,13,205
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,20507297.794069663,24.558948032402277,1.0,20507297.794069663,0.0,0.0,1179000.0,0.0,1179000.0,21686297.794069663,1,5,13,205
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,18059845.861778416,22.098064914856586,1.0,18059845.861778416,0.0,0.0,1179000.0,0.0,1179000.0,19238845.861778416,1,5,13,205
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,27148193.937685516,31.91025971044414,1.0,27148193.937685516,0.0,0.0,1600000.0,0.0,1600000.0,28748193.937685516,1,5,13,205
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,11363128.486094732,13.733818177180197,1.2,13635754.183313677,0.0,0.0,1179000.0,0.0,1179000.0,14814754.183313677,1,5,13,205
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,18448050.952209678,21.78329219338134,1.0,18448050.952209678,0.0,0.0,1179000.0,0.0,1179000.0,19627050.952209678,1,5,13,205
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,5969594.969840625,6.7330064863838786,1.2,7163513.96380875,0.0,0.0,1179000.0,0.0,1179000.0,8342513.96380875,1,5,13,205
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,17864285.049647823,20.97174023853806,1.0,17864285.049647823,0.0,0.0,1179000.0,0.0,1179000.0,19043285.049647823,1,5,13,205
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,14041934.260267235,17.022337649086285,1.0,14041934.260267235,0.0,0.0,1179000.0,0.0,1179000.0,15220934.260267235,1,5,13,205
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,20096145.74737045,24.60152595828997,1.0,20096145.74737045,4970.0,994000.0,0.0,7800000.0,8794000.0,28890145.74737045,1,6,14,205
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,1000000000000.0,17.660285706997456,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
390.0,TransLine,43295,230.0,null,230.0,230.0,4.0,18775705.374649677,23.29255192933438,1.0,18775705.374649677,4970.0,994000.0,0.0,4692000.0,5686000.0,24461705.374649677,1,6,14,205
390.0,TransLine,43308,230.0,null,230.0,230.0,1.0,86674435.47765139,81.67496100517003,1.0,86674435.47765139,0.0,0.0,0.0,5541000.0,5541000.0,92215435.47765139,1,6,14,205
145.0,TransLine,43309,115.0,null,115.0,115.0,1.0,1000000000000.0,81.73782463805519,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
1260.0,TransLine,43310,345.0,null,345.0,345.0,1.0,76815925.99687484,72.84746750430836,1.0,76815925.99687484,0.0,0.0,0.0,5541000.0,5541000.0,82356925.99687484,1,6,14,205
1260.0,TransLine,43311,345.0,null,345.0,345.0,1.0,86674435.47765139,81.67496100517003,1.0,86674435.47765139,0.0,0.0,0.0,5541000.0,5541000.0,92215435.47765139,1,6,14,205
1260.0,TransLine,43342,345.0,null,345.0,345.0,1.0,76815925.99687484,72.84746750430836,1.0,76815925.99687484,0.0,0.0,0.0,5541000.0,5541000.0,82356925.99687484,1,6,14,205
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,6.322935059634513,1.2,1200000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1200004692000.0,1,6,14,205
145.0,TransLine,43407,115.0,null,115.0,115.0,4.0,1000000000000.0,21.25873375215418,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43412,115.0,null,115.0,115.0,1.0,1000000000000.0,56.16548698896889,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
1260.0,TransLine,43413,345.0,null,345.0,345.0,1.0,63297635.22776273,64.37951944639718,1.0,63297635.22776273,0.0,0.0,0.0,5541000.0,5541000.0,68838635.22776273,1,6,14,205
390.0,TransLine,43415,230.0,null,230.0,230.0,1.0,40593476.34762742,48.6416688117887,1.0,40593476.34762742,0.0,0.0,0.0,5541000.0,5541000.0,46134476.34762742,1,6,14,205
1260.0,TransLine,43416,345.0,null,345.0,345.0,1.0,41878049.07868834,46.71174023853806,1.0,41878049.07868834,0.0,0.0,0.0,5541000.0,5541000.0,47419049.07868834,1,6,14,205
145.0,TransLine,43417,115.0,null,115.0,115.0,4.0,1000000000000.0,27.36484414822461,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
390.0,TransLine,43418,230.0,null,230.0,230.0,1.0,42068555.03327833,49.96078569424301,1.0,42068555.03327833,0.0,0.0,0.0,5541000.0,5541000.0,47609555.03327833,1,6,14,205
390.0,TransLine,43419,230.0,null,230.0,230.0,1.0,42068555.03327833,49.96078569424301,1.0,42068555.03327833,0.0,0.0,0.0,5541000.0,5541000.0,47609555.03327833,1,6,14,205
390.0,TransLine,43420,230.0,null,230.0,230.0,1.0,42122277.653340235,46.53064284074427,1.0,42122277.653340235,0.0,0.0,0.0,5541000.0,5541000.0,47663277.653340235,1,6,14,205
390.0,TransLine,43421,230.0,null,230.0,230.0,1.0,41878049.07868834,46.71174023853806,1.0,41878049.07868834,0.0,0.0,0.0,5541000.0,5541000.0,47419049.07868834,1,6,14,205
390.0,TransLine,43422,230.0,null,230.0,230.0,1.0,41878049.07868834,46.71174023853806,1.0,41878049.07868834,0.0,0.0,0.0,5541000.0,5541000.0,47419049.07868834,1,6,14,205
390.0,TransLine,43423,230.0,null,230.0,230.0,1.0,43325319.794761725,47.841811665287416,1.0,43325319.794761725,0.0,0.0,0.0,5541000.0,5541000.0,48866319.794761725,1,6,14,205
390.0,TransLine,43424,230.0,null,230.0,230.0,1.0,31616577.84158901,37.80329219338133,1.0,31616577.84158901,0.0,0.0,0.0,5541000.0,5541000.0,37157577.84158901,1,6,14,205
145.0,TransLine,43425,115.0,null,115.0,115.0,1.0,1000000000000.0,40.35152595828997,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
145.0,TransLine,43426,115.0,null,115.0,115.0,4.0,1000000000000.0,39.41689609031344,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43427,115.0,null,115.0,115.0,1.0,1000000000000.0,43.809902576697326,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
1260.0,TransLine,43428,345.0,null,345.0,345.0,4.0,13493685.07829115,16.126538956566623,1.0,13493685.07829115,5790.0,1158000.0,0.0,4692000.0,5850000.0,19343685.078291148,1,6,14,205
390.0,TransLine,43429,230.0,null,230.0,230.0,4.0,28155266.47566365,34.76512985522207,1.0,28155266.47566365,4970.0,994000.0,0.0,4692000.0,5686000.0,33841266.47566365,1,6,14,205
145.0,TransLine,43430,115.0,null,115.0,115.0,1.0,1000000000000.0,34.76512985522207,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
390.0,TransLine,43431,230.0,null,230.0,230.0,1.0,28155266.47566365,34.76512985522207,1.0,28155266.47566365,0.0,0.0,0.0,5541000.0,5541000.0,33696266.47566365,1,6,14,205
145.0,TransLine,43432,115.0,null,115.0,115.0,1.0,1000000000000.0,47.470116856945424,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
1260.0,TransLine,43433,345.0,null,345.0,345.0,4.0,25928291.39876959,32.09601297276775,1.0,25928291.39876959,5790.0,1158000.0,0.0,4692000.0,5850000.0,31778291.39876959,1,6,14,205
145.0,TransLine,43434,115.0,null,115.0,115.0,4.0,1000000000000.0,28.668519471906084,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
1260.0,TransLine,43436,345.0,null,345.0,345.0,4.0,23582055.251598552,27.656681810065347,1.0,23582055.251598552,5790.0,1158000.0,0.0,4692000.0,5850000.0,29432055.251598552,1,6,14,205
145.0,TransLine,43437,115.0,null,115.0,115.0,4.0,1000000000000.0,31.215201281971435,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43439,115.0,null,115.0,115.0,1.0,1000000000000.0,50.05188309203678,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
1260.0,TransLine,43440,345.0,null,345.0,345.0,1.0,46554436.84423521,50.05188309203678,1.0,46554436.84423521,0.0,0.0,0.0,5541000.0,5541000.0,52095436.84423521,1,6,14,205
390.0,TransLine,43441,230.0,null,230.0,230.0,4.0,34088578.05978774,39.41689609031344,1.0,34088578.05978774,4970.0,994000.0,0.0,4692000.0,5686000.0,39774578.05978774,1,6,14,205
390.0,TransLine,43443,230.0,null,230.0,230.0,4.0,26340538.418913886,31.34668181006535,1.0,26340538.418913886,4970.0,994000.0,0.0,4692000.0,5686000.0,32026538.418913886,1,6,14,205
1260.0,TransLine,43448,345.0,null,345.0,345.0,1.0,41978552.262819976,46.801740238538066,1.0,41978552.262819976,0.0,0.0,0.0,5541000.0,5541000.0,47519552.262819976,1,6,14,205
1260.0,TransLine,43451,345.0,null,345.0,345.0,1.0,46554436.84423521,50.05188309203678,1.0,46554436.84423521,0.0,0.0,0.0,5541000.0,5541000.0,52095436.84423521,1,6,14,205
145.0,TransLine,43544,115.0,null,115.0,115.0,4.0,1000000000000.0,13.283818177180201,1.2,1200000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1200004692000.0,1,6,14,205
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,8422327.14397903,10.192935059634515,1.2,10106792.572774835,7110.0,1422000.0,0.0,4692000.0,6114000.0,16220792.572774835,1,6,14,205
1260.0,TransLine,43598,345.0,null,345.0,345.0,4.0,13493685.07829115,16.126538956566623,1.0,13493685.07829115,5790.0,1158000.0,0.0,4692000.0,5850000.0,19343685.078291148,1,6,14,205
145.0,TransLine,43600,115.0,null,115.0,115.0,4.0,1000000000000.0,16.03653895656662,1.2,1200000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1200004692000.0,1,6,14,205
145.0,TransLine,43601,115.0,null,115.0,115.0,4.0,1000000000000.0,24.10785063460849,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43604,138.0,null,138.0,138.0,4.0,23460328.249677442,29.026967517062804,1.0,23460328.249677442,0.0,0.0,0.0,4692000.0,4692000.0,28152328.249677442,1,6,14,205
1260.0,TransLine,43605,345.0,null,345.0,345.0,1.0,62966635.9571698,64.01951944639718,1.0,62966635.9571698,0.0,0.0,0.0,5541000.0,5541000.0,68507635.9571698,1,6,14,205
145.0,TransLine,43606,115.0,null,115.0,115.0,4.0,1000000000000.0,16.50682466356408,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43607,115.0,null,115.0,115.0,4.0,1000000000000.0,24.381597385039335,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,1000000000000.0,24.533363620130697,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,1000000000000.0,16.50682466356408,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,19916619.78242608,24.10785063460849,1.0,19916619.78242608,4970.0,994000.0,0.0,4692000.0,5686000.0,25602619.78242608,1,6,14,205
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,9306310.249335296,11.099331162702407,1.2,11167572.299202355,0.0,0.0,0.0,4692000.0,4692000.0,15859572.299202355,1,6,14,205
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,24.19785063460849,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,26.811597385039324,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,39.5814545315406,1.0,1000000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1000004692000.0,1,6,14,205
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,11.099331162702407,1.2,1200000000000.0,0.0,0.0,0.0,4692000.0,4692000.0,1200004692000.0,1,6,14,205
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,82.82047399069225,1.0,1000000000000.0,0.0,0.0,0.0,5541000.0,5541000.0,1000005541000.0,1,6,14,205
