ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
1260.0,TransLine,43645,345.0,null,345.0,345.0,4.0,36439972.47391196,27.996584386762684,1.0,36439972.47391196,6100.0,2440000.0,0.0,5732000.0,8172000.0,44611972.47391196,1,4,12,400
6820.0,TransLine,43650,690.0,null,690.0,690.0,1.0,70293330.11325283,45.90768178455645,1.0,70293330.11325283,0.0,0.0,0.0,9171000.0,9171000.0,79464330.11325283,1,4,12,400
6820.0,TransLine,43651,690.0,null,690.0,690.0,1.0,81123186.33104151,50.59033113719351,1.0,81123186.33104151,0.0,0.0,0.0,9171000.0,9171000.0,90294186.33104151,1,4,12,400
1260.0,TransLine,43653,345.0,null,345.0,345.0,4.0,24892858.73972534,18.8457272657703,1.0,24892858.73972534,6100.0,2440000.0,0.0,5732000.0,8172000.0,33064858.73972534,1,4,12,400
1260.0,TransLine,43662,345.0,null,345.0,345.0,4.0,25467183.36593217,18.808448045156723,1.0,25467183.36593217,6100.0,2440000.0,0.0,5732000.0,8172000.0,33639183.36593217,1,4,12,400
1260.0,TransLine,43663,345.0,null,345.0,345.0,4.0,27001037.375697084,19.457636354360403,1.0,27001037.375697084,6100.0,2440000.0,0.0,5732000.0,8172000.0,35173037.375697084,1,4,12,400
1260.0,TransLine,43664,345.0,null,345.0,345.0,4.0,35452454.55485181,24.36085712099237,1.0,35452454.55485181,6100.0,2440000.0,0.0,5732000.0,8172000.0,43624454.55485181,1,4,12,400
3040.0,TransLine,43665,460.0,null,460.0,460.0,4.0,25093822.698418856,18.69661038331599,1.0,25093822.698418856,7490.0,2996000.0,0.0,5732000.0,8728000.0,33821822.698418856,1,4,12,400
1260.0,TransLine,43667,345.0,null,345.0,345.0,4.0,31515257.748943005,24.61011685694542,1.0,31515257.748943005,6100.0,2440000.0,0.0,5732000.0,8172000.0,39687257.748943,1,4,12,400
390.0,TransLine,43668,230.0,null,230.0,230.0,4.0,25220153.61168068,18.78661038331599,1.0,25220153.61168068,0.0,0.0,0.0,5732000.0,5732000.0,30952153.61168068,1,4,12,400
3040.0,TransLine,43669,460.0,null,460.0,460.0,4.0,28971596.284808047,21.3833636201307,1.0,28971596.284808047,7490.0,2996000.0,0.0,5732000.0,8728000.0,37699596.28480805,1,4,12,400
390.0,TransLine,43670,230.0,null,230.0,230.0,4.0,28107187.777981892,20.99512985522207,1.0,28107187.777981892,0.0,0.0,0.0,5732000.0,5732000.0,33839187.77798189,1,4,12,400
390.0,TransLine,43671,230.0,null,230.0,230.0,4.0,35313773.95462559,23.963577900378795,1.0,35313773.95462559,0.0,0.0,0.0,5732000.0,5732000.0,41045773.95462559,1,4,12,400
3040.0,TransLine,43673,460.0,null,460.0,460.0,4.0,35591821.117337,27.149305166149105,1.0,35591821.117337,7490.0,2996000.0,0.0,5732000.0,8728000.0,44319821.117337,1,4,12,400
390.0,TransLine,43674,230.0,null,230.0,230.0,1.0,30763629.019281633,22.50064284074428,1.0,30763629.019281633,0.0,0.0,0.0,9171000.0,9171000.0,39934629.01928163,1,4,12,400
390.0,TransLine,43675,230.0,null,230.0,230.0,4.0,25097405.880884677,18.62205194208883,1.0,25097405.880884677,0.0,0.0,0.0,5732000.0,5732000.0,30829405.880884677,1,4,12,400
390.0,TransLine,43676,230.0,null,230.0,230.0,4.0,28052693.299921155,21.666155826266486,1.0,28052693.299921155,0.0,0.0,0.0,5732000.0,5732000.0,33784693.299921155,1,4,12,400
1260.0,TransLine,43678,345.0,null,345.0,345.0,4.0,30257790.494559817,24.057324650809633,1.0,30257790.494559817,6100.0,2440000.0,0.0,5732000.0,8172000.0,38429790.49455982,1,4,12,400
6820.0,TransLine,43680,690.0,null,690.0,690.0,4.0,30414481.51612626,24.094603871423214,1.0,30414481.51612626,7490.0,2996000.0,0.0,5732000.0,8728000.0,39142481.51612626,1,4,12,400
390.0,TransLine,43682,230.0,null,230.0,230.0,4.0,27732554.75068091,21.442480502585013,1.0,27732554.75068091,0.0,0.0,0.0,5732000.0,5732000.0,33464554.75068091,1,4,12,400
1260.0,TransLine,43750,345.0,null,345.0,345.0,1.0,64062485.964067385,42.66128568148856,1.0,64062485.964067385,0.0,0.0,0.0,9171000.0,9171000.0,73233485.96406738,1,4,12,400
1260.0,TransLine,43751,345.0,null,345.0,345.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
1260.0,TransLine,43759,345.0,null,345.0,345.0,4.0,45052116.95290009,34.30937659289846,1.0,45052116.95290009,6100.0,2440000.0,0.0,5732000.0,8172000.0,53224116.95290009,1,4,12,400
1260.0,TransLine,43762,345.0,null,345.0,345.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
3040.0,TransLine,43769,460.0,null,460.0,460.0,4.0,29640883.948665127,23.796370106514583,1.0,29640883.948665127,7490.0,2996000.0,0.0,5732000.0,8728000.0,38368883.94866513,1,4,12,400
390.0,TransLine,43776,230.0,null,230.0,230.0,4.0,37001322.948231876,28.356584386762673,1.0,37001322.948231876,0.0,0.0,0.0,5732000.0,5732000.0,42733322.948231876,1,4,12,400
1260.0,TransLine,43780,276.0,null,276.0,276.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
1260.0,TransLine,43786,345.0,null,345.0,345.0,4.0,44502797.4576717,34.03078569424301,1.0,44502797.4576717,6100.0,2440000.0,0.0,5732000.0,8172000.0,52674797.4576717,1,4,12,400
1260.0,TransLine,43790,345.0,null,345.0,345.0,4.0,52265084.946414396,39.79983114994796,1.0,52265084.946414396,6100.0,2440000.0,0.0,5732000.0,8172000.0,60437084.946414396,1,4,12,400
6820.0,TransLine,43794,690.0,null,690.0,690.0,4.0,33884000.55911858,26.701954518786156,1.0,33884000.55911858,7490.0,2996000.0,0.0,5732000.0,8728000.0,42612000.55911858,1,4,12,400
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,19.971597385039328,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,4,12,400
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,20.815129855222075,1.0,1000000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1000005732000.0,1,4,12,400
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,15.844844148224613,1.2,1200000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1200005732000.0,1,4,12,400
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1000000000000.0,58.363863607376246,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,4,12,400
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,40.19665581351204,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,4,12,400
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,40.1567272402614,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,4,12,400
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,23.686084399517128,1.0,1000000000000.0,0.0,0.0,0.0,9171000.0,9171000.0,1000009171000.0,1,4,12,400
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,15.410285706997456,1.2,1200000000000.0,0.0,0.0,0.0,5732000.0,5732000.0,1200005732000.0,1,4,12,400
1260.0,TransLine,43924,345.0,null,345.0,345.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
1260.0,TransLine,43932,345.0,null,345.0,345.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
1260.0,TransLine,43944,345.0,null,345.0,345.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
1260.0,TransLine,43948,345.0,null,345.0,345.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
1260.0,TransLine,43949,345.0,null,345.0,345.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
1260.0,TransLine,43951,276.0,null,276.0,276.0,1.0,97804382.0947743,62.04326619682802,1.0,97804382.0947743,0.0,0.0,0.0,9171000.0,9171000.0,106975382.0947743,1,4,12,400
2080.0,TransLine,47294,460.0,null,460.0,460.0,1.0,98659450.65143824,64.39715580075759,1.0,98659450.65143824,0.0,0.0,0.0,9171000.0,9171000.0,107830450.65143824,1,4,12,400
860.0,TransLine,47325,345.0,null,345.0,345.0,2.0,183481425.82839808,81.41684409720682,1.0,183481425.82839808,6100.0,2440000.0,0.0,17525000.0,19965000.0,203446425.82839808,1,4,12,400
170.0,TransLine,47835,230.0,null,230.0,230.0,4.0,58409398.3583208,45.07849347535278,1.0,58409398.3583208,0.0,0.0,0.0,5732000.0,5732000.0,64141398.3583208,1,4,12,400
170.0,TransLine,47837,230.0,null,230.0,230.0,3.0,67417011.22577316,48.801571388486025,1.0,67417011.22577316,0.0,0.0,0.0,9700000.0,9700000.0,77117011.22577316,1,4,12,400
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,1000000000000.0,42.70496100517003,1.0,1000000000000.0,0.0,0.0,0.0,9700000.0,9700000.0,1000009700000.0,1,4,12,400
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,1000000000000.0,41.88262335608374,1.0,1000000000000.0,0.0,0.0,0.0,17525000.0,17525000.0,1000017525000.0,1,4,12,400
545.0,TransLine,47844,345.0,null,345.0,345.0,2.0,212758093.33229643,89.88698695070556,1.0,212758093.33229643,6100.0,2440000.0,0.0,17525000.0,19965000.0,232723093.33229643,1,4,12,400
545.0,TransLine,47846,345.0,null,345.0,345.0,2.0,218640143.9914017,90.71882461254627,1.0,218640143.9914017,6100.0,2440000.0,0.0,17525000.0,19965000.0,238605143.9914017,1,4,12,400
170.0,TransLine,47848,230.0,null,230.0,230.0,2.0,130660749.59702143,71.04281163977853,1.0,130660749.59702143,0.0,0.0,0.0,17525000.0,17525000.0,148185749.59702143,1,4,12,400
170.0,TransLine,47852,230.0,null,230.0,230.0,2.0,144295932.37942433,72.6703051406402,1.0,144295932.37942433,0.0,0.0,0.0,17525000.0,17525000.0,161820932.37942433,1,4,12,400
170.0,TransLine,47853,230.0,null,230.0,230.0,2.0,246725667.09788984,98.72992201034006,1.0,246725667.09788984,0.0,0.0,0.0,17525000.0,17525000.0,264250667.09788984,1,4,12,400
545.0,TransLine,47854,345.0,null,345.0,345.0,2.0,158866893.2722724,73.73486358186734,1.0,158866893.2722724,6100.0,2440000.0,0.0,17525000.0,19965000.0,178831893.2722724,1,4,12,400
545.0,TransLine,47855,345.0,null,345.0,345.0,2.0,156621758.78880352,75.39853890554883,1.0,156621758.78880352,6100.0,2440000.0,0.0,17525000.0,19965000.0,176586758.78880352,1,4,12,400
545.0,TransLine,47856,345.0,null,345.0,345.0,2.0,155443832.5090918,75.36125968493526,1.0,155443832.5090918,6100.0,2440000.0,0.0,17525000.0,19965000.0,175408832.5090918,1,4,12,400
170.0,TransLine,47861,230.0,null,230.0,230.0,2.0,233592651.80318525,94.66073370113638,1.0,233592651.80318525,0.0,0.0,0.0,17525000.0,17525000.0,251117651.80318525,1,4,12,400
170.0,TransLine,47862,230.0,null,230.0,230.0,2.0,218640143.9914017,90.71882461254627,1.0,218640143.9914017,0.0,0.0,0.0,17525000.0,17525000.0,236165143.9914017,1,4,12,400
170.0,TransLine,47864,230.0,null,230.0,230.0,2.0,248664101.14232045,99.52448045156721,1.0,248664101.14232045,0.0,0.0,0.0,17525000.0,17525000.0,266189101.14232045,1,4,12,400
170.0,TransLine,47865,230.0,null,230.0,230.0,2.0,317414006.4459592,103.73529214236355,1.0,317414006.4459592,0.0,0.0,0.0,17525000.0,17525000.0,334939006.4459592,1,4,12,400
545.0,TransLine,47867,345.0,null,345.0,345.0,2.0,180881875.35602367,81.16228565597966,1.0,180881875.35602367,6100.0,2440000.0,0.0,17525000.0,19965000.0,200846875.35602367,1,4,12,400
170.0,TransLine,47868,230.0,null,230.0,230.0,2.0,171793633.89397463,78.27588955291178,1.0,171793633.89397463,0.0,0.0,0.0,17525000.0,17525000.0,189318633.89397463,1,4,12,400
130.0,TransLine,47869,230.0,null,230.0,230.0,2.0,185394280.58668998,81.47596097966115,1.0,185394280.58668998,0.0,0.0,0.0,17525000.0,17525000.0,202919280.58668998,1,4,12,400
130.0,TransLine,47870,230.0,null,230.0,230.0,2.0,202202580.98623902,84.68507786211545,1.0,202202580.98623902,0.0,0.0,0.0,17525000.0,17525000.0,219727580.98623902,1,4,12,400
130.0,TransLine,47871,230.0,null,230.0,230.0,2.0,201820819.82998902,84.59507786211545,1.0,201820819.82998902,0.0,0.0,0.0,17525000.0,17525000.0,219345819.82998902,1,4,12,400
130.0,TransLine,47873,230.0,null,230.0,230.0,1.0,107582608.28655487,66.47729865425632,1.0,107582608.28655487,0.0,0.0,0.0,9171000.0,9171000.0,116753608.28655487,1,4,12,400
130.0,TransLine,47874,230.0,null,230.0,230.0,2.0,108495217.60421756,66.65729865425632,1.0,108495217.60421756,0.0,0.0,0.0,17525000.0,17525000.0,126020217.60421756,1,4,12,400
420.0,TransLine,47875,345.0,null,345.0,345.0,2.0,158272828.34745783,73.8467012437081,1.0,158272828.34745783,6100.0,2440000.0,0.0,17525000.0,19965000.0,178237828.34745783,1,4,12,400
420.0,TransLine,47876,345.0,null,345.0,345.0,2.0,171818998.9427988,78.65772721475251,1.0,171818998.9427988,6100.0,2440000.0,0.0,17525000.0,19965000.0,191783998.9427988,1,4,12,400
420.0,TransLine,47877,345.0,null,345.0,345.0,2.0,159833247.23536456,75.94493500861672,1.0,159833247.23536456,6100.0,2440000.0,0.0,17525000.0,19965000.0,179798247.23536456,1,4,12,400
420.0,TransLine,47878,345.0,null,345.0,345.0,2.0,171793633.89397463,78.27588955291178,1.0,171793633.89397463,6100.0,2440000.0,0.0,17525000.0,19965000.0,191758633.89397463,1,4,12,400
420.0,TransLine,47881,345.0,null,345.0,345.0,2.0,171818998.9427988,78.65772721475251,1.0,171818998.9427988,6100.0,2440000.0,0.0,17525000.0,19965000.0,191783998.9427988,1,4,12,400
420.0,TransLine,47882,345.0,null,345.0,345.0,2.0,157786895.42544588,73.80942202309453,1.0,157786895.42544588,6100.0,2440000.0,0.0,17525000.0,19965000.0,177751895.42544588,1,4,12,400
420.0,TransLine,47883,345.0,null,345.0,345.0,2.0,93424330.5154939,59.25216879903423,1.0,93424330.5154939,6100.0,2440000.0,0.0,17525000.0,19965000.0,113389330.5154939,1,4,12,400
420.0,TransLine,47887,345.0,null,345.0,345.0,2.0,212758093.33229643,89.88698695070556,1.0,212758093.33229643,6100.0,2440000.0,0.0,17525000.0,19965000.0,232723093.33229643,1,4,12,400
420.0,TransLine,47888,345.0,null,345.0,345.0,2.0,171818998.9427988,78.65772721475251,1.0,171818998.9427988,6100.0,2440000.0,0.0,17525000.0,19965000.0,191783998.9427988,1,4,12,400
420.0,TransLine,47889,345.0,null,345.0,345.0,2.0,171030111.58147463,78.18588955291177,1.0,171030111.58147463,6100.0,2440000.0,0.0,17525000.0,19965000.0,190995111.58147463,1,4,12,400
420.0,TransLine,47890,345.0,null,345.0,345.0,2.0,157786895.42544588,73.80942202309453,1.0,157786895.42544588,6100.0,2440000.0,0.0,17525000.0,19965000.0,177751895.42544588,1,4,12,400
420.0,TransLine,47893,345.0,null,345.0,345.0,2.0,212758093.33229643,89.88698695070556,1.0,212758093.33229643,6100.0,2440000.0,0.0,17525000.0,19965000.0,232723093.33229643,1,4,12,400
420.0,TransLine,47894,345.0,null,345.0,345.0,2.0,98412969.15858555,64.85994800689338,1.0,98412969.15858555,6100.0,2440000.0,0.0,17525000.0,19965000.0,118377969.15858555,1,4,12,400
420.0,TransLine,47903,276.0,null,276.0,276.0,2.0,431360132.3499545,141.01777264494856,1.0,431360132.3499545,6100.0,2440000.0,0.0,17525000.0,19965000.0,451325132.3499545,1,4,12,400
420.0,TransLine,47912,276.0,null,276.0,276.0,2.0,436450281.0999545,143.71777264494855,1.0,436450281.0999545,6100.0,2440000.0,0.0,17525000.0,19965000.0,456415281.0999545,1,4,12,400
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,71212478.9981663,45.315415562219535,1.0,71212478.9981663,0.0,0.0,0.0,17525000.0,17525000.0,88737478.9981663,1,4,12,400
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,1000000000000.0,33.186155826266486,1.0,1000000000000.0,0.0,0.0,0.0,17525000.0,17525000.0,1000017525000.0,1,4,12,400
280.0,TransLine,47933,345.0,null,345.0,345.0,2.0,180881875.35602367,81.16228565597966,1.0,180881875.35602367,6100.0,2440000.0,0.0,17525000.0,19965000.0,200846875.35602367,1,4,12,400
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,92269422.83431149,58.23658438676266,1.0,92269422.83431149,0.0,0.0,5500000.0,0.0,5500000.0,97769422.83431149,1,4,12,400
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,90941145.70883003,57.21835062185405,1.0,90941145.70883003,0.0,0.0,5500000.0,0.0,5500000.0,96441145.70883003,1,4,12,400
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,77773105.1950468,48.030857120992366,1.0,77773105.1950468,0.0,0.0,5500000.0,0.0,5500000.0,83273105.1950468,1,4,12,400
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,60508454.5522348,40.50393503412562,1.0,60508454.5522348,0.0,0.0,5500000.0,0.0,5500000.0,66008454.5522348,1,4,12,400
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,60189041.24529593,40.23393503412562,1.0,60189041.24529593,0.0,0.0,5500000.0,0.0,5500000.0,65689041.24529593,1,4,12,400
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,38219337.07389872,26.266298679765224,1.0,38219337.07389872,0.0,0.0,5500000.0,0.0,5500000.0,43719337.07389872,1,4,12,400
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,39085445.536978334,26.840928547741743,1.0,39085445.536978334,0.0,0.0,5500000.0,0.0,5500000.0,44585445.536978334,1,4,12,400
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,31674397.372561216,22.288662325404815,1.0,31674397.372561216,0.0,0.0,5500000.0,0.0,5500000.0,37174397.37256122,1,4,12,400
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,33231315.64609522,23.056084399517122,1.0,33231315.64609522,0.0,0.0,5500000.0,0.0,5500000.0,38731315.646095216,1,4,12,400
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,31195104.901219577,22.255129855222076,1.0,31195104.901219577,0.0,0.0,5500000.0,0.0,5500000.0,36695104.90121958,1,4,12,400
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,44415791.83306249,33.186155826266486,1.0,44415791.83306249,0.0,0.0,5500000.0,0.0,5500000.0,49915791.83306249,1,4,12,400
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,41663398.95135859,31.469759723198592,1.0,41663398.95135859,0.0,0.0,5500000.0,0.0,5500000.0,47163398.95135859,1,4,12,400
195.0,Substation,68930,,[43429],230.0,230.0,4.0,15208218.96329261,10.659474016201134,1.2,18249862.755951133,0.0,0.0,2210000.0,0.0,2210000.0,20459862.755951133,1,4,12,400
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,20977910.521088988,15.565798692519662,1.2,25173492.625306785,0.0,0.0,2210000.0,0.0,2210000.0,27383492.625306785,1,4,12,400
195.0,Substation,68933,,[43418],230.0,230.0,1.0,34791220.72178015,26.26785063460849,1.0,34791220.72178015,0.0,0.0,5500000.0,0.0,5500000.0,40291220.72178015,1,4,12,400
195.0,Substation,68939,,[43415],230.0,230.0,1.0,31042432.27271656,23.713220766631977,1.0,31042432.27271656,0.0,0.0,5500000.0,0.0,5500000.0,36542432.27271656,1,4,12,400
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,13902318.01455775,9.90859089865545,1.2,16682781.6174693,0.0,0.0,2210000.0,0.0,2210000.0,18892781.6174693,1,4,12,400
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,33139584.50922049,25.137779207859136,1.0,33139584.50922049,0.0,0.0,5500000.0,0.0,5500000.0,38639584.50922049,1,4,12,400
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,21180586.66848328,15.410285706997456,1.2,25416704.002179936,0.0,0.0,2210000.0,0.0,2210000.0,27626704.002179936,1,4,12,400
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,70453944.15895125,41.58174023853805,1.0,70453944.15895125,0.0,0.0,3975000.0,0.0,3975000.0,74428944.15895125,1,4,12,400
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,21475153.19973328,15.680285706997456,1.2,25770183.839679934,0.0,0.0,2210000.0,0.0,2210000.0,27980183.839679934,1,4,12,400
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,10937907.818441885,7.729402589451772,1.2,13125489.382130262,0.0,0.0,2210000.0,0.0,2210000.0,15335489.382130262,1,4,12,400
195.0,Substation,68959,,[43443],230.0,230.0,4.0,12911132.3962706,8.99844804515672,1.2,15493358.875524718,0.0,0.0,2210000.0,0.0,2210000.0,17703358.87552472,1,4,12,400
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,8494546.86159982,5.76,1.2,10193456.233919783,0.0,0.0,2210000.0,0.0,2210000.0,12403456.233919783,1,4,12,400
52.5,Substation,68977,,[47922],230.0,230.0,2.0,65585074.79296342,45.265344135470166,1.0,65585074.79296342,0.0,0.0,3975000.0,0.0,3975000.0,69560074.79296342,1,4,12,400
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,26794415.895270918,20.852409075835656,1.0,26794415.895270918,0.0,0.0,2210000.0,0.0,2210000.0,29004415.895270918,1,4,12,400
195.0,Substation,69106,,[43629],230.0,230.0,4.0,44256529.03000283,31.9852727087208,1.0,44256529.03000283,0.0,0.0,2210000.0,0.0,2210000.0,46466529.03000283,1,4,12,400
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,26168463.14855971,20.098876605652908,1.0,26168463.14855971,0.0,0.0,2210000.0,0.0,2210000.0,28378463.14855971,1,4,12,400
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,36865834.91131176,27.644532444673846,1.0,36865834.91131176,0.0,0.0,2210000.0,0.0,2210000.0,39075834.91131176,1,4,12,400
195.0,Substation,69187,,[43287],230.0,230.0,4.0,56041044.24259271,42.26400646087498,1.0,56041044.24259271,0.0,0.0,2210000.0,0.0,2210000.0,58251044.24259271,1,4,12,400
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,57226290.80244119,42.70496100517003,1.0,57226290.80244119,0.0,0.0,2210000.0,0.0,2210000.0,59436290.80244119,1,4,12,400
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,56371809.92067477,42.285844122715716,1.0,56371809.92067477,0.0,0.0,2210000.0,0.0,2210000.0,58581809.92067477,1,4,12,400
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,30679661.26146641,23.285058428472706,1.0,30679661.26146641,0.0,0.0,0.0,100000000000.0,100000000000.0,100030679661.26146,1,4,12,400
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,29276276.585397445,21.994175310927027,1.0,29276276.585397445,0.0,0.0,5500000.0,0.0,5500000.0,34776276.585397445,1,4,12,400
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,36807284.82857744,27.965058428472705,1.0,36807284.82857744,0.0,0.0,2210000.0,0.0,2210000.0,39017284.82857744,1,4,12,400
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,20489926.84181396,15.131240251292507,1.2,24587912.21017675,0.0,0.0,2210000.0,0.0,2210000.0,26797912.21017675,1,4,12,400
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,13748293.249984395,9.871311678041872,1.2,16497951.899981273,0.0,0.0,2210000.0,0.0,2210000.0,18707951.899981275,1,4,12,400
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,16442337.240138166,11.295870119269027,1.2,19730804.6881658,0.0,0.0,2210000.0,0.0,2210000.0,21940804.6881658,1,4,12,400
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,10748207.64727694,8.057422074112306,1.2,12897849.176732328,0.0,0.0,2210000.0,0.0,2210000.0,15107849.176732328,1,4,12,400
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,13251566.635044537,9.94477272147525,1.2,15901879.962053444,0.0,0.0,2210000.0,0.0,2210000.0,18111879.962053444,1,4,12,400
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,233177004.3197931,82.44522071561417,1.0,233177004.3197931,0.0,0.0,3975000.0,0.0,3975000.0,237152004.3197931,1,4,12,400
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,21326347.952903874,15.456610383315983,1.2,25591617.543484647,0.0,0.0,5500000.0,0.0,5500000.0,31091617.543484647,1,4,12,400
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,38534158.01387629,25.940928547741745,1.0,38534158.01387629,0.0,0.0,5500000.0,0.0,5500000.0,44034158.01387629,1,4,12,400
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,43999867.43034509,31.92725322406026,1.0,43999867.43034509,0.0,0.0,5500000.0,0.0,5500000.0,49499867.43034509,1,4,12,400
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,57980766.235186666,45.807993488107236,1.0,57980766.235186666,0.0,0.0,2200000.0,0.0,2200000.0,60180766.235186666,1,4,12,400
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,54158095.52626068,42.61057141399492,1.0,54158095.52626068,0.0,0.0,2200000.0,0.0,2200000.0,56358095.52626068,1,4,12,400
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,27772715.081467353,21.716681810065346,1.0,27772715.081467353,0.0,0.0,2210000.0,0.0,2210000.0,29982715.081467353,1,4,12,400
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,19452435.5376828,15.283006486383876,1.2,23342922.64521936,0.0,0.0,2210000.0,0.0,2210000.0,25552922.64521936,1,4,12,400
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,57575105.99526273,43.02128568148856,1.0,57575105.99526273,0.0,0.0,2200000.0,0.0,2200000.0,59775105.99526273,1,4,12,400
