ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,sc_row_ind,sc_col_ind,sc_point_gid,max_cap
145.0,TransLine,43611,115.0,null,115.0,115.0,4.0,57105057.51754644,61.43510385866876,1.0,57105057.51754644,3840.0,384000.0,0.0,3064000.0,3448000.0,60553057.51754644,1,0,8,102
145.0,TransLine,43612,115.0,null,115.0,115.0,4.0,77404997.10573334,89.94920774284643,1.0,77404997.10573334,3840.0,384000.0,0.0,3064000.0,3448000.0,80852997.10573334,1,0,8,102
145.0,TransLine,43613,115.0,null,115.0,115.0,4.0,77371796.96967278,89.91192852223283,1.0,77371796.96967278,3840.0,384000.0,0.0,3064000.0,3448000.0,80819796.96967278,1,0,8,102
145.0,TransLine,43614,115.0,null,115.0,115.0,4.0,77113620.53909765,89.60464930161926,1.0,77113620.53909765,3840.0,384000.0,0.0,3064000.0,3448000.0,80561620.53909765,1,0,8,102
145.0,TransLine,43615,115.0,null,115.0,115.0,4.0,77139137.65423822,89.45553241916494,1.0,77139137.65423822,3840.0,384000.0,0.0,3064000.0,3448000.0,80587137.65423822,1,0,8,102
145.0,TransLine,43616,115.0,null,115.0,115.0,4.0,77080400.84894162,89.5300908603921,1.0,77080400.84894162,3840.0,384000.0,0.0,3064000.0,3448000.0,80528400.84894162,1,0,8,102
145.0,TransLine,43619,115.0,null,115.0,115.0,4.0,77139137.65423822,89.45553241916494,1.0,77139137.65423822,3840.0,384000.0,0.0,3064000.0,3448000.0,80587137.65423822,1,0,8,102
145.0,TransLine,43620,115.0,null,115.0,115.0,4.0,77404997.10573334,89.94920774284643,1.0,77404997.10573334,3840.0,384000.0,0.0,3064000.0,3448000.0,80852997.10573334,1,0,8,102
145.0,TransLine,43621,115.0,null,115.0,115.0,4.0,63456190.62895443,71.11097397793779,1.0,63456190.62895443,3840.0,384000.0,0.0,3064000.0,3448000.0,66904190.62895443,1,0,8,102
145.0,TransLine,43622,115.0,null,115.0,115.0,4.0,77371796.96967278,89.91192852223283,1.0,77371796.96967278,3840.0,384000.0,0.0,3064000.0,3448000.0,80819796.96967278,1,0,8,102
145.0,TransLine,43623,115.0,null,115.0,115.0,4.0,77113620.53909765,89.60464930161926,1.0,77113620.53909765,3840.0,384000.0,0.0,3064000.0,3448000.0,80561620.53909765,1,0,8,102
145.0,TransLine,43625,115.0,null,115.0,115.0,4.0,77080400.84894162,89.5300908603921,1.0,77080400.84894162,3840.0,384000.0,0.0,3064000.0,3448000.0,80528400.84894162,1,0,8,102
390.0,TransLine,43629,230.0,null,230.0,230.0,4.0,62917955.94166821,69.61825319855136,1.0,62917955.94166821,4970.0,497000.0,0.0,3064000.0,3561000.0,66478955.94166821,1,0,8,102
145.0,TransLine,43756,138.0,null,138.0,138.0,4.0,61848632.52327566,68.02319477007865,1.0,61848632.52327566,4260.0,426000.0,0.0,3064000.0,3490000.0,65338632.52327566,1,0,8,102
145.0,TransLine,43844,4.0,null,4.0,4.0,4.0,1000000000000.0,71.11097397793779,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,0,8,102
145.0,TransLine,43845,4.0,null,4.0,4.0,4.0,1000000000000.0,70.64553241916494,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,0,8,102
145.0,TransLine,43849,4.0,null,4.0,4.0,4.0,1000000000000.0,69.43496100517002,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,0,8,102
145.0,TransLine,43852,4.0,null,4.0,4.0,4.0,1000000000000.0,41.43901945915163,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,0,8,102
145.0,TransLine,43858,4.0,null,4.0,4.0,4.0,1000000000000.0,68.16591554946508,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,0,8,102
145.0,TransLine,43861,4.0,null,4.0,4.0,1.0,1054392052791.902,5.76,1.2,1265270463350.2822,0.0,0.0,0.0,3498000.0,3498000.0,1265273961350.2822,1,0,8,102
145.0,TransLine,43864,4.0,null,4.0,4.0,1.0,1000000000000.0,25.72255192933438,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,1,0,8,102
145.0,TransLine,43865,4.0,null,4.0,4.0,1.0,1000000000000.0,25.72255192933438,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,1,0,8,102
145.0,TransLine,43880,4.0,null,4.0,4.0,4.0,1000000000000.0,91.06383761082294,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,0,8,102
145.0,TransLine,43883,4.0,null,4.0,4.0,1.0,1000000000000.0,32.6871817973109,1.0,1000000000000.0,0.0,0.0,0.0,3498000.0,3498000.0,1000003498000.0,1,0,8,102
145.0,TransLine,43906,4.0,null,4.0,4.0,4.0,1000000000000.0,41.460857120992365,1.0,1000000000000.0,0.0,0.0,0.0,3064000.0,3064000.0,1000003064000.0,1,0,8,102
60.0,TransLine,47839,115.0,null,115.0,115.0,3.0,80110435.67477092,92.95383761082294,1.0,80110435.67477092,3840.0,384000.0,0.0,5700000.0,6084000.0,86194435.67477092,1,0,8,102
60.0,TransLine,47840,115.0,null,115.0,115.0,3.0,81140540.41679616,95.33331162702407,1.0,81140540.41679616,3840.0,384000.0,0.0,5700000.0,6084000.0,87224540.41679616,1,0,8,102
60.0,TransLine,47843,115.0,null,115.0,115.0,2.0,54629706.47180923,48.32863632885151,1.0,54629706.47180923,3840.0,384000.0,0.0,3975000.0,4359000.0,58988706.47180923,1,0,8,102
50.0,TransLine,47919,115.0,null,115.0,115.0,2.0,55111824.730872735,48.673194770078666,1.0,55111824.730872735,3840.0,384000.0,0.0,3975000.0,4359000.0,59470824.730872735,1,0,8,102
105.0,TransLine,47922,230.0,null,230.0,230.0,2.0,54629706.47180923,48.32863632885151,1.0,54629706.47180923,4970.0,497000.0,0.0,3975000.0,4472000.0,59101706.47180923,1,0,8,102
50.0,TransLine,47923,115.0,null,115.0,115.0,3.0,79910574.6695336,92.73016228714145,1.0,79910574.6695336,3840.0,384000.0,0.0,5700000.0,6084000.0,85994574.6695336,1,0,8,102
50.0,TransLine,47924,115.0,null,115.0,115.0,2.0,44500683.416647986,43.650188283694774,1.0,44500683.416647986,3840.0,384000.0,0.0,3975000.0,4359000.0,48859683.416647986,1,0,8,102
50.0,TransLine,47925,138.0,null,138.0,138.0,3.0,72302453.24430719,80.32715580075758,1.0,72302453.24430719,4260.0,426000.0,0.0,5700000.0,6126000.0,78428453.24430719,1,0,8,102
50.0,TransLine,47926,69.0,null,69.0,69.0,3.0,78867666.01751047,87.40472072836863,1.0,78867666.01751047,0.0,0.0,0.0,5700000.0,5700000.0,84567666.01751047,1,0,8,102
50.0,TransLine,47927,115.0,null,115.0,115.0,3.0,79910574.6695336,92.73016228714145,1.0,79910574.6695336,3840.0,384000.0,0.0,5700000.0,6084000.0,85994574.6695336,1,0,8,102
50.0,TransLine,47928,115.0,null,115.0,115.0,3.0,79833909.43125848,92.87927916959579,1.0,79833909.43125848,3840.0,384000.0,0.0,5700000.0,6084000.0,85917909.43125848,1,0,8,102
50.0,TransLine,47929,115.0,null,115.0,115.0,3.0,78870471.08273654,91.62832462530073,1.0,78870471.08273654,3840.0,384000.0,0.0,5700000.0,6084000.0,84954471.08273654,1,0,8,102
50.0,TransLine,47930,115.0,null,115.0,115.0,3.0,78870471.08273654,91.62832462530073,1.0,78870471.08273654,3840.0,384000.0,0.0,5700000.0,6084000.0,84954471.08273654,1,0,8,102
50.0,TransLine,47931,115.0,null,115.0,115.0,3.0,84825086.9244754,97.433097346776,1.0,84825086.9244754,3840.0,384000.0,0.0,5700000.0,6084000.0,90909086.9244754,1,0,8,102
50.0,TransLine,47932,4.0,null,4.0,4.0,3.0,1000000000000.0,92.50648696345999,1.0,1000000000000.0,0.0,0.0,0.0,5700000.0,5700000.0,1000005700000.0,1,0,8,102
50.0,TransLine,47934,115.0,null,115.0,115.0,3.0,84825086.9244754,97.433097346776,1.0,84825086.9244754,3840.0,384000.0,0.0,5700000.0,6084000.0,90909086.9244754,1,0,8,102
3055.0,Substation,68743,,"[43342, 43319, 43309, 43308, 43311, 43861, 43317, 43358]",4.0,345.0,1.0,6344542.351613381,5.76,1.2,7613450.821936057,0.0,0.0,1352000.0,0.0,1352000.0,8965450.821936056,1,0,8,102
1455.0,Substation,68745,,"[43308, 43311, 43310]",230.0,345.0,1.0,6364619.2902851915,5.76,1.2,7637543.148342229,0.0,0.0,1352000.0,0.0,1352000.0,8989543.14834223,1,0,8,102
72.5,Substation,68765,,[43309],115.0,115.0,1.0,8540546.287303705,8.070214280248093,1.2,10248655.544764446,0.0,0.0,1352000.0,0.0,1352000.0,11600655.544764446,1,0,8,102
2520.0,Substation,68784,,"[43451, 43342, 43310, 43413]",345.0,345.0,1.0,13110764.448609754,11.18668181006535,1.2,15732917.338331705,0.0,0.0,1352000.0,0.0,1352000.0,17084917.338331707,1,0,8,102
2520.0,Substation,68810,,"[43605, 43300, 43413, 43440]",345.0,345.0,1.0,28459928.64248476,25.377993488107222,1.0,28459928.64248476,0.0,0.0,1352000.0,0.0,1352000.0,29811928.64248476,1,0,8,102
775.0,Substation,68811,,"[43605, 43865, 43864]",4.0,345.0,1.0,28787011.585744765,25.72255192933438,1.0,28787011.585744765,0.0,0.0,1352000.0,0.0,1352000.0,30139011.585744765,1,0,8,102
72.5,Substation,68838,,[43439],115.0,115.0,1.0,30263366.231053323,26.343506473629425,1.0,30263366.231053323,0.0,0.0,1352000.0,0.0,1352000.0,31615366.231053323,1,0,8,102
4192.5,Substation,68867,,"[43430, 43439, 43440, 43416, 43420, 43428, 43432, 43448, 43451, 43636]",115.0,345.0,1.0,35909810.55963721,32.237181797310896,1.0,35909810.55963721,0.0,0.0,1352000.0,0.0,1352000.0,37261810.55963721,1,0,8,102
267.5,Substation,68876,,"[43431, 43432]",115.0,230.0,1.0,40413717.23534231,35.64283763633184,1.0,40413717.23534231,0.0,0.0,1352000.0,0.0,1352000.0,41765717.23534231,1,0,8,102
462.5,Substation,68901,,"[43425, 43421, 43420]",115.0,230.0,1.0,34324895.72203293,31.497993488107223,1.0,34324895.72203293,0.0,0.0,1352000.0,0.0,1352000.0,35676895.72203293,1,0,8,102
462.5,Substation,68905,,"[43423, 43422, 43883]",4.0,230.0,1.0,34816694.698099956,33.12174023853805,1.0,34816694.698099956,0.0,0.0,1352000.0,0.0,1352000.0,36168694.698099956,1,0,8,102
462.5,Substation,68906,,"[43422, 43427, 43421]",115.0,230.0,1.0,35224075.27008002,32.80806491485659,1.0,35224075.27008002,0.0,0.0,1352000.0,0.0,1352000.0,36576075.27008002,1,0,8,102
72.5,Substation,68914,,[43427],115.0,115.0,1.0,38331387.947321534,35.97085712099237,1.0,38331387.947321534,0.0,0.0,1352000.0,0.0,1352000.0,39683387.947321534,1,0,8,102
1357.5,Substation,68927,,"[47924, 43448, 43412, 43416]",115.0,345.0,1.0,44500683.416647986,43.650188283694774,1.0,44500683.416647986,0.0,0.0,1352000.0,0.0,1352000.0,45852683.416647986,1,0,8,102
462.5,Substation,68929,,"[43412, 43419, 43423]",115.0,230.0,1.0,44690024.740405515,42.17025971044415,1.0,44690024.740405515,0.0,0.0,1352000.0,0.0,1352000.0,46042024.740405515,1,0,8,102
195.0,Substation,68930,,[43429],230.0,230.0,4.0,47543567.93892864,44.99644153326394,1.0,47543567.93892864,4970.0,497000.0,917000.0,0.0,1414000.0,48957567.93892864,1,0,8,102
340.0,Substation,68931,,"[43426, 43425, 43424]",115.0,230.0,4.0,42476297.09923208,40.05174023853805,1.0,42476297.09923208,3840.0,384000.0,917000.0,0.0,1301000.0,43777297.09923208,1,0,8,102
195.0,Substation,68933,,[43418],230.0,230.0,1.0,43125038.249658205,40.713720753877524,1.0,43125038.249658205,0.0,0.0,1352000.0,0.0,1352000.0,44477038.249658205,1,0,8,102
195.0,Substation,68939,,[43415],230.0,230.0,1.0,42831045.38539174,41.68298048983057,1.0,42831045.38539174,0.0,0.0,1352000.0,0.0,1352000.0,44183045.38539174,1,0,8,102
1092.5,Substation,68940,,"[43430, 43431, 43433, 43429]",115.0,345.0,4.0,48392258.9499262,46.12011685694542,1.0,48392258.9499262,3840.0,384000.0,917000.0,0.0,1301000.0,49693258.9499262,1,0,8,102
585.0,Substation,68942,,"[43415, 43418, 43419]",230.0,230.0,1.0,43722884.33570163,42.4312142547392,1.0,43722884.33570163,0.0,0.0,1352000.0,0.0,1352000.0,45074884.33570163,1,0,8,102
267.5,Substation,68944,,"[43441, 43906]",4.0,230.0,4.0,43317195.79614894,41.55085712099237,1.0,43317195.79614894,0.0,0.0,917000.0,0.0,917000.0,44234195.79614894,1,0,8,102
107.5,Substation,68947,,"[47922, 47924, 47843]",115.0,230.0,2.0,54453822.20178659,48.08951944639718,1.0,54453822.20178659,3840.0,384000.0,767000.0,0.0,1151000.0,55604822.20178659,1,0,8,102
607.5,Substation,68948,,"[43437, 43441, 43443, 43852, 43426]",4.0,230.0,4.0,43257336.59208034,41.43901945915163,1.0,43257336.59208034,0.0,0.0,917000.0,0.0,917000.0,44174336.59208034,1,0,8,102
72.5,Substation,68950,,[43435],115.0,115.0,4.0,45638435.76744704,44.381883092036794,1.0,45638435.76744704,3840.0,384000.0,917000.0,0.0,1301000.0,46939435.76744704,1,0,8,102
25.0,Substation,68954,,[47919],115.0,115.0,2.0,55111824.730872735,48.673194770078666,1.0,55111824.730872735,3840.0,384000.0,767000.0,0.0,1151000.0,56262824.730872735,1,0,8,102
25.0,Substation,68955,,[47919],115.0,115.0,2.0,55111824.730872735,48.673194770078666,1.0,55111824.730872735,3840.0,384000.0,767000.0,0.0,1151000.0,56262824.730872735,1,0,8,102
145.0,Substation,68957,,"[43434, 43435]",115.0,115.0,4.0,46925233.642403096,46.0609999744911,1.0,46925233.642403096,3840.0,384000.0,917000.0,0.0,1301000.0,48226233.642403096,1,0,8,102
1332.5,Substation,68958,,"[43436, 43433, 43604]",138.0,345.0,4.0,49207510.05673368,48.44467529817258,1.0,49207510.05673368,4260.0,426000.0,917000.0,0.0,1343000.0,50550510.05673368,1,0,8,102
195.0,Substation,68959,,[43443],230.0,230.0,4.0,50108683.62960015,50.099305166149094,1.0,50108683.62960015,4970.0,497000.0,917000.0,0.0,1414000.0,51522683.62960015,1,0,8,102
72.5,Substation,68973,,[43604],138.0,138.0,4.0,53973474.2504227,54.376727240261395,1.0,53973474.2504227,4260.0,426000.0,917000.0,0.0,1343000.0,55316474.2504227,1,0,8,102
847.5,Substation,68974,,"[43607, 43436, 43434, 43417]",115.0,345.0,4.0,48921607.62645963,49.37290906308121,1.0,48921607.62645963,3840.0,384000.0,917000.0,0.0,1301000.0,50222607.62645963,1,0,8,102
52.5,Substation,68977,,[47922],230.0,230.0,2.0,59142442.22761477,56.276870093760124,1.0,59142442.22761477,4970.0,497000.0,767000.0,0.0,1264000.0,60406442.22761477,1,0,8,102
217.5,Substation,68979,,"[43600, 43595, 43596]",115.0,115.0,4.0,57216859.00945583,56.778493475352775,1.0,57216859.00945583,3840.0,384000.0,917000.0,0.0,1301000.0,58517859.00945583,1,0,8,102
72.5,Substation,68982,,[43595],115.0,115.0,4.0,57676332.88920219,60.53135710823793,1.0,57676332.88920219,3840.0,384000.0,917000.0,0.0,1301000.0,58977332.88920219,1,0,8,102
217.5,Substation,68990,,"[43610, 43417, 43437]",115.0,115.0,4.0,53372975.33573812,55.34488957842066,1.0,53372975.33573812,3840.0,384000.0,917000.0,0.0,1301000.0,54673975.33573812,1,0,8,102
217.5,Substation,69029,,"[43414, 43611, 43610]",115.0,115.0,4.0,57105057.51754644,61.43510385866876,1.0,57105057.51754644,3840.0,384000.0,917000.0,0.0,1301000.0,58406057.51754644,1,0,8,102
217.5,Substation,69047,,"[43602, 43601, 43607]",115.0,115.0,4.0,56825785.58395073,60.92068827094033,1.0,56825785.58395073,3840.0,384000.0,917000.0,0.0,1301000.0,58126785.58395073,1,0,8,102
72.5,Substation,69053,,[43414],115.0,115.0,4.0,62722360.07694269,69.58252593278107,1.0,62722360.07694269,3840.0,384000.0,917000.0,0.0,1301000.0,64023360.07694269,1,0,8,102
25.0,Substation,69063,,[47926],69.0,69.0,3.0,83169284.16013114,92.62207137573155,1.0,83169284.16013114,0.0,0.0,1100000.0,0.0,1100000.0,84269284.16013114,1,0,8,102
50.0,Substation,69074,,"[47925, 47926]",69.0,138.0,3.0,78670746.79353312,87.46913631609705,1.0,78670746.79353312,0.0,0.0,1100000.0,0.0,1100000.0,79770746.79353312,1,0,8,102
75.0,Substation,69075,,"[47925, 47931, 47934]",115.0,138.0,3.0,72302453.24430719,80.32715580075758,1.0,72302453.24430719,3840.0,384000.0,1100000.0,0.0,1484000.0,73786453.24430719,1,0,8,102
1550.0,Substation,69085,,"[43611, 43407, 43600, 43598, 43845, 43428]",4.0,345.0,4.0,63667690.70099263,70.55553241916493,1.0,63667690.70099263,0.0,0.0,917000.0,0.0,917000.0,64584690.70099263,1,0,8,102
217.5,Substation,69088,,"[43385, 43602, 43407]",115.0,115.0,4.0,61196289.43228384,68.26450644812051,1.0,61196289.43228384,3840.0,384000.0,917000.0,0.0,1301000.0,62497289.43228384,1,0,8,102
72.5,Substation,69095,,[43756],138.0,138.0,4.0,61881339.027108856,68.07591554946508,1.0,61881339.027108856,4260.0,426000.0,917000.0,0.0,1343000.0,63224339.027108856,1,0,8,102
145.0,Substation,69098,,"[43858, 43756]",4.0,138.0,4.0,62010906.77203671,68.25591554946507,1.0,62010906.77203671,0.0,0.0,917000.0,0.0,917000.0,62927906.77203671,1,0,8,102
145.0,Substation,69104,,"[43384, 43849]",4.0,115.0,4.0,63135757.770993575,69.56224022578361,1.0,63135757.770993575,0.0,0.0,917000.0,0.0,917000.0,64052757.770993575,1,0,8,102
195.0,Substation,69105,,"[43442, 43438, 47931, 47934]",115.0,115.0,4.0,77640956.48154941,90.25648696346,1.0,77640956.48154941,3840.0,384000.0,917000.0,0.0,1301000.0,78941956.48154941,1,0,8,102
195.0,Substation,69106,,[43629],230.0,230.0,4.0,74297282.14009932,84.508181771802,1.0,74297282.14009932,4970.0,497000.0,917000.0,0.0,1414000.0,75711282.14009932,1,0,8,102
435.0,Substation,69107,,"[43613, 43442, 43620, 43622, 43612, 43438]",115.0,115.0,4.0,77371796.96967278,89.91192852223283,1.0,77371796.96967278,3840.0,384000.0,917000.0,0.0,1301000.0,78672796.96967278,1,0,8,102
485.0,Substation,69109,,"[43629, 43844, 43601, 43606, 43621]",4.0,230.0,4.0,63585042.237929635,71.23825319855135,1.0,63585042.237929635,0.0,0.0,917000.0,0.0,917000.0,64502042.237929635,1,0,8,102
217.5,Substation,69110,,"[43386, 43385, 43384]",115.0,115.0,4.0,63465216.31966716,69.98400646087497,1.0,63465216.31966716,3840.0,384000.0,917000.0,0.0,1301000.0,64766216.31966716,1,0,8,102
435.0,Substation,69113,,"[43613, 43625, 43622, 43616, 43614, 43623]",115.0,115.0,4.0,77033468.32034765,89.51464930161926,1.0,77033468.32034765,3840.0,384000.0,917000.0,0.0,1301000.0,78334468.32034765,1,0,8,102
145.0,Substation,69114,,"[43625, 43616]",115.0,115.0,4.0,76546879.81478618,88.3600908603921,1.0,76546879.81478618,3840.0,384000.0,917000.0,0.0,1301000.0,77847879.81478618,1,0,8,102
75.0,Substation,69116,,"[47927, 47923, 47928]",115.0,115.0,3.0,79910574.6695336,92.73016228714145,1.0,79910574.6695336,3840.0,384000.0,1100000.0,0.0,1484000.0,81394574.6695336,1,0,8,102
75.0,Substation,69118,,"[47928, 47929, 47930]",115.0,115.0,3.0,78870471.08273654,91.62832462530073,1.0,78870471.08273654,3840.0,384000.0,1100000.0,0.0,1484000.0,80354471.08273654,1,0,8,102
485.0,Substation,69119,,"[43620, 43614, 43612, 43623, 43619, 47927, 43615, 47930]",115.0,115.0,4.0,77068489.77312107,89.36553241916494,1.0,77068489.77312107,3840.0,384000.0,917000.0,0.0,1301000.0,78369489.77312107,1,0,8,102
75.0,Substation,69122,,"[47923, 47932, 47929]",4.0,115.0,3.0,79790877.7404821,92.50648696345999,1.0,79790877.7404821,0.0,0.0,1100000.0,0.0,1100000.0,80890877.7404821,1,0,8,102
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,69565159.1571959,78.22892203584897,1.0,69565159.1571959,3840.0,384000.0,917000.0,0.0,1301000.0,70866159.1571959,1,0,8,102
362.5,Substation,69135,,"[43606, 43619, 43621, 43615, 43293]",115.0,115.0,4.0,70462839.54953368,79.9543635946218,1.0,70462839.54953368,3840.0,384000.0,917000.0,0.0,1301000.0,71763839.54953368,1,0,8,102
290.0,Substation,69164,,"[43292, 43290, 43293, 43291]",115.0,115.0,4.0,75544365.54770227,87.41111683143652,1.0,75544365.54770227,3840.0,384000.0,917000.0,0.0,1301000.0,76845365.54770227,1,0,8,102
217.5,Substation,69165,,"[43292, 43294, 43880]",4.0,115.0,4.0,77908705.8274124,90.97383761082294,1.0,77908705.8274124,0.0,0.0,917000.0,0.0,917000.0,78825705.8274124,1,0,8,102
30.0,Substation,69166,,[47839],115.0,115.0,3.0,85231062.30758217,97.9656038459143,1.0,85231062.30758217,3840.0,384000.0,1100000.0,0.0,1484000.0,86715062.30758217,1,0,8,102
175.0,Substation,69167,,"[43294, 43291, 47839]",115.0,115.0,3.0,80110435.67477092,92.95383761082294,1.0,80110435.67477092,3840.0,384000.0,1100000.0,0.0,1484000.0,81594435.67477092,1,0,8,102
72.5,Substation,69169,,[43399],115.0,115.0,4.0,75208952.79675804,86.41782463805518,1.0,75208952.79675804,3840.0,384000.0,917000.0,0.0,1301000.0,76509952.79675804,1,0,8,102
195.0,Substation,69187,,[43287],230.0,230.0,4.0,80521324.5014258,94.89235708272902,1.0,80521324.5014258,4970.0,497000.0,917000.0,0.0,1414000.0,81935324.5014258,1,0,8,102
420.0,Substation,69192,,"[43295, 47840, 43287]",115.0,230.0,4.0,81140540.41679616,95.33331162702407,1.0,81140540.41679616,3840.0,384000.0,917000.0,0.0,1301000.0,82441540.41679616,1,0,8,102
535.0,Substation,69196,,"[43288, 43286, 43290, 43295]",115.0,230.0,4.0,80699497.27058598,95.17779864150187,1.0,80699497.27058598,3840.0,384000.0,917000.0,0.0,1301000.0,82000497.27058598,1,0,8,102
30.0,Substation,69203,,[47840],115.0,115.0,3.0,84853341.01850486,99.83440902481787,1.0,84853341.01850486,3840.0,384000.0,1100000.0,0.0,1484000.0,86337341.01850486,1,0,8,102
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,42395423.22148089,41.13658438676268,1.0,42395423.22148089,0.0,0.0,0.0,100000000000.0,100000000000.0,100042395423.22148,1,0,8,102
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,41332719.38067396,39.947396077558984,1.0,41332719.38067396,0.0,0.0,1352000.0,0.0,1352000.0,42684719.38067396,1,0,8,102
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,46701057.37065849,46.43863632885151,1.0,46701057.37065849,0.0,0.0,917000.0,0.0,917000.0,47618057.37065849,1,0,8,102
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,42700583.88343814,40.38085712099237,1.0,42700583.88343814,0.0,0.0,917000.0,0.0,917000.0,43617583.88343814,1,0,8,102
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,52347163.29828742,53.30842204860341,1.0,52347163.29828742,0.0,0.0,917000.0,0.0,917000.0,53264163.29828742,1,0,8,102
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,47633606.45598572,43.547396077558986,1.0,47633606.45598572,0.0,0.0,917000.0,0.0,917000.0,48550606.45598572,1,0,8,102
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,46338979.43512818,43.57078569424301,1.0,46338979.43512818,0.0,0.0,917000.0,0.0,917000.0,47255979.43512818,1,0,8,102
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,45668611.64120165,42.90725322406027,1.0,45668611.64120165,0.0,0.0,917000.0,0.0,917000.0,46585611.64120165,1,0,8,102
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,97118730.15355949,61.862168799034244,1.0,97118730.15355949,0.0,0.0,767000.0,0.0,767000.0,97885730.15355949,1,0,8,102
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,40650220.745387554,37.86085712099237,1.0,40650220.745387554,0.0,0.0,1352000.0,0.0,1352000.0,42002220.745387554,1,0,8,102
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,40538968.7150836,35.74827919510468,1.0,40538968.7150836,0.0,0.0,1352000.0,0.0,1352000.0,41890968.7150836,1,0,8,102
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,40855421.45309603,37.42739607755899,1.0,40855421.45309603,0.0,0.0,1352000.0,0.0,1352000.0,42207421.45309603,1,0,8,102
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,85017044.64494452,94.84383761082294,1.0,85017044.64494452,0.0,0.0,1100000.0,0.0,1100000.0,86117044.64494452,1,0,8,102
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,82186266.99840312,91.64641553671063,1.0,82186266.99840312,0.0,0.0,1100000.0,0.0,1100000.0,83286266.99840312,1,0,8,102
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,63753696.75956084,70.75252593278107,1.0,63753696.75956084,0.0,0.0,917000.0,0.0,917000.0,64670696.75956084,1,0,8,102
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,57555864.38691276,60.97496100517003,1.0,57555864.38691276,0.0,0.0,917000.0,0.0,917000.0,58472864.38691276,1,0,8,102
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,81865584.14968681,95.96596097966112,1.0,81865584.14968681,0.0,0.0,1100000.0,0.0,1100000.0,82965584.14968681,1,0,8,102
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,62403051.27838555,69.68641553671063,1.0,62403051.27838555,0.0,0.0,917000.0,0.0,917000.0,63320051.27838555,1,0,8,102
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,74468553.43519583,85.36450644812054,1.0,74468553.43519583,0.0,0.0,917000.0,0.0,917000.0,75385553.43519583,1,0,8,102
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,63096121.08410721,69.54305191657991,1.0,63096121.08410721,0.0,0.0,917000.0,0.0,917000.0,64013121.08410721,1,0,8,102
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,52959759.48914247,51.412025945535525,1.0,52959759.48914247,0.0,0.0,917000.0,0.0,917000.0,53876759.48914247,1,0,8,102
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,51722841.97194252,51.350259710444135,1.0,51722841.97194252,0.0,0.0,917000.0,0.0,917000.0,52639841.97194252,1,0,8,102
390.0,TransLine,43287,230.0,null,230.0,230.0,3.0,64941999.06406339,80.7756038459143,1.0,64941999.06406339,4970.0,497000.0,0.0,5700000.0,6197000.0,71138999.0640634,1,1,9,102
145.0,TransLine,43290,115.0,null,115.0,115.0,4.0,59838066.402922705,73.15164281523539,1.0,59838066.402922705,3840.0,384000.0,0.0,3064000.0,3448000.0,63286066.402922705,1,1,9,102
145.0,TransLine,43291,115.0,null,115.0,115.0,4.0,61799286.009434596,75.44796749155391,1.0,61799286.009434596,3840.0,384000.0,0.0,3064000.0,3448000.0,65247286.009434596,1,1,9,102
