ac_cap,category,trans_gid,voltage,trans_line_gids,min_volts,max_volts,region,raw_line_cost,dist_km,length_mult,tie_line_cost,xformer_cost_per_mw,xformer_cost,sub_upgrade_cost,new_sub_cost,connection_cost,trans_cap_cost,row_ind,col_ind,sc_point_gid
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,44026759.34934848,21.296012972767755,1.0,44026759.34934848,0.0,0.0,10236000.0,0.0,10236000.0,54262759.34934848,1,3,11
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,158483096.72853768,55.05570126921698,1.0,158483096.72853768,0.0,0.0,5300000.0,0.0,5300000.0,163783096.72853768,1,3,11
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,152135276.3597618,51.858279195104686,1.0,152135276.3597618,0.0,0.0,5300000.0,0.0,5300000.0,157435276.3597618,1,3,11
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,103627851.68579268,30.88983114994796,1.0,103627851.68579268,0.0,0.0,8340000.0,0.0,8340000.0,111967851.68579268,1,3,11
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,72131246.01326546,20.857707781109763,1.0,72131246.01326546,0.0,0.0,8340000.0,0.0,8340000.0,80471246.01326546,1,3,11
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,186767949.8801167,56.4941493143737,1.0,186767949.8801167,0.0,0.0,5300000.0,0.0,5300000.0,192067949.8801167,1,3,11
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,96619824.14656809,29.81732465080963,1.0,96619824.14656809,0.0,0.0,8340000.0,0.0,8340000.0,104959824.14656809,1,3,11
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,156783592.24990824,45.58276620958248,1.0,156783592.24990824,0.0,0.0,8340000.0,0.0,8340000.0,165123592.24990824,1,3,11
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,99507534.4989252,30.882337649086285,1.0,99507534.4989252,0.0,0.0,8340000.0,0.0,8340000.0,107847534.4989252,1,3,11
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,56095201.72749673,17.0095454429505,1.0,56095201.72749673,0.0,0.0,8340000.0,0.0,8340000.0,64435201.72749673,1,3,11
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,43318884.0088302,12.847707781109769,1.2,51982660.810596235,0.0,0.0,8340000.0,0.0,8340000.0,60322660.810596235,1,3,11
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,16.719259735953045,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,4,12
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,27.644532444673846,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,4,12
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,93046712.86314285,27.153506473629427,1.0,93046712.86314285,11610.0,11610000.0,0.0,20364000.0,31974000.0,125020712.86314285,1,4,12
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,95383120.185386,27.644532444673846,1.0,95383120.185386,0.0,0.0,8340000.0,0.0,8340000.0,103723120.185386,1,4,12
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,68527031.28922491,24.5695454429505,1.0,68527031.28922491,0.0,0.0,0.0,100000000000.0,100000000000.0,100068527031.28923,1,4,12
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,64196593.898481764,22.828662325404817,1.0,64196593.898481764,0.0,0.0,10236000.0,0.0,10236000.0,74432593.89848176,1,4,12
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,78361367.35627533,28.718590898655446,1.0,78361367.35627533,0.0,0.0,8340000.0,0.0,8340000.0,86701367.35627533,1,4,12
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,52409213.61835983,16.338519471906082,1.0,52409213.61835983,0.0,0.0,8340000.0,0.0,8340000.0,60749213.61835983,1,4,12
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,35369530.12516737,9.834032457428293,1.2,42443436.150200844,0.0,0.0,8340000.0,0.0,8340000.0,50783436.150200844,1,4,12
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,42907033.779483445,12.108519471906087,1.2,51488440.53538013,0.0,0.0,8340000.0,0.0,8340000.0,59828440.53538013,1,4,12
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,28440372.49204288,8.327422074112308,1.2,34128446.990451455,0.0,0.0,8340000.0,0.0,8340000.0,42468446.990451455,1,4,12
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,34844728.64712705,10.124772721475251,1.2,41813674.376552455,0.0,0.0,8340000.0,0.0,8340000.0,50153674.376552455,1,4,12
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,374559103.07568705,96.44529214236354,1.0,374559103.07568705,0.0,0.0,9665000.0,0.0,9665000.0,384224103.07568705,1,4,12
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,49779759.92816326,15.621168824543144,1.2,59735711.91379591,0.0,0.0,10236000.0,0.0,10236000.0,69971711.91379592,1,4,12
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,77206021.62090383,26.210928547741737,1.0,77206021.62090383,0.0,0.0,10236000.0,0.0,10236000.0,87442021.62090383,1,4,12
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,85516361.98537192,32.96357790037879,1.0,85516361.98537192,0.0,0.0,10236000.0,0.0,10236000.0,95752361.98537192,1,4,12
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,126508315.03349173,45.88255192933439,1.0,126508315.03349173,0.0,0.0,5300000.0,0.0,5300000.0,131808315.03349173,1,4,12
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,120160494.66471586,42.68512985522207,1.0,120160494.66471586,0.0,0.0,5300000.0,0.0,5300000.0,125460494.66471586,1,4,12
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,71653069.9907467,21.716681810065346,1.0,71653069.9907467,0.0,0.0,8340000.0,0.0,8340000.0,79993069.9907467,1,4,12
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,49323399.65630285,15.02844804515672,1.2,59188079.58756342,0.0,0.0,8340000.0,0.0,8340000.0,67528079.58756343,1,4,12
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,145177726.4140258,43.75937659289846,1.0,145177726.4140258,0.0,0.0,5300000.0,0.0,5300000.0,150477726.4140258,1,4,12
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,61329596.19055283,18.54064284074428,1.0,61329596.19055283,0.0,0.0,8340000.0,0.0,8340000.0,69669596.19055283,1,4,12
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,115527075.85211506,32.95343504688006,1.0,115527075.85211506,0.0,0.0,8340000.0,0.0,8340000.0,123867075.85211506,1,4,12
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,62837889.71007028,18.778662325404813,1.0,62837889.71007028,0.0,0.0,8340000.0,0.0,8340000.0,71177889.71007028,1,4,12
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,52207402.20187449,14.56940258945177,1.2,62648882.64224938,0.0,0.0,8340000.0,0.0,8340000.0,70988882.64224938,1,4,12
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,29714389.367481004,8.169259735953045,1.2,35657267.240977205,0.0,0.0,8340000.0,0.0,8340000.0,43997267.240977205,1,4,12
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,5.76,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,1,5,13
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,17.526155826266486,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,5,13
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,57712087.806492746,15.853435046880064,1.2,69254505.3677913,11610.0,11610000.0,0.0,20364000.0,31974000.0,101228505.3677913,1,5,13
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,63437346.89651209,17.526155826266486,1.0,63437346.89651209,0.0,0.0,8340000.0,0.0,8340000.0,71777346.89651209,1,5,13
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,111631241.53174272,37.05880517890355,1.0,111631241.53174272,0.0,0.0,0.0,100000000000.0,100000000000.0,100111631241.53174,1,5,13
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,107300804.14099957,35.317922061357855,1.0,107300804.14099957,0.0,0.0,10236000.0,0.0,10236000.0,117536804.14099957,1,5,13
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,121465577.59879313,41.20785063460849,1.0,121465577.59879313,0.0,0.0,8340000.0,0.0,8340000.0,129805577.59879313,1,5,13
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,95513423.86087763,28.827779207859127,1.0,95513423.86087763,0.0,0.0,8340000.0,0.0,8340000.0,103853423.86087763,1,5,13
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,70853838.49216805,21.010571413994917,1.0,70853838.49216805,0.0,0.0,8340000.0,0.0,8340000.0,79193838.49216805,1,5,13
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,82998219.49142364,23.65785063460849,1.0,82998219.49142364,0.0,0.0,8340000.0,0.0,8340000.0,91338219.49142364,1,5,13
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,71136711.29136583,20.667564927611036,1.0,71136711.29136583,0.0,0.0,8340000.0,0.0,8340000.0,79476711.29136583,1,5,13
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,75461634.23770282,22.092123368838195,1.0,75461634.23770282,0.0,0.0,8340000.0,0.0,8340000.0,83801634.23770282,1,5,13
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,417663313.31820494,108.93455187831657,1.0,417663313.31820494,0.0,0.0,9665000.0,0.0,9665000.0,427328313.31820494,1,5,13
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,92616687.63064215,28.408662325404812,1.0,92616687.63064215,0.0,0.0,10236000.0,0.0,10236000.0,102852687.63064215,1,5,13
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,117655846.11753371,37.95460387142321,1.0,117655846.11753371,0.0,0.0,10236000.0,0.0,10236000.0,127891846.11753371,1,5,13
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,128620572.22788972,45.452837636331836,1.0,128620572.22788972,0.0,0.0,10236000.0,0.0,10236000.0,138856572.22788972,1,5,13
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,144192904.28317112,52.30142853498728,1.0,144192904.28317112,0.0,0.0,5300000.0,0.0,5300000.0,149492904.28317112,1,5,13
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,137845083.91439527,49.104006460874984,1.0,137845083.91439527,0.0,0.0,5300000.0,0.0,5300000.0,143145083.91439527,1,5,13
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,84326695.11336848,24.558948032402277,1.0,84326695.11336848,0.0,0.0,8340000.0,0.0,8340000.0,92666695.11336848,1,5,13
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,73435839.26510026,21.84350647362943,1.0,73435839.26510026,0.0,0.0,8340000.0,0.0,8340000.0,81775839.26510026,1,5,13
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,105753484.35119972,32.33202594553551,1.0,105753484.35119972,0.0,0.0,5300000.0,0.0,5300000.0,111053484.35119972,1,5,13
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,46420633.79035009,13.727422074112308,1.2,55704760.5484201,0.0,0.0,8340000.0,0.0,8340000.0,64044760.5484201,1,5,13
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,76215749.91447267,21.89512985522207,1.0,76215749.91447267,0.0,0.0,8340000.0,0.0,8340000.0,84555749.91447267,1,5,13
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,24098290.56891898,6.553006486383877,1.2,28917948.682702776,0.0,0.0,8340000.0,0.0,8340000.0,37257948.68270278,1,5,13
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,74240662.5035262,21.15174023853806,1.0,74240662.5035262,0.0,0.0,8340000.0,0.0,8340000.0,82580662.5035262,1,5,13
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,58151001.15384239,17.096896090313443,1.0,58151001.15384239,0.0,0.0,8340000.0,0.0,8340000.0,66491001.15384239,1,5,13
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,6.322935059634513,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,1,6,14
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,13.283818177180201,1.2,1200000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1200020364000.0,1,6,14
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,34716422.27430704,10.192935059634515,1.2,41659706.72916845,11610.0,11610000.0,0.0,20364000.0,31974000.0,73633706.72916844,1,6,14
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,47360972.5120599,13.283818177180201,1.2,56833167.01447187,0.0,0.0,8340000.0,0.0,8340000.0,65173167.01447187,1,6,14
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,153740745.9652148,48.97343504688006,1.0,153740745.9652148,0.0,0.0,0.0,100000000000.0,100000000000.0,100153740745.96521,1,6,14
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,149410308.57447165,47.232551929334385,1.0,149410308.57447165,0.0,0.0,10236000.0,0.0,10236000.0,159646308.57447165,1,6,14
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,163575082.03226522,53.12248050258501,1.0,163575082.03226522,0.0,0.0,8340000.0,0.0,8340000.0,171915082.03226522,1,6,14
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,137622928.2943497,40.742409075835646,1.0,137622928.2943497,0.0,0.0,8340000.0,0.0,8340000.0,145962928.2943497,1,6,14
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,111044815.42449977,33.89975972319859,1.0,111044815.42449977,0.0,0.0,8340000.0,0.0,8340000.0,119384815.42449977,1,6,14
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,124299547.25585306,36.779759723198595,1.0,124299547.25585306,0.0,0.0,8340000.0,0.0,8340000.0,132639547.25585306,1,6,14
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,113682030.6270307,32.784032457428296,1.0,113682030.6270307,0.0,0.0,8340000.0,0.0,8340000.0,122022030.6270307,1,6,14
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,118381428.00011972,34.13403245742829,1.0,118381428.00011972,0.0,0.0,8340000.0,0.0,8340000.0,126721428.00011972,1,6,14
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,459772817.7516769,120.8491817462931,1.0,459772817.7516769,0.0,0.0,9665000.0,0.0,9665000.0,469437817.7516769,1,6,14
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,135021418.0631511,40.07777920785913,1.0,135021418.0631511,0.0,0.0,10236000.0,0.0,10236000.0,145257418.0631511,1,6,14
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,160575639.87995058,49.996512960013305,1.0,160575639.87995058,0.0,0.0,10236000.0,0.0,10236000.0,170811639.87995058,1,6,14
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,170730076.66136178,57.36746750430835,1.0,170730076.66136178,0.0,0.0,10236000.0,0.0,10236000.0,180966076.66136178,1,6,14
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,146117885.97321165,53.51620125646254,1.0,146117885.97321165,0.0,0.0,5300000.0,0.0,5300000.0,151417885.97321165,1,6,14
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,139770065.60443577,50.31877918235024,1.0,139770065.60443577,0.0,0.0,5300000.0,0.0,5300000.0,145070065.60443577,1,6,14
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,117555336.53101033,34.29923373939973,1.0,117555336.53101033,0.0,0.0,8340000.0,0.0,8340000.0,125895336.53101033,1,6,14
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,110960185.90564722,34.20174023853806,1.0,110960185.90564722,0.0,0.0,8340000.0,0.0,8340000.0,119300185.90564722,1,6,14
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,84844224.4695166,26.285941546018393,1.0,84844224.4695166,0.0,0.0,5300000.0,0.0,5300000.0,90144224.4695166,1,6,14
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,73943165.79584506,22.136896090313442,1.0,73943165.79584506,0.0,0.0,8340000.0,0.0,8340000.0,82283165.79584506,1,6,14
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,78140731.6045132,23.109902576697326,1.0,78140731.6045132,0.0,0.0,8340000.0,0.0,8340000.0,86480731.6045132,1,6,14
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,31330552.609588213,9.44205194208883,1.2,37596663.131505854,0.0,0.0,8340000.0,0.0,8340000.0,45936663.131505854,1,6,14
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,109868510.24099424,32.904461017924476,1.0,109868510.24099424,0.0,0.0,8340000.0,0.0,8340000.0,118208510.24099424,1,6,14
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,99452328.9182718,30.21880517890354,1.0,99452328.9182718,0.0,0.0,8340000.0,0.0,8340000.0,107792328.9182718,1,6,14
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,18.067707781109767,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,7,15
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,18.959759723198594,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,1,7,15
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,22448382.007993087,5.893675323681471,1.2,26938058.409591705,11610.0,11610000.0,0.0,20364000.0,31974000.0,58912058.409591705,1,7,15
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,67257316.62348856,18.94431816442575,1.0,67257316.62348856,0.0,0.0,8340000.0,0.0,8340000.0,75597316.62348856,1,7,15
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,193934126.31521344,61.760928547741734,1.0,193934126.31521344,0.0,0.0,0.0,100000000000.0,100000000000.0,100193934126.31522,1,7,15
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,189603688.9244703,60.02004543019604,1.0,189603688.9244703,0.0,0.0,10236000.0,0.0,10236000.0,199839688.9244703,1,7,15
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,203768462.38226387,65.90997400344668,1.0,203768462.38226387,0.0,0.0,8340000.0,0.0,8340000.0,212108462.38226387,1,7,15
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,177816308.64434835,53.52990257669733,1.0,177816308.64434835,0.0,0.0,8340000.0,0.0,8340000.0,186156308.64434835,1,7,15
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,149282212.27580938,45.498064914856585,1.0,149282212.27580938,0.0,0.0,8340000.0,0.0,8340000.0,157622212.27580938,1,7,15
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,163042121.98883224,48.48725322406027,1.0,163042121.98883224,0.0,0.0,8340000.0,0.0,8340000.0,171382121.98883224,1,7,15
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,153875410.97702935,45.57152595828997,1.0,153875410.97702935,0.0,0.0,8340000.0,0.0,8340000.0,162215410.97702935,1,7,15
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,158067909.96212992,48.263577900378806,1.0,158067909.96212992,0.0,0.0,8340000.0,0.0,8340000.0,166407909.96212992,1,7,15
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,499966198.1016756,133.63667524715476,1.0,499966198.1016756,0.0,0.0,9665000.0,0.0,9665000.0,509631198.1016756,1,7,15
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,175214798.41314974,52.8652727087208,1.0,175214798.41314974,0.0,0.0,10236000.0,0.0,10236000.0,185450798.41314974,1,7,15
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,199612884.03345084,61.1986363288515,1.0,199612884.03345084,0.0,0.0,10236000.0,0.0,10236000.0,209848884.03345084,1,7,15
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,210923457.01136044,70.15496100517002,1.0,210923457.01136044,0.0,0.0,10236000.0,0.0,10236000.0,221159457.01136044,1,7,15
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,177578921.79413423,67.37994800689337,1.0,177578921.79413423,0.0,0.0,5300000.0,0.0,5300000.0,182878921.79413423,1,7,15
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,171231101.42535836,64.18252593278108,1.0,171231101.42535836,0.0,0.0,5300000.0,0.0,5300000.0,176531101.42535836,1,7,15
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,155792733.38231996,45.897538931057724,1.0,155792733.38231996,0.0,0.0,8340000.0,0.0,8340000.0,164132733.38231996,1,7,15
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,149197582.75695685,45.80004543019605,1.0,149197582.75695685,0.0,0.0,8340000.0,0.0,8340000.0,157537582.75695685,1,7,15
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,85853815.14288725,25.733149339882605,1.0,85853815.14288725,0.0,0.0,5300000.0,0.0,5300000.0,91153815.14288725,1,7,15
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,112180562.64715467,33.735201281971435,1.0,112180562.64715467,0.0,0.0,8340000.0,0.0,8340000.0,120520562.64715467,1,7,15
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,115194745.17508447,33.79011685694541,1.0,115194745.17508447,0.0,0.0,8340000.0,0.0,8340000.0,123534745.17508447,1,7,15
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,70073127.34256737,21.1495454429505,1.0,70073127.34256737,0.0,0.0,8340000.0,0.0,8340000.0,78413127.34256737,1,7,15
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,148611084.97397342,44.61195451878615,1.0,148611084.97397342,0.0,0.0,8340000.0,0.0,8340000.0,156951084.97397342,1,7,15
65.0,LoadCen,80920,65.18,null,1.0,9999.0,4.0,138194903.65125096,41.92629867976521,1.0,138194903.65125096,0.0,0.0,8340000.0,0.0,8340000.0,146534903.65125096,1,7,15
145.0,TransLine,43386,115.0,null,115.0,115.0,4.0,1000000000000.0,70.99319477007865,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,0,16
145.0,TransLine,43395,115.0,null,115.0,115.0,4.0,1000000000000.0,81.09832462530072,1.0,1000000000000.0,0.0,0.0,0.0,20364000.0,20364000.0,1000020364000.0,2,0,16
6820.0,TransLine,43548,690.0,null,690.0,690.0,4.0,225545286.97268564,80.60729865425631,1.0,225545286.97268564,11610.0,11610000.0,0.0,20364000.0,31974000.0,257519286.97268564,2,0,16
7037.5,Substation,69130,,"[43395, 43548, 43550, 43544, 43386]",115.0,690.0,4.0,227881694.2949288,81.09832462530072,1.0,227881694.2949288,0.0,0.0,8340000.0,0.0,8340000.0,236221694.2949288,2,0,16
999999.0,PCALoadCen,80843,0.0,null,1.0,9999.0,1.0,88568243.8021587,38.22085712099237,1.0,88568243.8021587,0.0,0.0,0.0,100000000000.0,100000000000.0,100088568243.80215,2,0,16
124.0,LoadCen,80844,123.83,null,1.0,9999.0,1.0,85644396.43689747,36.79255192933438,1.0,85644396.43689747,0.0,0.0,10236000.0,0.0,10236000.0,95880396.43689747,2,0,16
135.0,LoadCen,80845,134.7,null,1.0,9999.0,4.0,93342235.71544501,41.759090885901,1.0,93342235.71544501,0.0,0.0,8340000.0,0.0,8340000.0,101682235.71544501,2,0,16
272.0,LoadCen,80846,271.57,null,1.0,9999.0,4.0,93431833.53162894,40.37181166528742,1.0,93431833.53162894,0.0,0.0,8340000.0,0.0,8340000.0,101771833.53162894,2,0,16
76.0,LoadCen,80847,76.04,null,1.0,9999.0,4.0,142819241.19044548,54.482168799034234,1.0,142819241.19044548,0.0,0.0,8340000.0,0.0,8340000.0,151159241.19044548,2,0,16
17.0,LoadCen,80848,17.38,null,1.0,9999.0,4.0,114569793.56636584,46.4567272402614,1.0,114569793.56636584,0.0,0.0,8340000.0,0.0,8340000.0,122909793.56636584,2,0,16
113.0,LoadCen,80849,112.97,null,1.0,9999.0,4.0,111930368.23806095,46.170188283694785,1.0,111930368.23806095,0.0,0.0,8340000.0,0.0,8340000.0,120270368.23806095,2,0,16
30.0,LoadCen,80850,30.42,null,1.0,9999.0,4.0,109235366.87176967,45.70209737228488,1.0,109235366.87176967,0.0,0.0,8340000.0,0.0,8340000.0,117575366.87176967,2,0,16
28.0,LoadCen,80851,28.24,null,1.0,9999.0,2.0,252436021.87431052,49.307396077559005,1.0,252436021.87431052,0.0,0.0,9665000.0,0.0,9665000.0,262101021.87431052,2,0,16
50.0,LoadCen,80852,49.97,null,1.0,9999.0,1.0,90193356.66736437,38.80188309203678,1.0,90193356.66736437,0.0,0.0,10236000.0,0.0,10236000.0,100429356.66736437,2,0,16
67.0,LoadCen,80853,67.35,null,1.0,9999.0,1.0,105433998.38771829,46.68040256394287,1.0,105433998.38771829,0.0,0.0,10236000.0,0.0,10236000.0,115669998.38771829,2,0,16
46.0,LoadCen,80854,45.62,null,1.0,9999.0,1.0,73072685.91751492,32.538064914856584,1.0,73072685.91751492,0.0,0.0,10236000.0,0.0,10236000.0,83308685.91751492,2,0,16
41.0,LoadCen,80855,41.28,null,1.0,9999.0,3.0,254162084.15216565,96.12942202309452,1.0,254162084.15216565,0.0,0.0,5300000.0,0.0,5300000.0,259462084.15216565,2,0,16
17.0,LoadCen,80856,17.38,null,1.0,9999.0,3.0,247814263.78338978,92.93199994898221,1.0,247814263.78338978,0.0,0.0,5300000.0,0.0,5300000.0,253114263.78338978,2,0,16
35.0,LoadCen,80857,34.76,null,1.0,9999.0,4.0,199306839.10942066,71.96355190382549,1.0,199306839.10942066,0.0,0.0,8340000.0,0.0,8340000.0,207646839.10942066,2,0,16
26.0,LoadCen,80858,26.07,null,1.0,9999.0,4.0,167810233.43689343,61.93142853498728,1.0,167810233.43689343,0.0,0.0,8340000.0,0.0,8340000.0,176150233.43689343,2,0,16
146.0,LoadCen,80879,145.56,null,1.0,9999.0,3.0,282732419.26033926,97.59875318579691,1.0,282732419.26033926,0.0,0.0,5300000.0,0.0,5300000.0,288032419.26033926,2,0,16
28.0,LoadCen,80881,28.24,null,1.0,9999.0,4.0,192298811.57019603,70.89104540468715,1.0,192298811.57019603,0.0,0.0,8340000.0,0.0,8340000.0,200638811.57019603,2,0,16
143.0,LoadCen,80889,143.39,null,1.0,9999.0,4.0,252748061.6301308,86.6873700810057,1.0,252748061.6301308,0.0,0.0,8340000.0,0.0,8340000.0,261088061.6301308,2,0,16
87.0,LoadCen,80890,86.9,null,1.0,9999.0,4.0,195336463.8196131,72.23245450603169,1.0,195336463.8196131,0.0,0.0,8340000.0,0.0,8340000.0,203676463.8196131,2,0,16
26.0,LoadCen,80896,26.07,null,1.0,9999.0,4.0,142000299.74149483,55.72892203584895,1.0,142000299.74149483,0.0,0.0,8340000.0,0.0,8340000.0,150340299.74149483,2,0,16
