meta_index,LONGITUDE,LATITUDE,NAME
2594,-80.24166107,34.61666489,South Carolina
2595,-80.21805573,34.62944412,South Carolina
2596,-80.22499847,34.5633316,South Carolina
2597,-80.17499542,34.57666397,South Carolina
2598,-80.23666382,34.57500076,South Carolina
2599,-80.94167003,34.00500004,South Carolina
2600,-80.75248092,34.03634794,South Carolina
2601,-80.81068461,34.09149441,South Carolina
2602,-80.93071379999998,33.99925802,South Carolina
2603,-80.90859697,33.99297796,South Carolina
2604,-80.78584543,34.07078155,South Carolina
2605,-80.8315506,33.99917043,South Carolina
2606,-82.04136948,33.7264268,South Carolina
2607,-81.5467,33.2933,South Carolina
2608,-81.7417,33.1956,South Carolina
2609,-81.585,33.255,South Carolina
2610,-81.5567,33.255,South Carolina
2611,-80.23166656,34.57166672,South Carolina
2612,-80.22333527,34.57333374,South Carolina
2613,-80.21833038,34.58166504,South Carolina
2614,-80.25,34.60666656,South Carolina
2615,-80.25499725,34.60333252,South Carolina
2616,-80.2583313,34.59999847,South Carolina
2617,-82.850993,34.675998,South Carolina
2618,-82.84873,34.66689,South Carolina
2619,-82.278056,34.743056,South Carolina
2620,-80.26667023,34.53833389,South Carolina
2621,-80.8833313,33.40833664,South Carolina
2622,-80.23860931,34.57888794,South Carolina
2623,-79.848889,33.162778,South Carolina
2624,-79.92529300000002,33.422715000000004,South Carolina
2625,-82.35402222,34.10290972,South Carolina
2626,-82.041667,33.7178,South Carolina
2627,-81.752222,34.613889,South Carolina
2628,-81.755278,34.609722,South Carolina
2629,-81.770833,34.596389,South Carolina
2630,-81.52,33.235,South Carolina
2631,-81.5417,33.2689,South Carolina
2632,-81.6322,33.16,South Carolina
2633,-81.6417,33.2811,South Carolina
649,-157.981,21.498,Hawaii
650,-157.97,21.491999999999997,Hawaii
651,-90.645302,42.539299,Wisconsin
1075,-92.610001,44.610001000000004,Wisconsin
3209,-88.27166700000002,44.28167,Wisconsin
3210,-90.807239,46.330678000000006,Wisconsin
3211,-90.6192,45.3675,Wisconsin
3212,-88.8295,44.9809,Wisconsin
3213,-89.04509399999998,45.8678,Wisconsin
3214,-91.2309,46.3657,Wisconsin
3215,-90.1844488,44.1542402,Wisconsin
3216,-90.14174,44.1524365,Wisconsin
3217,-90.18122640000001,44.1690601,Wisconsin
3218,-90.18527040000001,44.191790600000004,Wisconsin
3219,-90.21270159999999,44.1900159,Wisconsin
3220,-90.37862,44.07131,Wisconsin
3222,-91.66873570000001,44.0883327,Wisconsin
3223,-91.8102191,44.162160899999996,Wisconsin
3224,-92.6100671,44.6120973,Wisconsin
3225,-88.4757472,45.4332177,Wisconsin
3226,-88.38054,45.2317,Wisconsin
3227,-90.38,45.74041,Wisconsin
3228,-91.92333199999999,44.325001,Wisconsin
3229,-91.095001,43.21167,Wisconsin
3230,-88.318329,44.275002,Wisconsin
3231,-92.239998,44.85833,Wisconsin
3232,-91.43833199999999,44.0,Wisconsin
3233,-91.231667,43.576671999999995,Wisconsin
3234,-88.446671,44.200001,Wisconsin
3235,-90.858036,46.3172,Wisconsin
3236,-90.912367,46.1769,Wisconsin
3237,-91.22071700000001,46.301136,Wisconsin
3238,-90.9339233,45.9841027,Wisconsin
3239,-90.45,45.3333,Wisconsin
3240,-90.14833069,44.04666519,Wisconsin
3241,-90.17666626,44.05833435,Wisconsin
3242,-90.17666626,44.05833435,Wisconsin
3243,-90.19982390000001,44.1462604,Wisconsin
3244,-88.64456120000001,43.524082,Wisconsin
3245,-88.389999,44.259997999999996,Wisconsin
3246,-88.41166700000002,44.25333,Wisconsin
3247,-88.316673,44.26667,Wisconsin
3248,-88.198334,44.316669,Wisconsin
3249,-88.06333199999996,44.44833,Wisconsin
3250,-88.123329,44.376671,Wisconsin
3251,-91.0841,46.1333,Wisconsin
3252,-90.17313349999999,44.1414179,Wisconsin
3253,-90.65884,44.08698,Wisconsin
3254,-90.1724698,44.1689842,Wisconsin
3255,-88.67550059999998,45.278714,Wisconsin
3256,-88.91188000000002,45.921459999999996,Wisconsin
3257,-88.8023,45.9747,Wisconsin
3258,-88.4807,45.4075,Wisconsin
3259,-88.64442109999996,43.5749489,Wisconsin
3260,-91.0385459,46.2310424,Wisconsin
3261,-88.5816,45.3703,Wisconsin
3262,-88.6392814,43.6332064,Wisconsin
3263,-89.4822725,43.4990968,Wisconsin
3264,-91.0737791,42.7889249,Wisconsin
3265,-90.64299179999999,42.540547,Wisconsin
3266,-90.34686359999999,45.79933670000001,Wisconsin
3267,-90.20499579999999,45.9463956,Wisconsin
3268,-90.70875,44.02322,Wisconsin
3269,-88.9896026,45.6477057,Wisconsin
3270,-89.01986459999998,45.65878529999999,Wisconsin
3271,-89.05337,45.7557,Wisconsin
3272,-90.06833,45.94447,Wisconsin
3273,-90.1956,45.8233,Wisconsin
3274,-90.2125,45.792,Wisconsin
3275,-90.2032,45.8093,Wisconsin
3276,-91.03,46.0892,Wisconsin
3277,-88.4758,45.4333,Wisconsin
3278,-90.19565949999999,45.823392299999995,Wisconsin
3279,-90.6465443,43.99039046,Wisconsin
3280,-90.70885076,44.0232015,Wisconsin
3281,-90.72178571,43.96140768,Wisconsin
3282,-90.64767997,43.9987271,Wisconsin
3283,-90.65497373,43.9487521,Wisconsin
652,-90.422096,42.2603,Iowa
654,-90.400299,41.5741,Iowa
655,-90.563797,41.518299,Iowa
659,-91.860298,41.7971,Iowa
660,-93.47820300000001,41.498901000000004,Iowa
661,-93.729698,41.792702,Iowa
662,-93.740501,41.781799,Iowa
663,-92.876671,40.828331,Iowa
664,-93.681099,41.703602000000004,Iowa
665,-93.697998,41.755299,Iowa
666,-91.25241308,40.78163691,Iowa
667,-95.30010223,43.41159821,Iowa
668,-95.06210327,43.35720062,Iowa
669,-93.43650055,43.01060104,Iowa
671,-93.37270355,43.31480026,Iowa
672,-93.3917,43.3367,Iowa
673,-91.095001,42.785,Iowa
674,-91.27615004,40.80275,Iowa
746,-91.0101,41.4262,Iowa
653,-90.154701,41.897202,Illinois
656,-91.010201,41.424999,Illinois
657,-91.05680100000001,41.1917,Illinois
658,-91.024002,40.881599,Illinois
710,-88.102898,41.503201000000004,Illinois
711,-88.281998,41.3979,Illinois
712,-88.708099,41.323101,Illinois
713,-88.985497,41.3242,Illinois
714,-89.500504,40.671299,Illinois
715,-89.525101,40.6828,Illinois
716,-88.077301,41.568401,Illinois
717,-88.3295,37.47643,Illinois
718,-88.87221,37.49312000000001,Illinois
719,-88.7442,37.49002,Illinois
720,-88.68815,37.38965,Illinois
721,-89.15055847,37.7183342,Illinois
722,-89.13832855,37.64666748,Illinois
723,-89.10250092,37.6427803,Illinois
724,-88.27088,37.62145,Illinois
725,-88.66408,37.41518,Illinois
726,-89.2739637,38.74025434,Illinois
727,-89.01667023,37.71666718,Illinois
728,-89.94545699999998,37.984386,Illinois
729,-88.949783,38.036697,Illinois
730,-88.61126999999998,39.52881,Illinois
731,-89.06500244,37.66722488,Illinois
732,-88.98290253,37.68880081,Illinois
733,-89.8398,38.5535,Illinois
734,-90.54,41.51499996,Illinois
735,-87.566902,41.6516,Illinois
736,-89.624496,40.631699,Illinois
737,-90.534302,39.940399,Illinois
738,-90.53098912,41.51039612,Illinois
739,-88.0717,41.3367,Illinois
740,-88.105,41.365,Illinois
741,-88.2233,41.8367,Illinois
742,-91.374702,40.395,Illinois
745,-90.01027679,40.35583115,Illinois
747,-88.9796,37.6556,Illinois
748,-88.2667,41.8167,Illinois
749,-90.04166412,40.375,Illinois
750,-89.95832825,40.38750076,Illinois
751,-90.1425,42.0661,Illinois
752,-89.035004,37.763302,Illinois
753,-89.0576,37.2902,Illinois
754,-89.29037,37.61295,Illinois
755,-88.32692,37.48403,Illinois
756,-88.44606999999998,37.51757,Illinois
757,-89.0639,37.1836,Illinois
1147,-90.901085,39.379047,Illinois
1149,-90.17714699999999,38.757866,Illinois
1151,-91.428802,39.903,Illinois
670,-96.01722717,41.49139023,Nebraska
1977,-96.845001,40.76667,Nebraska
1978,-96.58332800000001,40.619999,Nebraska
1979,-96.864998,40.84,Nebraska
1980,-96.783333,40.73167,Nebraska
1981,-96.636673,40.605,Nebraska
1982,-96.956673,40.825001,Nebraska
1983,-96.636673,40.783328999999995,Nebraska
1984,-96.846672,40.584998999999996,Nebraska
1985,-96.85333299999999,40.970001,Nebraska
1986,-96.790001,40.62833,Nebraska
1987,-96.121674,41.314999,Nebraska
1988,-99.21167,40.066669,Nebraska
1989,-103.0774,42.4544,Nebraska
1990,-101.521,40.435,Nebraska
1991,-103.5965478,41.98336701,Nebraska
1992,-103.5966,41.9834,Nebraska
1993,-100.2178,40.3789,Nebraska
1994,-100.8733,42.6333,Nebraska
1995,-103.4932,41.9181,Nebraska
1996,-100.6672,40.3575,Nebraska
1997,-101.0631,40.1614,Nebraska
1998,-103.4978572,42.91001339,Nebraska
1999,-103.5377718,42.86335516,Nebraska
2000,-103.53063490000001,42.83301881,Nebraska
2001,-103.592528,42.958804,Nebraska
2002,-103.4553103,42.81684278,Nebraska
2003,-103.399603,42.80398376,Nebraska
2004,-103.516663,42.953466999999996,Nebraska
2005,-96.055,41.338328999999995,Nebraska
2006,-96.150002,41.171669,Nebraska
2007,-96.160004,41.220001,Nebraska
2008,-99.2128,41.8317,Nebraska
2009,-103.551311,42.95464448,Nebraska
2010,-98.7494,41.4155,Nebraska
2011,-100.55580140000001,42.52479935,Nebraska
2012,-99.32019734,41.92535296,Nebraska
2013,-98.26079048,40.54290688,Nebraska
2014,-103.5737,41.9625,Nebraska
2015,-99.31398745,40.01579725,Nebraska
675,-114.027,43.4257,Idaho
676,-116.755,42.465,Idaho
677,-116.7358,46.1675,Idaho
678,-112.2983295,43.17009477,Idaho
679,-111.7166,43.00378,Idaho
680,-116.8579,46.3716,Idaho
681,-111.4905977,43.12676438,Idaho
682,-111.3915,44.4212,Idaho
683,-111.2017,43.3328,Idaho
684,-112.8743,42.7794,Idaho
685,-113.4865,42.6621,Idaho
686,-116.7361,43.5828,Idaho
687,-116.71748390000002,43.59563748,Idaho
688,-116.74277420000001,43.57817439,Idaho
689,-115.4491,43.3588,Idaho
690,-115.9225,43.5954,Idaho
691,-116.0935,43.5377,Idaho
692,-116.4367,43.9303,Idaho
693,-116.0508,44.5253,Idaho
694,-115.6459,44.2937,Idaho
695,-116.8955,44.391999999999996,Idaho
696,-116.2961,46.509997999999996,Idaho
697,-116.0537,43.527969,Idaho
698,-117.0,48.18,Idaho
699,-111.7425,43.582,Idaho
700,-114.23078980000001,43.2408208,Idaho
701,-116.3595,43.5123,Idaho
702,-114.48478229999999,43.24942587,Idaho
703,-116.56047020000001,46.16987824,Idaho
704,-116.38929679999998,48.43330283,Idaho
705,-112.6764754,43.04881217,Idaho
706,-111.4893585,43.0067437,Idaho
707,-116.7465689,43.47169298,Idaho
708,-116.5520175,47.51593844,Idaho
709,-114.472025,46.0982,Idaho
3170,-117.0328,46.4233,Idaho
743,-90.154877,38.866913000000004,Missouri
744,-90.90241,39.37791,Missouri
1146,-90.18472290000001,37.02639008,Missouri
1148,-90.70475,39.022957,Missouri
1150,-91.5149,40.143299,Missouri
1152,-91.248703,39.635399,Missouri
1153,-93.21333313,39.58333206,Missouri
1154,-93.18722534,39.60638809,Missouri
1155,-93.21499634,39.61299896,Missouri
1156,-92.513329,39.751671,Missouri
1157,-94.555,39.398331,Missouri
1158,-91.571655,39.565212,Missouri
1159,-94.33833299999999,39.01833,Missouri
1160,-95.25,40.03555679,Missouri
1161,-94.4491,38.8925,Missouri
1162,-92.097222,36.907222,Missouri
1163,-94.21500002,39.10666997,Missouri
1164,-93.796192,38.28664533,Missouri
1165,-94.48506345,38.87859247,Missouri
1166,-94.34777778,39.00583333,Missouri
1167,-93.79698606,38.05130231,Missouri
1168,-93.77257106,38.30790725,Missouri
1169,-93.77414613,38.30477599,Missouri
1170,-93.35799999999999,38.293,Missouri
1171,-91.262915,37.386414,Missouri
1172,-91.3475,36.81666667,Missouri
1173,-90.955469,36.658136,Missouri
1174,-90.616984,37.417226,Missouri
1175,-93.75833100000001,37.691669,Missouri
1176,-93.32,37.901669,Missouri
1177,-93.308327,36.595001,Missouri
1178,-90.77166700000001,37.136669,Missouri
1179,-90.27746327,36.93977415,Missouri
1180,-91.056797,37.876746999999995,Missouri
1181,-90.60249636,36.97866926,Missouri
1182,-92.12264,37.519477,Missouri
1183,-92.122337,37.517964,Missouri
1184,-94.34745384,39.02010856,Missouri
1185,-92.19272196,37.69190001,Missouri
1186,-92.17107997,37.73169997,Missouri
1187,-92.17215998,37.72000001,Missouri
1188,-91.05277778,36.655,Missouri
1189,-92.07705564,36.79706933,Missouri
1190,-91.32251844,37.53526148,Missouri
1191,-92.16499999,37.72167002,Missouri
1192,-92.16867277,37.72594738,Missouri
1193,-90.77318056,36.92055556,Missouri
1194,-92.12389641,37.71746758,Missouri
1195,-92.15661004,37.692444,Missouri
1196,-90.906774,37.72967,Missouri
1197,-91.27808333,37.62977778,Missouri
1198,-92.04234167,37.06438611,Missouri
1199,-90.62333334,36.80027778,Missouri
1200,-90.18555702,37.02600815,Missouri
1201,-90.20082855,37.00111008,Missouri
1202,-91.649796,39.545296,Missouri
1203,-94.46833000000001,38.92667,Missouri
759,-86.6652,38.0638,Indiana
760,-86.658333,38.208333,Indiana
761,-86.648889,38.123333,Indiana
762,-86.62916700000002,38.18333300000001,Indiana
763,-86.62504399999996,38.000521,Indiana
764,-86.511673,39.0,Indiana
765,-86.91667199999998,39.486671,Indiana
766,-87.071671,39.71833,Indiana
767,-85.95832800000002,40.708328,Indiana
768,-85.68,40.808331,Indiana
769,-85.347217,40.82189167,Indiana
770,-86.8701,38.8855,Indiana
771,-86.84944,38.74778,Indiana
772,-86.88834,38.76944,Indiana
773,-84.991225,39.59015833,Indiana
774,-86.70832800000002,38.435001,Indiana
775,-85.399497,39.028139,Indiana
776,-86.68,38.3,Indiana
777,-87.48333000000002,41.65,Indiana
778,-85.79833221,38.95500183,Indiana
779,-85.80000305,38.93166733,Indiana
780,-85.82499695,38.91833496,Indiana
860,-86.70500200000002,37.89667100000001,Indiana
861,-87.375,37.928329,Indiana
781,-96.50700400000001,38.678398,Kansas
782,-95.914999,37.29189,Kansas
783,-96.07,37.64667100000001,Kansas
784,-95.949515,38.308267,Kansas
785,-97.970001,38.62167,Kansas
786,-97.08332800000001,38.36832800000001,Kansas
787,-95.70500200000001,38.514998999999996,Kansas
788,-96.894997,39.083328,Kansas
789,-95.405487,39.114891,Kansas
790,-95.556671,38.651669,Kansas
791,-95.933327,37.738331,Kansas
792,-96.667839,39.687111,Kansas
793,-98.495003,38.96833,Kansas
794,-96.84892416,39.08915078,Kansas
795,-96.80279729,39.0727039,Kansas
796,-97.802,37.723,Kansas
797,-99.7222,38.7939,Kansas
798,-98.4257,39.4978,Kansas
799,-99.1274,39.662,Kansas
800,-98.0268,39.8902,Kansas
801,-99.9311,39.8045,Kansas
802,-99.428,39.4289,Kansas
803,-95.33000200000001,38.92332800000001,Kansas
804,-96.821671,37.846668,Kansas
805,-95.470001,37.26833,Kansas
806,-99.771231,38.754525,Kansas
807,-99.77729000000001,38.76547,Kansas
808,-94.91979486,39.34722606,Kansas
809,-94.91681803,39.34571397,Kansas
810,-94.62239838,38.22790146,Kansas
811,-97.888023,38.706837,Kansas
812,-95.8174084,38.1468881,Kansas
813,-95.61595866,39.65373195,Kansas
814,-94.898331,38.653332,Kansas
2361,-95.949,37.009,Kansas
815,-84.21667004,37.70166996,Kentucky
816,-85.316673,38.0,Kentucky
817,-85.92689571,37.86022481,Kentucky
818,-88.04267242,36.89794568,Kentucky
819,-83.8007,37.76202,Kentucky
820,-86.02854976,37.90472156,Kentucky
821,-85.78056201,37.95802007,Kentucky
822,-85.75406263,37.83961044,Kentucky
823,-83.69263889,37.75486111,Kentucky
824,-85.8736604,37.81630866,Kentucky
825,-84.30745999999998,36.84029,Kentucky
826,-84.24850962,37.66868013,Kentucky
827,-84.24087371,37.66477785,Kentucky
828,-85.89017761,37.82532139,Kentucky
829,-83.75055556,37.635,Kentucky
830,-86.9782,37.2634,Kentucky
831,-85.77146178,37.97117363,Kentucky
832,-88.220001,37.02167100000001,Kentucky
833,-87.408333,37.85833,Kentucky
834,-87.264999,37.53167,Kentucky
835,-86.900002,37.213328999999995,Kentucky
836,-86.403328,37.168331,Kentucky
837,-85.341667,37.244999,Kentucky
838,-86.503326,37.08667,Kentucky
839,-86.125,36.89667100000001,Kentucky
840,-85.144997,36.87167,Kentucky
841,-86.245003,37.278332,Kentucky
842,-86.5,37.619999,Kentucky
843,-85.14333,38.65667,Kentucky
844,-84.96167,38.43833,Kentucky
845,-84.88,38.41667,Kentucky
846,-84.87167,38.21,Kentucky
847,-83.471672,37.34,Kentucky
848,-82.41667199999998,37.431671,Kentucky
849,-82.72653311,37.68735121,Kentucky
850,-82.985001,38.25333,Kentucky
852,-84.16999799999998,38.790001000000004,Kentucky
853,-84.964996,38.776669,Kentucky
854,-85.768333,38.27167100000001,Kentucky
855,-88.65167199999998,37.12167,Kentucky
856,-89.03666700000002,37.19833,Kentucky
857,-84.273331,36.956669,Kentucky
859,-82.94704200000002,37.241464,Kentucky
862,-87.95832800000002,37.77,Kentucky
863,-83.25833100000001,36.751671,Kentucky
864,-82.698334,38.126671,Kentucky
865,-82.870003,37.83667,Kentucky
866,-88.00013376,36.7969544,Kentucky
867,-88.10068633,36.89424388,Kentucky
868,-88.01383882,36.86105972,Kentucky
869,-86.9984,37.2647,Kentucky
870,-87.0146,37.2643,Kentucky
871,-87.0186,37.2631,Kentucky
872,-87.0246,37.269,Kentucky
873,-86.9852,37.2727,Kentucky
874,-86.9789,37.2647,Kentucky
875,-86.986914,37.256805,Kentucky
876,-86.980494,37.265939,Kentucky
877,-86.9775,37.241,Kentucky
878,-86.983623,37.252148999999996,Kentucky
879,-86.9991,37.2409,Kentucky
880,-87.010001,37.267474,Kentucky
881,-88.7918,37.1655,Kentucky
882,-88.27010506,37.01249832,Kentucky
883,-85.98438358,37.8778434,Kentucky
884,-87.77237286,36.71232593,Kentucky
885,-87.777345,36.70869187,Kentucky
886,-87.75849025,36.71655762,Kentucky
887,-87.78403686,36.70129728,Kentucky
888,-87.77703353,36.69810243,Kentucky
851,-82.85833000000002,38.64667100000001,Ohio
858,-84.15,39.0225,Ohio
2244,-82.32666800000001,40.603328999999995,Ohio
2245,-81.846672,40.15667,Ohio
2246,-81.36036999999997,40.568220000000004,Ohio
2247,-81.29874000000002,40.65117,Ohio
2248,-81.59446,40.70251,Ohio
2249,-81.285004,40.526669,Ohio
2250,-82.15722,40.07461,Ohio
2251,-83.25636,39.57411,Ohio
2252,-82.57666800000001,40.506671999999995,Ohio
2253,-81.226669,40.35833,Ohio
2254,-81.21333299999998,40.189999,Ohio
2255,-81.27667199999998,40.27,Ohio
2256,-81.445,39.92667,Ohio
2257,-81.195,40.46833,Ohio
2258,-83.07738,40.46171,Ohio
2259,-82.089996,40.351669,Ohio
2260,-83.349998,39.251671,Ohio
2261,-82.058327,39.541672,Ohio
2262,-82.08946999999998,40.70373,Ohio
2263,-82.360001,40.740002000000004,Ohio
2264,-83.746674,39.950001,Ohio
2265,-84.496674,39.259997999999996,Ohio
2266,-81.08000200000002,41.154999,Ohio
2267,-80.75833100000001,41.299999,Ohio
2268,-81.0,41.046669,Ohio
2269,-81.18694444,39.62944445,Ohio
2270,-82.49083333,38.82027778,Ohio
2271,-81.53,41.21667,Ohio
2272,-84.009428,39.52692800000001,Ohio
2273,-84.15169,39.02195,Ohio
2274,-82.956673,40.17667,Ohio
2275,-82.38194445,38.65416670000001,Ohio
2276,-82.26,39.53,Ohio
2277,-83.3579,39.2508,Ohio
2278,-81.56855556,41.22133056,Ohio
2279,-82.26,39.42,Ohio
2280,-82.76,38.77,Ohio
2281,-82.63138889,38.60638889,Ohio
3300,-81.33833299999998,39.351669,Ohio
889,-89.86666899999999,30.63833,Louisiana
890,-89.86666899999999,30.620001000000002,Louisiana
891,-89.793327,30.47167,Louisiana
892,-92.4467,31.5117,Louisiana
893,-92.6833,31.2,Louisiana
894,-92.7667,32.9,Louisiana
895,-93.3122,32.6683,Louisiana
896,-93.2944,32.6717,Louisiana
897,-93.15328882,31.144632,Louisiana
898,-93.07711828,31.12019322,Louisiana
899,-93.55000305,32.51666641,Louisiana
900,-93.588639,32.5055,Louisiana
901,-91.97833299999999,31.578328999999997,Louisiana
902,-91.861671,31.48333,Louisiana
903,-91.86200000000001,31.483,Louisiana
904,-92.110001,32.168331,Louisiana
905,-92.11,32.168,Louisiana
906,-93.513329,32.705002,Louisiana
907,-93.66999799999999,32.316669,Louisiana
908,-93.918327,32.706669,Louisiana
909,-91.23972222,30.62027778,Louisiana
910,-92.9903,31.0056,Louisiana
911,-93.59638889,32.52083333,Louisiana
912,-93.1257,30.9816,Louisiana
913,-93.495237,32.250479999999996,Louisiana
914,-92.293327,31.18667,Louisiana
915,-92.7248,31.5241,Louisiana
916,-93.2713,31.9388,Louisiana
917,-91.961483,31.254979,Louisiana
918,-93.1616,30.9944,Louisiana
919,-92.7755,31.89938889,Louisiana
920,-92.113433,31.479416999999998,Louisiana
921,-71.3158,42.6489,Massachusetts
922,-71.28333282,41.99333191,Massachusetts
923,-72.02667,42.428329999999995,Massachusetts
924,-72.123329,42.631671999999995,Massachusetts
925,-71.908333,42.11832800000001,Massachusetts
926,-72.29167199999998,42.07333,Massachusetts
927,-72.126671,42.10833,Massachusetts
928,-71.879997,42.119999,Massachusetts
929,-72.881668,42.264998999999996,Massachusetts
930,-72.861671,42.290001000000004,Massachusetts
931,-72.224998,42.64167,Massachusetts
932,-71.605003,42.105,Massachusetts
933,-72.058327,42.081669,Massachusetts
934,-76.788811,39.032429,Maryland
935,-77.1296,38.9484,Maryland
936,-76.7367,39.095,Maryland
937,-76.73332977,39.08166504,Maryland
938,-76.33894061,39.47678212,Maryland
939,-79.071671,39.480221,Maryland
941,-76.851136,39.013575,Maryland
942,-76.79666901,39.02694321,Maryland
944,-75.875,39.501667,Maryland
945,-76.02,39.3883,Maryland
946,-76.420813,38.268089,Maryland
948,-76.81417084,39.05333328,Maryland
949,-75.9785,39.4357,Maryland
950,-76.79666901,39.02694321,Maryland
940,-77.8273,39.4941,West Virginia
943,-77.91667,39.6,West Virginia
3284,-80.693329,38.66167100000001,West Virginia
3285,-80.618332,38.84,West Virginia
3286,-80.436925,38.249225,West Virginia
3287,-80.010339,38.001114,West Virginia
3288,-80.625,40.525002,West Virginia
3289,-78.74,38.96,West Virginia
3290,-81.370003,38.191669,West Virginia
3291,-81.559998,38.25333,West Virginia
3292,-80.47332800000002,39.0,West Virginia
3293,-81.91166700000002,38.916672,West Virginia
3294,-82.18666800000003,38.681671,West Virginia
3295,-79.96833000000002,39.61832800000001,West Virginia
3296,-80.0,39.583328,West Virginia
3297,-80.050003,39.563332,West Virginia
3298,-80.9119,38.2227,West Virginia
3299,-80.703331,40.150002,West Virginia
3301,-79.70530600000002,38.532969,West Virginia
3302,-81.91333,38.526669,West Virginia
3303,-79.59065,38.703322,West Virginia
3304,-80.886673,37.639998999999996,West Virginia
3305,-80.033333,39.313332,West Virginia
3306,-82.385002,38.145,West Virginia
3307,-82.410004,38.30167,West Virginia
3309,-80.861671,39.654999,West Virginia
3310,-81.739998,39.11832800000001,West Virginia
3311,-81.821671,37.59167100000001,West Virginia
947,-77.24927,39.001692999999996,Virginia
3060,-78.41444444,38.15444444,Virginia
3061,-79.95166800000001,37.955002,Virginia
3062,-79.01721111,37.91646389,Virginia
3063,-79.30221999999998,38.2875,Virginia
3064,-79.00361,37.92556,Virginia
3065,-79.6,37.45,Virginia
3066,-77.3478,38.1017,Virginia
3067,-77.28130147,38.01810189,Virginia
3068,-77.2582,38.0921,Virginia
3069,-77.3808,38.0959,Virginia
3070,-77.1839,38.0394,Virginia
3071,-77.3245,38.1536,Virginia
3072,-77.3372,38.0952,Virginia
3073,-77.3317,38.0858,Virginia
3074,-77.24105584,38.1399414,Virginia
3075,-77.3381,38.15085188,Virginia
3076,-77.3279,38.14856898,Virginia
3077,-77.3148,38.1271,Virginia
3078,-77.354341,38.08858,Virginia
3079,-77.1866,37.3443,Virginia
3080,-77.1866684,37.34499741,Virginia
3081,-82.345001,37.23333,Virginia
3082,-77.2631,38.9403,Virginia
3083,-77.5605,38.57,Virginia
3084,-81.251,36.760999999999996,Virginia
3085,-80.028328,36.783328999999995,Virginia
3087,-78.331,36.591,Virginia
3088,-78.466667,36.549999,Virginia
3089,-79.53611,37.57667,Virginia
3090,-81.39,36.77,Virginia
3091,-81.32,36.83,Virginia
3092,-77.4612,38.5236,Virginia
3093,-77.39166999999998,38.53667,Virginia
3094,-82.11161374,36.64169059,Virginia
3095,-82.11953576,36.66300047,Virginia
3096,-81.69,36.66,Virginia
3097,-82.631668,37.125,Virginia
3098,-76.414338,37.092121,Virginia
3099,-76.6171,37.2987,Virginia
3100,-76.64,37.28,Virginia
3101,-76.5992,37.2778,Virginia
3102,-76.6375,37.3267,Virginia
3103,-76.641,37.332,Virginia
3104,-76.6608,37.3572,Virginia
3105,-76.6711,37.3623,Virginia
3106,-76.425722,37.091791,Virginia
3107,-76.6093,37.2692,Virginia
3108,-76.5407,37.2524,Virginia
3109,-76.4917,37.217,Virginia
3110,-76.6192,37.2664,Virginia
3308,-79.48833,38.31333,Virginia
951,-68.67832947,44.58666611,Maine
952,-70.82081667,44.32565556,Maine
953,-69.28333282,44.69660187,Maine
954,-67.921786,46.928867,Maine
955,-67.25700378,45.13259888,Maine
956,-67.288622,45.135671,Maine
957,-67.27532409999999,45.1410355,Maine
958,-67.28527069,45.15156174,Maine
959,-67.34030151,45.07009888,Maine
960,-67.29736328,45.06908035,Maine
961,-67.25930023,45.07099915,Maine
962,-67.26143646,45.10586166,Maine
963,-67.25615692,45.12237929999999,Maine
964,-67.26745,45.114699,Maine
965,-67.2855514,45.0984821,Maine
966,-67.3059,45.087419,Maine
967,-67.24929809999999,45.129100799999996,Maine
968,-68.207087,44.358527,Maine
969,-67.255,44.84833333,Maine
970,-67.29110718,45.10569,Maine
971,-67.27960205,45.08969879,Maine
972,-67.28610992,45.15111160000001,Maine
973,-67.2798996,45.05879974,Maine
974,-67.295578,45.14286041,Maine
975,-88.78344444,46.45436111,Michigan
976,-85.52438889,44.25877778,Michigan
977,-84.93646944,45.98719444,Michigan
978,-85.89803,43.62849,Michigan
979,-85.568861,44.15748,Michigan
980,-85.95610809,46.23389053,Michigan
981,-86.67694444,45.85972222,Michigan
982,-84.663425,46.07200556,Michigan
983,-85.93054962,46.28583145,Michigan
984,-85.95471954,46.24027634,Michigan
985,-85.94416809,46.23083496,Michigan
986,-85.95333099,46.24888992,Michigan
987,-85.95360565,46.25694275,Michigan
988,-85.95527649,46.26555634,Michigan
989,-85.98832703,46.27166748,Michigan
990,-85.95333099,46.27500153,Michigan
991,-85.96333313,46.28666687,Michigan
992,-85.99166107,46.27500153,Michigan
993,-85.96666667,46.285,Michigan
994,-85.9513855,46.29027557,Michigan
995,-85.02139282,46.27833176,Michigan
996,-86.0036087,46.24083328,Michigan
997,-86.02750397,46.26694489,Michigan
998,-86.0,46.22027969,Michigan
999,-86.96582794,46.29027557,Michigan
1000,-86.1305542,46.29638672,Michigan
1001,-86.05805969,46.18138886,Michigan
1002,-86.03222656,46.20000076,Michigan
1003,-83.99833333,43.35833333,Michigan
1004,-83.99666667,43.35333333,Michigan
1005,-84.035,43.35,Michigan
1006,-84.00666667,43.34666667,Michigan
1007,-84.05,43.33333333,Michigan
1008,-84.0,43.34,Michigan
1010,-89.03583333,46.4,Michigan
1011,-84.70146111,46.12200833,Michigan
1012,-83.6075,44.60541667,Michigan
1013,-87.97327778,46.69544444,Michigan
