meta_index,LONGITUDE,LATITUDE
1022,-86.82398889,46.04377222
1023,-83.995,43.34833333
1024,-83.573,44.41211111
1025,-86.045,46.28333333
1026,-86.07666667,46.26166667
1027,-83.45107,44.36735
1028,-83.63333333,44.61666667
1029,-85.94555664,46.27527618
1030,-83.9371,44.5665
1031,-83.6229,44.5715
1032,-85.93499756,46.29138947
1033,-83.86081999999998,44.43163
1034,-83.73700000000002,44.64058333
1035,-83.74202778,44.63605556
1036,-83.6229,44.6174
1037,-93.89334,47.73107
1038,-93.518071,47.44696500000001
1039,-91.09414,47.64017
1040,-91.67881,47.37183
1041,-91.56217,48.01825
1042,-90.36721,47.81831
1043,-93.86598,47.72959
1044,-93.7241,47.69284
1045,-95.85754,47.48828
1046,-93.85389,47.67119
1047,-96.01607,45.86847
1048,-96.02991,48.3446
1049,-95.83378,45.88952000000001
1050,-95.017284,45.183619
1051,-95.075932,45.185574
1052,-95.48206,47.87161
1053,-93.896141,47.692537
1054,-95.276672,47.956669
1055,-96.18,46.21667100000001
1056,-96.8506,45.608
1057,-96.639687,45.769138
1058,-96.571671,45.861671
1059,-95.791031,45.02195
1060,-96.09333,45.171669
1061,-95.866669,45.02167100000001
1062,-96.291672,45.248329
1063,-94.1456,46.658
1064,-93.328331,46.78833
1065,-93.4701,47.142
1066,-94.221672,47.248329
1067,-94.2504,47.3495
1068,-91.308327,43.866669
1069,-91.7202,44.0922
1070,-91.811668,44.16167100000001
1071,-93.258331,44.98167
1072,-93.246674,44.978329
1073,-93.201668,44.915001
1074,-92.868332,44.759998
1075,-92.610001,44.610001
1076,-94.353333,46.41167100000001
1077,-93.78942,45.52896
1078,-95.63395,46.98466
1079,-95.61023,46.952
1080,-95.65607,47.02107
1081,-95.6948,46.89835
1082,-95.68243,46.95723
1083,-93.36311,46.56217
1084,-93.31706,46.53667
1085,-95.90028,48.33848
1086,-95.88831,48.36986
1087,-95.92335,48.36508
1088,-95.88417,48.37139000000001
1089,-95.92348,48.36499
1090,-95.94472,48.36843
1091,-96.00968,48.31474
1092,-95.59192,47.02968
1093,-95.89526,48.32377
1094,-95.98065,48.30288
1095,-95.99375,48.2869
1096,-96.00862,48.31461
1097,-96.05918,48.31075
1098,-95.9977,48.36922
1099,-96.00422,48.36916
1100,-95.9965,48.398
1101,-94.489442,47.289863
1102,-94.456295,47.284213
1103,-91.43769,48.04993
1104,-91.62701,47.8628
1105,-94.55289,47.26652
1106,-94.08332,47.54086
1107,-93.86839,47.09459
1108,-94.085514,47.285398
1109,-94.169035,47.803708
1110,-94.06296,47.2698
1111,-95.88425,47.16717
1112,-93.74076,45.49146
1113,-93.72245,45.49555
1114,-93.72119,45.50487
1115,-93.69701,45.49266
1116,-93.71611,45.45821
1117,-93.70765,45.4599
1118,-93.68856,45.46304
1119,-93.68068,45.46492
1120,-93.6829,45.4553
1121,-93.482031,47.470709
1122,-94.16167,47.51757
1123,-96.51238,45.39378
1124,-95.5764,46.91712
1125,-95.9383316,46.26166534
1126,-91.72258,47.96841
1127,-96.36951,45.25725
1128,-94.34357,47.45459
1129,-96.29781,47.69466
1130,-94.54275,45.14805
1131,-94.48308,47.4518
1132,-94.059584,47.158007
1133,-94.150973,47.806553
1134,-94.168847,47.788
1135,-93.711668,47.713604
1136,-94.14703,47.53413
1137,-94.04996,47.7017
1138,-92.69551,48.20943
1139,-94.03556,47.69822
1140,-93.89334,47.73107
1141,-96.11838,44.45809000000001
1142,-94.049958,47.701702
1143,-94.035557,47.698218
1144,-92.60545,48.21002
1145,-92.40623,48.15031
1146,-90.1847229,37.02639008
1147,-90.901085,39.379047
1148,-90.70475,39.022957
1149,-90.177147,38.757866
1150,-91.5149,40.143299
1151,-91.428802,39.903
1152,-91.248703,39.635399
1153,-93.21333313,39.58333206
1154,-93.18722534,39.60638809
1155,-93.21499634,39.61299896
1156,-92.513329,39.751671
1157,-94.555,39.398331
1158,-91.571655,39.565212
1159,-94.338333,39.01833
1160,-95.25,40.03555679
1161,-94.4491,38.8925
1162,-92.097222,36.907222
1163,-94.21500002,39.10666997
1164,-93.796192,38.28664533
1165,-94.48506345,38.87859247
1166,-94.34777778,39.00583333
1167,-93.79698606,38.05130231
1168,-93.77257106,38.30790725
1169,-93.77414613,38.30477599
1170,-93.358,38.293
1171,-91.262915,37.386414
1172,-91.3475,36.81666667
1173,-90.955469,36.658136
1174,-90.616984,37.417226
1175,-93.758331,37.691669
1176,-93.32,37.901669
1177,-93.308327,36.595001
1178,-90.771667,37.136669
1179,-90.27746327,36.93977415
1180,-91.056797,37.876747
1181,-90.60249636,36.97866926
1182,-92.12264,37.519477
1183,-92.122337,37.517964
1184,-94.34745384,39.02010856
1185,-92.19272196,37.69190001
1186,-92.17107997,37.73169997
1187,-92.17215998,37.72000001
1188,-91.05277778,36.655
1189,-92.07705564,36.79706933
1190,-91.32251844,37.53526148
1191,-92.16499999,37.72167002
1192,-92.16867277,37.72594738
1193,-90.77318056,36.92055556
1194,-92.12389641,37.71746758
1195,-92.15661004,37.692444
1196,-90.906774,37.72967
1197,-91.27808333,37.62977778
1198,-92.04234167,37.06438611
1199,-90.62333334,36.80027778
1200,-90.18555702,37.02600815
1201,-90.20082855,37.00111008
1202,-91.649796,39.545296
1203,-94.46833,38.92667
1204,-89.14001,33.27158
1205,-88.9349975,34.04499805
1206,-90.98975,31.42422222
1207,-89.11958363,34.728471299999995
1208,-89.34666444,34.44166555
1209,-89.32666778,34.38999944
1210,-89.33833305,34.72333139
1211,-89.3573,32.1962
1212,-89.82333361,33.9783325
1213,-88.6994,31.3356
1214,-88.79833199999999,32.474998
1215,-90.8683,32.2978
1216,-89.78679699999998,34.400002
1217,-89.77166700000002,33.808331
1218,-89.821671,34.158328999999995
1219,-90.123329,34.756671999999995
1220,-88.6014,32.5611
1221,-88.6127,32.5477
1222,-89.98096667,33.12021667
1223,-89.800658,32.800658
1224,-88.5445,32.5724
1225,-88.489998,33.51667
1226,-88.519997,33.830002
1227,-88.48792399999998,34.010978
1228,-88.073623,34.073623
1229,-88.424036,34.266415
1230,-90.1017,33.076199
1231,-89.33101004,34.74058001
1232,-90.192596,33.029701
1233,-89.96167,33.169998
1234,-90.02783199999998,33.095032
1235,-88.364212,34.466377
1236,-88.324997,34.525002
1237,-89.81274901,34.01900565
1238,-89.779999,34.700001
1239,-90.841877,31.431634000000006
1240,-89.77818247,33.84625266
1241,-89.14703,33.27391
1242,-88.77944946,33.28610992
1243,-88.77500153,33.27611160000001
1244,-88.86388397,33.26833344
1245,-88.409899,34.367828
1246,-107.6429977,48.38600159
1247,-107.64051059999998,48.38820648
1248,-108.5306,47.1102
1249,-106.4167,48.0
1250,-109.04,48.7
1251,-105.0119,46.4995
1252,-109.922681,47.43451500000001
1253,-108.3443,47.3674
1254,-112.123471,46.076027
1255,-109.895737,48.428366
1256,-109.6016617,48.75666809
1257,-108.4128,48.2602
1258,-110.8467,45.2444
1259,-112.5986208,48.56607971
1260,-108.62428,47.50762
1261,-106.4105,47.4454
1262,-106.4727,47.3156
1263,-108.6395,48.3025
1264,-107.5734,47.8809
1265,-105.9756,48.308
1266,-109.4247,48.8128
1267,-114.2355,46.065
1268,-114.0126,48.3413
1269,-114.03207,48.36898571
1270,-107.9994,45.9321
1271,-111.7281,46.6486
1272,-112.8588,45.0002
1273,-109.946,48.5995
1274,-112.7616,47.6014
1275,-113.5214,48.8282
1276,-113.2634,48.49233
1277,-107.5218,48.5336
1278,-112.454,47.6923
1279,-107.9216,45.3163
1280,-112.4243,47.555
1281,-111.1125,48.3145
1282,-111.1257,48.3012
1283,-107.9216,45.3167
1284,-108.3099,48.4119
1285,-106.975,48.3728
1286,-112.7067,47.6211
1287,-109.1902,48.5662
1288,-113.7328,47.20147
1289,-113.9364,47.26599
1290,-114.0179,47.31296
1291,-113.9918,47.42513
1292,-114.1373,47.45523
1293,-114.1442,47.64013
1294,-114.2299,47.50338
1295,-114.0712564,47.45190801
1296,-114.2713,47.5377
1297,-114.0765,47.67136
1298,-114.6982,48.09277
1299,-114.7323,47.9285
1300,-114.6823,47.74844
1301,-114.6664,47.69951
1302,-113.7611,47.20284
1303,-109.0018467,45.05466628
1304,-108.81,45.19
1305,-104.60734,45.67544
1306,-104.5555,45.6865
1307,-104.6044,45.6738
1308,-104.5309,45.6852
1309,-104.5661,45.6849
1310,-104.6502,45.0953
1311,-104.5235,45.667
1312,-104.4943,45.6615
1313,-109.1776,46.0015
1314,-108.3933334,48.69833374
1315,-104.5893,46.8841
1316,-109.61833190000002,48.77833176
1317,-104.7196,46.9039
1318,-104.63701,46.89541
1319,-104.6313,46.8989
1320,-107.581665,48.54000092
1321,-109.75,48.95999908
1322,-104.1566696,46.79999924
1323,-104.5083313,48.47500229
1324,-104.5695243,48.40903524
1325,-111.6549988,44.64666748
1326,-105.9314,47.7675
1327,-105.0487,45.6868
1328,-115.3083,48.41167100000001
1329,-105.22442,46.83915
1330,-105.2316,46.8462
1331,-105.79,47.09
1332,-105.8095,47.0862
1333,-105.6718,46.8833
1334,-105.9381,46.9747
1335,-105.5113,46.8715
1336,-106.0647,47.1261
1337,-105.40369,46.94062
1338,-105.55893,46.99064
1339,-106.71589,48.04691
1340,-106.8606,47.897
1341,-106.7948,48.08263
1342,-106.75672,48.08066
1343,-107.0579,47.9231
1344,-106.9956,48.088
1345,-107.0276,48.125
1346,-107.0266,47.9085
1347,-106.9177,47.9036
1348,-107.0806,48.107
1349,-107.00982,48.04279
1350,-106.98036,47.86642
1351,-106.9589,48.03761
1352,-106.95658,48.02252
1353,-107.1279,47.9082
1354,-107.1026,47.9993
1355,-107.0296,47.9055
1356,-106.9853,47.8936
1357,-107.1826,47.883
1358,-107.1501,48.1123
1359,-107.1569,48.0777
1360,-107.1645,47.9327
1361,-106.9464,47.8929
1362,-107.1387,47.8515
1363,-107.10718,48.09207
1364,-106.82128,48.08206
1365,-106.7931,48.0499
1366,-106.9607,48.0858
1367,-106.87606,48.07945
1368,-106.9526,47.89
1369,-107.1106,48.128
1370,-108.42964,47.76095
1371,-108.3968,47.7059
1372,-107.10594,48.08788
1373,-107.1808,48.0532
1374,-108.47648999999998,47.75133
1375,-108.4599,47.7206
1376,-108.531,47.74100000000001
1377,-106.9796,48.00868
1378,-107.2649,48.0939
1379,-107.2501,48.1196
1380,-107.1643,48.105
1381,-106.92453,47.95976
1382,-106.90734,48.04626
1383,-107.06314,48.02709
1384,-107.1538,47.9532
1385,-107.1995,47.9782
1386,-107.05723,47.98589000000001
1387,-107.0446,48.1631
1388,-107.1055,48.1356
1389,-106.8422,47.9526
1390,-107.15843999999998,47.9963
1391,-111.8829,46.6379
1392,-107.17479,47.98845
1393,-107.1106,48.065
1394,-107.1436,48.0106
1395,-107.197,47.9805
1396,-107.21186000000002,48.02345
1397,-112.4226,47.5528
1398,-107.21617,47.98372
1399,-107.224,47.9395
1400,-106.9949,47.937
1401,-106.9943,48.2349
1402,-106.8288,48.6221
1403,-107.1485,48.7506
1404,-106.9621,48.4918
1405,-105.62624,47.02588
1406,-108.085,48.1619
1407,-107.57348,48.9773
1408,-108.0769,47.9058
1409,-108.3144,48.0921
1410,-108.0478,48.4187
1411,-108.0756,48.2515
1412,-107.5606,47.9422
1413,-109.42683999999998,48.69118
1414,-108.2022,48.5774
1415,-107.9128,48.4329
1416,-108.2345,48.5827
1417,-109.2668,48.93744
1418,-109.28887,48.97364
1419,-108.0164,48.1954
1420,-107.4764,48.9696
1421,-108.2028,47.8475
1422,-107.8561,47.8461
1423,-107.52,47.97
1424,-109.3369,48.9737
1425,-108.71378,48.56452
1426,-108.78509,48.60589
1427,-106.9163,47.9165
1428,-106.7148,47.97873
1429,-108.42322,47.46104
1430,-108.1326,47.3867
1431,-108.3779,47.2265
1432,-108.3521,47.2092
1433,-108.4583,47.118457
1434,-107.9,46.6
1435,-108.2898,47.851000000000006
1436,-112.09969,45.58081
1437,-112.07557,45.56185
1438,-114.454,46.099
1439,-112.9615,46.3143
1440,-113.0581771,46.44367255
1441,-113.1127744,46.32431248
1442,-111.4226,44.832
1443,-114.256,46.642
1444,-112.8033197,47.43319455
1445,-113.4517,45.12300000000001
1446,-111.993,45.5133
1447,-112.04025,45.53934
1448,-109.035929,47.367329
1449,-107.5946,45.16174
1450,-108.6327,48.437
1451,-109.8625,48.2989
1452,-112.6958,48.34404
1453,-112.9957,46.3547
1454,-107.8939938,47.9528763
1455,-107.7579,48.8431
1456,-108.3802,48.0834
1457,-109.6381,48.1748
1458,-108.1175,45.6494
1459,-114.0227,47.70792
1460,-105.79,45.1669
1461,-114.03234,48.368992
1462,-106.0343,46.5879
1463,-106.101922,46.50789
1464,-106.0635,46.508
1465,-105.9906,46.237
1466,-105.8725,46.1655
1467,-105.7377,46.0887
1468,-105.3502,46.2225
1469,-105.4382,46.0655
1470,-105.3085,46.0359
1471,-105.3631,45.9146
1472,-105.6623,45.1628
1473,-106.589,46.7571
1474,-106.6076,46.702
1475,-106.5987,46.6684
1476,-106.5528,46.7164
1477,-106.1826,46.573
1478,-108.0457,45.435
1479,-105.24639,46.02314000000001
1480,-105.218,46.1659
1481,-105.2651,46.5341
1482,-105.1588,45.969
1483,-106.3919,46.4488
1484,-107.0458,46.77896
1485,-106.8946,46.651
1486,-106.5159,45.6106
1487,-106.5746,45.393
1488,-106.566006,46.597391
1489,-106.49,46.6558
1490,-107.0178,45.4637
1491,-106.4522,46.5097
1492,-106.4874,46.6205
1493,-106.842,46.6582
1494,-106.7328,46.7292
1495,-108.0181384,45.6344258
1496,-108.0014212,45.57605197
1497,-108.0320264,45.53979931
1498,-107.1021,45.5019
1499,-107.3951247,45.72037113
1500,-107.4541,45.6102
1501,-108.0913,45.6259
1502,-108.0952,45.678
1503,-108.0887,45.553
1504,-108.1075,45.5735
1505,-108.1807,45.65
1506,-108.1874,45.6368
1507,-108.1846,45.6485
1508,-108.2752,45.5855
1509,-108.1907,45.6662
1510,-108.1507,45.5804
1511,-108.2046,45.5559
1512,-108.1271,45.595
1513,-108.1602,45.5674
1514,-106.6896,47.2403
1515,-106.4883,47.3107
1516,-106.4249,47.4932
1517,-106.6355,47.2817
1518,-106.5575,47.3044
1519,-106.4257,47.6196
1520,-106.5086,47.725
1521,-106.3926,47.673
1522,-108.1701442,46.72429912
1523,-107.9474,47.0944
1524,-108.6704,47.1081
1525,-108.64,47.18
1526,-104.7087,46.8857
1527,-106.0353,47.7864
1528,-106.1073,47.8119
1529,-106.1083,47.7155
1530,-106.1126,47.7
1531,-106.088,47.7021
1532,-106.0269,47.6855
1533,-107.012731,45.00564045
1534,-106.3746,47.5582
1535,-104.7171,45.4062
1536,-104.72402,45.29019
1537,-107.9268,45.3128
1538,-108.489,47.2827
1539,-108.595,46.8682
1540,-108.6122,46.8041
1541,-108.4634,47.0483
1542,-104.5669,45.6898
1543,-104.5583,45.6596
1544,-104.07399,45.8267
1545,-104.47473,45.36827
1546,-106.0533,47.7953
1547,-107.1861,47.5486
1548,-105.68889,46.84138
1549,-105.64685,46.87298
1550,-105.0999,46.6027
1551,-105.7582,46.9802
1552,-105.7836,47.1184
1553,-106.7723,47.6198
1554,-105.3421,46.9015
1555,-106.3163,47.5541
1556,-106.3719,47.5792
1557,-106.6137,47.3048
1558,-105.88915,46.91528
1559,-105.5909,46.8692
1560,-106.4242,46.5597
1561,-108.74177,46.58418
1562,-104.9016,45.8789
1563,-108.8122609,46.74040828
1564,-108.1373,47.506
1565,-107.9536,48.8264
1566,-108.0144,48.0862
1567,-107.9815,48.1054
1568,-108.19608,48.22256
1569,-107.496,48.1038
1570,-108.0323415,48.91061129999999
1571,-108.4312,47.7112
1572,-107.5908,48.9162
1573,-107.8278,48.9781
1574,-105.9583,47.87300000000001
1575,-107.8816,48.1136
1576,-107.9200256,47.91228242
1577,-107.9179,48.92100000000001
1578,-108.9945,47.4087
1579,-107.1763,47.9874
1580,-107.23818,47.97849
1581,-107.2165,47.935
1582,-107.2218,47.997
1583,-106.1756,47.6406
1584,-108.1946,47.7198
1585,-107.7778,47.6216
1586,-106.6847,46.8731
1587,-106.3273,47.6874
1588,-107.41935,46.8581
1589,-108.25081000000002,47.52345
1590,-107.2372,47.9509
1591,-106.66558,48.30898
1592,-104.6675,45.265
1593,-108.3954,47.0756
1594,-108.6545307,46.5445849
1595,-108.5345,46.0974
1596,-105.5575,47.0649
1597,-104.749365,46.688837
1598,-104.7599,46.678
1599,-106.79703,46.64131
1600,-104.621701,45.429714
1601,-107.1894,47.9643
1602,-107.2534,47.9339
1603,-108.3921,47.4889
1604,-109.2979,47.4804
1605,-107.8949,47.5659
1606,-107.3822349,48.24579356
1607,-107.7367,48.0227
1608,-107.8066,47.7855
1609,-108.28131,47.80192
1610,-108.4053,47.7379
1611,-108.0428,48.0309
1612,-108.4478655,47.76560854
1613,-107.7990117,47.66730299
1614,-109.1373,48.7247
1615,-107.8993745,47.76242667
1616,-107.9671038,47.79289766
1617,-104.7265,45.3986
1618,-105.4913,46.9406
1619,-107.1056,48.2151
1620,-108.4384,48.3107
1621,-108.6962,48.2876
1622,-108.6474,48.3816
1623,-108.7272,48.271
1624,-108.6679,48.6983
1625,-108.5884,48.3467
1626,-108.2724,47.8676
1627,-108.7125,48.4141
1628,-108.8924,47.9526
1629,-108.5001,48.2358
1630,-108.4718,48.0343
1631,-108.7099,48.381
1632,-104.6255,46.8768
1633,-108.7291,47.5753
1634,-108.2627,47.9473
1635,-107.99121,47.66027
1636,-108.5025,47.7648
1637,-108.0757,48.2307
1638,-108.1998,48.215
1639,-107.96977,48.5384
1640,-108.6916,48.1683
1641,-108.8263,48.1265
1642,-108.8623,48.04600000000001
1643,-108.7818,48.0463
1644,-108.7568,48.0427
1645,-108.5702,48.3423
1646,-108.8565,48.2943
1647,-108.7082,48.1525
1648,-106.9072,48.0718
1649,-107.026,48.1887
1650,-108.7967,48.1394
1651,-108.849,48.1919
1652,-108.7564,48.2397
1653,-108.7814,48.225
1654,-108.8754,48.3155
1655,-109.17498,48.95448
1656,-108.9599,48.1065
1657,-106.3142,48.3174
1658,-106.3007,48.4989
1659,-106.80531,48.16772
1660,-107.21047,47.98679
1661,-106.2869,48.163
1662,-105.9511,48.0742
1663,-106.5323,48.3705
1664,-104.511287,45.562711
1665,-107.9840081,47.86573784
1666,-107.2098118,48.9335798
1667,-107.62414,48.81467
1668,-104.8062,48.3026
1669,-106.8334,48.1106
1670,-105.5189,48.5199
1671,-106.1276,48.139
1672,-106.8553,48.8981
1673,-106.9829,48.8487
1674,-106.8204,48.8984
1675,-104.2389984,48.51470184
1676,-104.25,48.51777649
1677,-107.8037,48.114
1678,-106.3244,48.475
1679,-104.965,47.6634
1680,-104.73974,46.91694
1681,-107.0144,47.84597
1682,-106.7023,47.9871
1683,-106.75626,47.9433
1684,-106.8357,47.9868
1685,-106.9686,47.8867
1686,-106.9519,47.922
1687,-106.6526,47.965
1688,-106.716,48.0394
1689,-106.7225,47.9818
1690,-107.0218,47.99100000000001
1691,-107.0015,47.9958
1692,-107.0611,47.9919
1693,-107.0735,47.9918
1694,-107.0061,47.9978
1695,-106.8586,48.0162
1696,-106.77561,48.9488
1697,-106.9639,48.913
1698,-109.8218,47.9372
1699,-106.71146,48.90529
1700,-104.6685,45.275
1701,-106.6064,48.7398
1702,-108.02195,48.73735
1703,-108.5794,47.1264
1704,-107.875,47.6058
1705,-108.2444,47.9568
1706,-104.1856,48.3613
1707,-108.7657,47.2838
1708,-109.8981,48.4316
1709,-114.3621,45.9837
1710,-109.4993,48.6849
1711,-109.37562,48.92365
1712,-109.33444,48.89955
1713,-114.1158295,48.19833374
1714,-112.4631278,46.15336389
1715,-104.578331,48.38500214
1716,-113.3317127,48.94631513
1717,-109.9438,48.2419
1718,-110.0407,48.335
1719,-108.836,48.4032
1720,-109.4337,48.8331
1721,-109.46352,48.75179
1722,-109.4233,48.8028
1723,-109.694,47.9529
1724,-110.0508,48.3276
1725,-111.8287,48.7704
1726,-104.9551,46.6367
1727,-109.8609,48.299
1728,-109.9721,48.3191
1729,-112.5761,47.3314
1730,-111.6333313,44.63500214
1731,-111.86976,45.22799000000001
1732,-106.7074,48.528
1733,-107.1904,45.7164
1734,-107.1821,45.6002
1735,-111.9921,45.5163
1736,-115.2595077,47.78557437
1737,-104.4094467,48.43250275
1738,-111.6500015,44.6483345
1739,-111.793335,44.61499786
1740,-111.7900009,44.61999893
1741,-112.17205,46.44417778
1742,-110.7511685,45.03194036
1743,-112.26895,44.61619
1744,-112.27154,44.61483
1745,-112.79432,45.078
1746,-112.1811,44.62445
1747,-106.72118,48.51216
1748,-106.86943,48.17232
1749,-106.0646,47.12552
1750,-108.5771,47.744
1751,-108.24556,47.7674
1752,-107.74355,48.78566
1753,-108.0756,48.2515
1754,-107.90916,47.74457
1755,-105.70364,46.88866
1756,-105.51352,46.87338
1757,-109.28,48.93
1758,-104.1999969,48.54499817
1759,-104.3133011,48.49509811
1760,-104.6479,46.8858
1761,-108.36117,47.14223
1762,-108.47778999999998,47.5642
1763,-111.2106639,46.50332222
1764,-106.28565829999998,45.34880833
1765,-109.4249954,48.8133316
1766,-112.7406,45.13
1767,-113.4159,48.8521
1768,-111.6355515,44.63027573
1769,-79.09291539,35.22493324
1770,-79.03160001,35.22219999
1771,-79.1018557,35.1655975
1772,-79.04860002,35.15890002
1773,-79.04598185,35.15539538
1774,-79.01012641,35.15792361
1775,-79.02333001,35.08833001
1776,-79.20833001,35.05167
1777,-79.25843862,35.18600785
1778,-79.29529997,35.17860001
1779,-79.25199998,35.09620003
1780,-79.48709476,35.02362725
1781,-79.46186515,35.03063268
1782,-78.98763148,35.16867123
1783,-77.95278,34.022220000000004
1784,-83.23655555,35.07838889
1785,-79.03,35.67
1786,-84.29546816,35.16785559
1787,-78.293327,34.404999
1788,-78.578331,34.626671
1789,-78.823334,34.834999
1790,-81.68333,36.14167
1791,-81.73133,36.13833
1792,-81.7,36.145
1793,-83.80477306,35.45259921
1794,-81.23333000000002,36.150002
1795,-82.62319445,35.48344444
1796,-83.78364300000001,35.021746
1797,-84.17756196,35.15152031
1798,-84.16652778,35.06844445
1799,-78.94333002,35.14
1800,-78.93161614,35.14247644
1801,-78.92650662,35.12787709
1802,-82.96925,35.26744445
1803,-78.581673,35.941669
1804,-81.72,36.142
1805,-83.21889,35.01338
1806,-83.20428000000003,35.09872
1807,-78.987,35.168
1808,-80.97931899999998,36.481134
1809,-83.80636,35.00224
1810,-83.78304,35.02086
1811,-83.77574,35.0254
1812,-83.79921,35.45109
1813,-80.07305145,35.07666397
1814,-78.90677989,35.1774128
1815,-79.09144856,35.16520774
1816,-78.94133236,35.16624676
1817,-79.03795006,35.18257856
1818,-79.02638974,35.17717115
1819,-79.09531002,35.196892
1820,-99.22692108,47.13024902
1821,-97.26329803,47.98199844
1822,-97.25250244,47.98189926
1823,-103.63576,48.129278
1824,-98.75,46.96167
1825,-103.2467,45.98167
1826,-102.8271,46.8671
1827,-101.836,46.583
1828,-98.7087,46.931
1829,-103.33471,46.59682
1830,-103.8091028,47.67409444
1831,-103.3279889,47.643575
1832,-102.38694,48.15528107
1833,-98.080002,47.03667100000001
1834,-97.791672,48.403332
1835,-102.03051,48.61703
1836,-102.046669,48.63500214
1837,-102.0616684,48.65000153
1838,-102.09522,48.6748
1839,-102.1033325,48.69499969
1840,-97.35669708,46.01890183
1841,-98.78746,47.16252
1842,-98.77667236,47.1400032
1843,-98.85572,47.25678
1844,-102.6472168,47.34833145
1845,-99.14384,48.32341
1846,-102.00312,48.59898
1847,-102.0,48.59000015
1848,-101.9649963,48.98333359
1849,-100.8700027,48.77666473
1850,-100.7833328,48.67166901
1851,-100.7183304,48.62833023
1852,-100.6566696,48.58666611
1853,-101.54132,48.43176
1854,-101.5100021,48.37833023
1855,-101.5833359,48.45833588
1856,-99.21833038,48.67166901
1857,-100.484993,46.36666489
1858,-97.29833221,48.23166656
1859,-100.2283325,46.45999908
1860,-97.26338,47.98203
1861,-98.45912,47.99299
1862,-98.06916809,47.93389129999999
1863,-99.20471954,48.82638931
1864,-97.85027313,47.95055771
1865,-101.9633331,47.80333328
1866,-99.82741547,47.99966049
1867,-103.68105,48.54857
1868,-103.4300003,46.35499954
1869,-101.9366684,46.25166702
1870,-103.2082977,46.47000122
1871,-98.40000153,46.06999969
1872,-98.17499542,47.07666397
1873,-98.85958,46.55035
1874,-98.17678,45.94878
1875,-100.2180557,48.77527618
1876,-98.83666992,47.91444778
1877,-99.98856,48.94835
1878,-100.8666687,47.75
1879,-100.11393,46.29613
1880,-103.8894417,46.60260556
1881,-97.37659,46.00721
1882,-97.40170288,46.00999832
1883,-97.41799927,46.01399994
1884,-101.2945,47.61252
1885,-103.1846889,46.6219
1886,-97.81944275,47.8236084
1887,-101.29454,47.62337
1888,-101.37638,47.60789000000001
1889,-101.28917,47.57997
1890,-101.28918,47.56178
1891,-100.02101,47.53831
1892,-102.46528,48.56637
1893,-103.1475417,46.623375
1894,-99.63131,47.39791
1895,-99.0137,48.27643
1896,-101.36965,47.59435
1897,-99.47486877,48.22576904
1898,-98.49632263,48.60873795
1899,-100.0999985,46.70000076
1900,-103.0984611,46.60262778
1901,-101.538887,48.43333435
1902,-100.8358,47.39125
1903,-100.83047,47.38762
1904,-103.98352,46.01895
1905,-100.70867,46.67353
1906,-103.28892,46.0194
1907,-103.29408,46.02303
1908,-100.17757,46.68977
1909,-101.10768,47.58349000000001
1910,-101.11314,47.55819
1911,-101.15602,47.56171
1912,-103.32585,47.6441
1913,-103.2560472,46.95389167
1914,-102.06326,48.64955
1915,-99.747,48.86897
1916,-100.1638904,48.91239709
1917,-103.234,46.76574
1918,-97.26335,47.98561
1919,-100.02492,47.53561
1920,-97.43470001,46.00299835
1921,-97.25252,47.98192
1922,-100.0139999,46.72499847
1923,-101.83322,48.2674
1924,-100.93678,47.53277
1925,-100.95278,47.52552
1926,-100.18532,47.19006
1927,-102.5116,47.97959
1928,-101.13991,47.62329
1929,-99.11042786,46.95560837
1930,-97.28305817,47.97639084
1931,-99.2117691,48.58908844
1932,-97.38044,46.00224
1933,-97.40493,46.01241
1934,-98.83695221,48.59337616
1935,-100.88841,47.25801
1936,-99.97216,47.5901
1937,-99.98277,47.58283
1938,-98.78739,47.15523
1939,-98.15071869,46.71804428
1940,-98.14487457,46.71863937
1941,-98.13681,46.72345
1942,-101.49369,48.8049
1943,-99.08934,48.34885
1944,-100.5951011,48.59072001
1945,-102.10308,48.1625
1946,-98.39825,46.06857
1947,-97.41182,46.00633
1948,-97.44316,46.004
1949,-99.07505,48.33755
1950,-99.1222,48.35622
1951,-99.23991394,47.13908768
1952,-99.23661041,47.13343811
1953,-98.49736786,48.61662674
1954,-100.8871,47.25711
1955,-97.53659821,46.02569962
1956,-99.07309,48.36442
1957,-100.28465,46.69236
1958,-100.18404,46.69249
1959,-99.09473,48.33438
1960,-98.85037,47.19882
1961,-99.77748871,48.91788864
1962,-98.89972,48.00166
1963,-98.89972,48.00166
1964,-98.89972,48.00166
1965,-98.85367,48.02759
1966,-98.84004,48.028
1967,-98.81846,47.96382
1968,-98.83533,47.95731
1969,-98.82247,48.02881
1970,-98.80517,48.03485
1971,-98.80821,48.01522
1972,-100.6338347,46.25099595
1973,-97.39649963,46.00740051
1974,-97.42099762,46.00659943
1975,-97.42769623,46.00419998
1976,-103.3093,46.7138
1977,-96.845001,40.76667
1978,-96.583328,40.619999
1979,-96.864998,40.84
1980,-96.783333,40.73167
1981,-96.636673,40.605
1982,-96.956673,40.825001
1983,-96.636673,40.783329
1984,-96.846672,40.584999
1985,-96.853333,40.970001
1986,-96.790001,40.62833
1987,-96.121674,41.314999
1988,-99.21167,40.066669
1989,-103.0774,42.4544
1990,-101.521,40.435
