sc_gid,area_sq_km,capacity,country,county,elevation,gen_gids,gid_counts,latitude,longitude,mean_cf,mean_lcoe,mean_res,pct_slope,reeds_region,res_class,res_gids,sc_col_ind,sc_point_gid,sc_row_ind,state,timezone,transmission_multiplier,trans_gid,trans_capacity,trans_type,trans_cap_cost,dist_mi,lcot,total_lcoe,region,class,bin
132,15.4953,557.8308,United States,Washington,31.63636208,"[67, 93, 73]","[179, 239, 1495]",41.371,-71.598,0.125874013,124.10675049999999,4.026691437,1.5723007919999998,12,1,"[1320843, 1322907, 1321073]",4,196,12,Rhode Island,-5,1.0,80843,,PCALoadCen,27816.59765625,27.7165970897777,2.522689777573347,126.62944027757334,12,7,5
133,12.9276,465.3936,United States,Washington,22.16666603,[93],[36],41.371,-71.53,0.12860778,121.1417313,4.05018425,1.153613448,26,1,"[1322907, 1324385, 1325951, 1324789]",5,197,12,Rhode Island,-5,1.0,80843,,PCALoadCen,27010.685546875,26.9106859036075,2.3975311974507973,123.53926249745079,26,4,3
134,1.5552,55.9872,United States,Washington,13.47058868,[95],[192],41.371,-71.53,0.125,125.01074979999999,3.998000145,1.0417594909999999,12,0,[1323025],5,197,12,Rhode Island,-5,1.0,43423,117.0,TransLine,22755.181640625,22.5551811803584,2.0780989137414383,127.08884871374144,12,7,1
136,0.2673,9.6228,United States,Washington,15.26315784,[0],[33],41.318999999999996,-71.873,0.127000004,122.0408783,4.039999962,2.102980137,6,1,[1314958],0,208,13,Rhode Island,-5,1.0,47843,18.0,TransLine,5545.38720703125,5.34538712259223,0.4984528276870813,122.53933112768708,6,6,3
137,18.9054,680.5944,United States,Washington,15.86687279,"[0, 13]","[1268, 1066]",41.318999999999996,-71.805,0.126999989,121.32604979999999,4.0491347310000005,1.388621092,6,1,"[1314958, 1316747]",1,209,13,Rhode Island,-5,1.0,80843,,PCALoadCen,35552.77734375,35.452775516189604,3.195698180678753,124.52174798067871,6,5,5
138,3.1347,112.8492,United States,Washington,16.47058868,[13],[387],41.318999999999996,-71.736,0.126999989,120.4757462,4.06000042,1.116971731,6,1,[1316747],2,210,13,Rhode Island,-5,1.0,43418,117.0,TransLine,32441.30859375,32.2413091516175,2.916020512316845,123.39176671231684,6,4,5
139,13.6728,492.2208,United States,None,14.8928566,"[96, 92]","[1654, 34]",41.215,-71.598,0.13202013099999999,117.9263382,4.090604305,0.048851755,27,1,"[1323129, 1322857]",4,244,15,Rhode Island,-5,1.0,80843,,PCALoadCen,38228.171875,38.1281711043431,3.3055159635716405,121.23185416357164,27,2,3
140,1.4904,53.6544,United States,None,14.8928566,"[96, 92]","[180, 4]",41.215,-71.529,0.13202171,117.9242554,4.090652466,0.021332437000000003,27,1,"[1323129, 1322857]",5,245,15,Rhode Island,-5,1.0,68927,407.25,Substation,32433.34375,32.3833438427785,2.804414980400792,120.72867038040079,27,1,1
141,12.5469,451.6884,United States,Washington,23.0,[92],[1549],41.163999999999994,-71.598,0.133000001,116.646225,4.119999409,0.014089042,27,1,[1322857],4,260,16,Rhode Island,-5,1.0,80843,,PCALoadCen,41735.48046875,41.635478815205495,3.582198912060706,120.2284239120607,27,1,5
142,1.4985,53.94600000000001,United States,Washington,23.0,[92],[185],41.163999999999994,-71.529,0.133000001,116.64623259999999,4.119998932,0.017113471,27,1,[1322857],5,261,16,Rhode Island,-5,1.0,68927,407.25,Substation,36001.9921875,35.951991077517,3.090087540495788,119.73632014049578,27,1,1
