region,class,region2,class2,timeslice,coefficient
2,1,34,1,15,1.0
2,1,34,2,0,1.0
2,1,34,2,1,0.8900959234239774
2,1,34,2,2,0.8662560733741019
2,1,34,2,3,1.0
2,1,34,2,4,0.9039063128086252
2,1,34,2,5,0.8261184068547841
2,1,34,2,6,0.8167434398443885
2,1,34,2,7,0.8806380278445867
2,1,34,2,8,0.8760500652861787
2,1,34,2,9,0.7147244882045863
2,1,34,2,10,0.7840410040928726
2,1,34,2,11,0.8788379977561516
2,1,34,2,12,0.7995992295263461
2,1,34,2,13,0.9142602236166022
2,1,34,2,14,0.8607062630023157
2,1,34,2,15,1.0
2,1,34,3,0,1.0
2,1,34,3,1,0.894192530880845
2,1,34,3,2,0.9440858445879245
2,1,34,3,3,1.0
2,1,34,3,4,0.9352723984001747
2,1,34,3,5,0.8963778651450413
2,1,34,3,6,0.8768827056525746
2,1,34,3,7,0.9173128548242176
2,1,34,3,8,0.9105619598987742
2,1,34,3,9,0.8370288464865094
2,1,34,3,10,0.8250661236401372
2,1,34,3,11,0.911003128302763
2,1,34,3,12,0.8317336635596733
2,1,34,3,13,0.9491005512388361
2,1,34,3,14,0.8930323624235343
2,1,34,3,15,1.0
2,1,35,1,0,1.0
2,1,35,1,1,0.8875701301018041
2,1,35,1,2,0.8890160705223277
2,1,35,1,3,1.0
2,1,35,1,4,0.9230878243107097
2,1,35,1,5,0.8532785574148147
2,1,35,1,6,0.8569874615059351
2,1,35,1,7,0.9019204066947277
2,1,35,1,8,0.8961369187936098
2,1,35,1,9,0.7376237335106394
2,1,35,1,10,0.8101614099862761
2,1,35,1,11,0.8917654617475467
2,1,35,1,12,0.8317336635596733
2,1,35,1,13,0.9125017160622932
2,1,35,1,14,0.8662803200513187
2,1,35,1,15,1.0
2,1,35,2,0,1.0
2,1,35,2,1,0.9082194767767872
2,1,35,2,2,0.8773700782170961
2,1,35,2,3,1.0
2,1,35,2,4,0.9167880953716304
2,1,35,2,5,0.8423226092201017
2,1,35,2,6,0.8492048482732036
2,1,35,2,7,0.8890294508448762
2,1,35,2,8,0.8756132501228623
2,1,35,2,9,0.7158098323165877
2,1,35,2,10,0.7965932610692265
2,1,35,2,11,0.8840056256967401
2,1,35,2,12,0.8317336635596733
2,1,35,2,13,0.9055093104258871
2,1,35,2,14,0.8799725604280971
2,1,35,2,15,1.0
2,1,36,1,0,1.0
2,1,36,1,1,0.9253782325111143
2,1,36,1,2,0.9636973520072855
2,1,36,1,3,1.0
2,1,36,1,4,0.9778066338213602
2,1,36,1,5,0.9680650310169623
2,1,36,1,6,0.9559010963580052
2,1,36,1,7,0.9686317532807689
2,1,36,1,8,0.9704620594639631
2,1,36,1,9,0.9590992144060755
2,1,36,1,10,0.9665881927927547
2,1,36,1,11,0.9623142846249197
2,1,36,1,12,1.0
2,1,36,1,13,0.9690125654414956
2,1,36,1,14,0.9597917285860922
2,1,36,1,15,1.0
2,1,40,1,0,1.0
2,1,40,1,1,0.8876387375602076
2,1,40,1,2,0.8873959831985149
2,1,40,1,3,1.0
2,1,40,1,4,0.9231196063913875
2,1,40,1,5,0.8537142040217409
2,1,40,1,6,0.8615819495854056
2,1,40,1,7,0.9040056513984522
2,1,40,1,8,0.8964224561049907
2,1,40,1,9,0.7391485531826726
2,1,40,1,10,0.8068170604165779
2,1,40,1,11,0.8906015697781818
2,1,40,1,12,0.8317336635596733
2,1,40,1,13,0.9123134634497407
2,1,40,1,14,0.866452490414718
2,1,40,1,15,1.0
2,1,40,2,0,1.0
2,1,40,2,1,0.9703709588550625
2,1,40,2,2,0.9412137988038233
2,1,40,2,3,1.0
2,1,40,2,4,0.9595763249209844
2,1,40,2,5,0.9332215235928154
2,1,40,2,6,0.9248525597486127
2,1,40,2,7,0.9608061014262744
2,1,40,2,8,0.9441579245272933
2,1,40,2,9,0.9126519182207394
2,1,40,2,10,0.9340401411659607
2,1,40,2,11,0.9534541822409146
2,1,40,2,12,1.0
2,1,40,2,13,0.9671964098322012
2,1,40,2,14,0.9671467046578233
2,1,40,2,15,1.0
2,2,0,1,0,1.0
2,2,0,1,1,0.9054931514320474
2,2,0,1,2,0.8717108945086235
2,2,0,1,3,1.0
2,2,0,1,4,0.9185148559760248
2,2,0,1,5,0.8793679419677064
2,2,0,1,6,0.8505495934883488
2,2,0,1,7,0.8967399244423414
2,2,0,1,8,0.882697672406865
2,2,0,1,9,0.7848811881193642
2,2,0,1,10,0.7992466680736937
2,2,0,1,11,0.9125341897345948
2,2,0,1,12,0.7064505334524238
2,2,0,1,13,0.9182888060386329
2,2,0,1,14,0.9493919667841285
2,2,0,1,15,1.0
2,2,1,1,0,1.0
2,2,1,1,1,0.9247870849682178
2,2,1,1,2,0.8668145894807117
2,2,1,1,3,1.0
2,2,1,1,4,0.9604490157185407
2,2,1,1,5,0.9027249748643856
2,2,1,1,6,0.8727623807972892
2,2,1,1,7,0.917136293186342
2,2,1,1,8,0.9289993585717269
2,2,1,1,9,0.8495966982413731
2,2,1,1,10,0.8383905651870055
2,2,1,1,11,0.9325890912373377
2,2,1,1,12,0.7064505334524238
2,2,1,1,13,0.9557723458561685
2,2,1,1,14,0.9164989412465454
2,2,1,1,15,1.0
2,2,1,2,0,1.0
2,2,1,2,1,0.9247870849682178
2,2,1,2,2,0.8668145894807117
2,2,1,2,3,1.0
2,2,1,2,4,0.9604490157185407
2,2,1,2,5,0.9027249748643856
2,2,1,2,6,0.8727623807972892
2,2,1,2,7,0.917136293186342
2,2,1,2,8,0.9289993585717269
2,2,1,2,9,0.8495966982413731
2,2,1,2,10,0.8383905651870055
2,2,1,2,11,0.9325890912373377
2,2,1,2,12,0.7064505334524238
2,2,1,2,13,0.9557723458561685
2,2,1,2,14,0.9164989412465454
2,2,1,2,15,1.0
2,2,1,3,0,1.0
2,2,1,3,1,0.9319510905331043
2,2,1,3,2,0.9657970880940716
2,2,1,3,3,1.0
2,2,1,3,4,0.9662452903804901
2,2,1,3,5,0.9403070281595257
2,2,1,3,6,0.9070001969076865
2,2,1,3,7,0.9516653764945976
2,2,1,3,8,0.9450899542835816
2,2,1,3,9,0.879578371835047
2,2,1,3,10,0.8715874931338661
2,2,1,3,11,0.9574819879650774
2,2,1,3,12,0.9188800501699224
2,2,1,3,13,0.9487291573942563
2,2,1,3,14,0.9647180170038255
2,2,1,3,15,1.0
2,2,2,1,0,1.0
2,2,2,1,1,0.8897961018473612
2,2,2,1,2,0.8671239807878168
2,2,2,1,3,1.0
2,2,2,1,4,0.9006318392708184
2,2,2,1,5,0.8253875210150082
2,2,2,1,6,0.8113091841467679
2,2,2,1,7,0.8816550502322255
2,2,2,1,8,0.875942128253995
2,2,2,1,9,0.7146335926569383
2,2,2,1,10,0.7830332391629378
2,2,2,1,11,0.8768016011417008
2,2,2,1,12,0.7064505334524238
2,2,2,1,13,0.9143159156999445
2,2,2,1,14,0.8607967862491703
2,2,2,1,15,1.0
2,2,2,2,0,1.0
2,2,2,2,1,1.0
2,2,2,2,2,1.0
2,2,2,2,3,1.0
2,2,2,2,4,1.0
2,2,2,2,5,1.0
2,2,2,2,6,1.0
2,2,2,2,7,1.0
2,2,2,2,8,1.0
2,2,2,2,9,0.9999999999999999
2,2,2,2,10,1.0
2,2,2,2,11,1.0
2,2,2,2,12,0.9999999999999999
2,2,2,2,13,0.9999999999999998
2,2,2,2,14,1.0
2,2,2,2,15,1.0
2,2,6,1,0,1.0
2,2,6,1,1,0.9084727156068758
2,2,6,1,2,0.9114952530273679
2,2,6,1,3,1.0
2,2,6,1,4,0.9517865598840981
2,2,6,1,5,0.9094204168766495
2,2,6,1,6,0.8886366265917212
2,2,6,1,7,0.9336036498628849
2,2,6,1,8,0.9197460807875627
2,2,6,1,9,0.847738498686012
2,2,6,1,10,0.86053999459653
2,2,6,1,11,0.9289705853858349
2,2,6,1,12,0.9805105851682103
2,2,6,1,13,0.9132622890981089
2,2,6,1,14,0.9459490377667837
2,2,6,1,15,1.0
2,2,6,2,0,1.0
2,2,6,2,1,0.9060014377199186
2,2,6,2,2,0.8698141766011033
2,2,6,2,3,1.0
2,2,6,2,4,0.9182858929147252
2,2,6,2,5,0.8799788081821311
2,2,6,2,6,0.8547030628557999
2,2,6,2,7,0.8976451040966673
2,2,6,2,8,0.88423966807188
2,2,6,2,9,0.7848695643457038
2,2,6,2,10,0.8071872669838649
2,2,6,2,11,0.9133674442221686
2,2,6,2,12,0.7064505334524227
2,2,6,2,13,0.9170346845505766
2,2,6,2,14,0.9496766013433656
2,2,6,2,15,1.0
2,2,10,1,0,1.0
2,2,10,1,1,0.9254400833302526
2,2,10,1,2,0.9376938866121196
2,2,10,1,3,1.0
2,2,10,1,4,0.966075373555197
2,2,10,1,5,0.9212098936579074
2,2,10,1,6,0.9153352635354078
2,2,10,1,7,0.9367780461578277
2,2,10,1,8,0.9505744006723763
2,2,10,1,9,0.8943698927823068
2,2,10,1,10,0.8442857734601521
2,2,10,1,11,0.9403218630689391
2,2,10,1,12,0.9700364479983629
2,2,10,1,13,0.9488613834550568
2,2,10,1,14,0.9532737786911355
2,2,10,1,15,1.0
2,2,11,1,0,1.0
2,2,11,1,1,0.8899480788273983
2,2,11,1,2,0.8603188403986414
2,2,11,1,3,1.0
2,2,11,1,4,0.9149582135020002
2,2,11,1,5,0.8433794217474813
2,2,11,1,6,0.8135034692266038
2,2,11,1,7,0.8842893638934186
2,2,11,1,8,0.8915173761046188
2,2,11,1,9,0.7255453492805044
2,2,11,1,10,0.7862606511992895
2,2,11,1,11,0.8784470654280039
2,2,11,1,12,0.7064505334524238
2,2,11,1,13,0.898386500045091
2,2,11,1,14,0.8701105007114078
2,2,11,1,15,1.0
2,2,11,2,0,1.0
2,2,11,2,1,0.9131577222472148
2,2,11,2,2,0.8711823467530274
2,2,11,2,3,1.0
2,2,11,2,4,0.9276736639341898
2,2,11,2,5,0.8981934246064415
2,2,11,2,6,0.8550522708233363
2,2,11,2,7,0.9149714366020111
2,2,11,2,8,0.9011782110290933
2,2,11,2,9,0.8175970781042624
2,2,11,2,10,0.8141572571824586
2,2,11,2,11,0.9162400069587141
2,2,11,2,12,0.7064505334524238
2,2,11,2,13,0.9303216887440114
2,2,11,2,14,0.946210779384623
2,2,11,2,15,1.0
2,2,12,1,0,1.0
2,2,12,1,1,0.8852218263729521
2,2,12,1,2,0.8897235843450317
2,2,12,1,3,1.0
2,2,12,1,4,0.9116526129462924
2,2,12,1,5,0.893125653404092
2,2,12,1,6,0.8487235791093565
2,2,12,1,7,0.9023770268480332
2,2,12,1,8,0.8887985123966956
2,2,12,1,9,0.7991858285129755
2,2,12,1,10,0.8172340275627132
2,2,12,1,11,0.9097093529650242
2,2,12,1,12,0.7064505334524238
2,2,12,1,13,0.9430895951308657
2,2,12,1,14,0.9141239647690074
2,2,12,1,15,1.0
2,2,12,2,0,1.0
2,2,12,2,1,0.9326651074867159
2,2,12,2,2,0.9715528783846042
2,2,12,2,3,1.0
2,2,12,2,4,0.9754456765604921
2,2,12,2,5,0.9458532112458838
2,2,12,2,6,0.9244849181522263
2,2,12,2,7,0.960499025474876
2,2,12,2,8,0.9615238699687777
2,2,12,2,9,0.9064723136067
2,2,12,2,10,0.885430624743905
2,2,12,2,11,0.9623900627905331
2,2,12,2,12,0.9805105851682103
2,2,12,2,13,0.9489693310245199
2,2,12,2,14,0.9563162684423421
2,2,12,2,15,1.0
2,2,12,3,0,1.0
2,2,12,3,1,0.9410396102248202
2,2,12,3,2,0.9606695511446454
2,2,12,3,3,1.0
2,2,12,3,4,0.968224385254022
2,2,12,3,5,0.9426464644263073
2,2,12,3,6,0.9074749735789774
2,2,12,3,7,0.958663155008562
2,2,12,3,8,0.9526295623162176
2,2,12,3,9,0.8805307140866984
2,2,12,3,10,0.8602268523345538
2,2,12,3,11,0.9527491970495477
2,2,12,3,12,0.9805105851682103
2,2,12,3,13,0.9521490688377098
2,2,12,3,14,0.967266145644312
2,2,12,3,15,1.0
2,2,13,1,0,1.0
2,2,13,1,1,0.9347151440346733
2,2,13,1,2,0.9878359837162549
2,2,13,1,3,1.0
2,2,13,1,4,0.9775873209479616
2,2,13,1,5,0.9591975345004605
2,2,13,1,6,0.9402338638890304
2,2,13,1,7,0.9743225801549751
2,2,13,1,8,0.9700257869859706
2,2,13,1,9,0.9236273586655411
2,2,13,1,10,0.9018084275118468
2,2,13,1,11,0.9624954899179979
2,2,13,1,12,0.9999999999999999
2,2,13,1,13,0.9672780631815782
2,2,13,1,14,0.9835529743464324
2,2,13,1,15,1.0
2,2,13,2,0,1.0
2,2,13,2,1,0.8965803610028105
2,2,13,2,2,0.8966905659837104
2,2,13,2,3,1.0
2,2,13,2,4,0.9413302031683222
2,2,13,2,5,0.8919301286723355
2,2,13,2,6,0.8802130560038591
2,2,13,2,7,0.919851730209232
2,2,13,2,8,0.9192428142979545
2,2,13,2,9,0.830866488632249
2,2,13,2,10,0.8279542819538249
2,2,13,2,11,0.9236971003595014
2,2,13,2,12,0.7064505334524238
2,2,13,2,13,0.9264748490394957
2,2,13,2,14,0.9454715227101885
2,2,13,2,15,1.0
2,2,13,3,0,1.0
2,2,13,3,1,0.8533350372182807
2,2,13,3,2,0.8918145702614532
2,2,13,3,3,1.0
2,2,13,3,4,0.8984571338137295
2,2,13,3,5,0.8161385856454162
2,2,13,3,6,0.8057331113109922
2,2,13,3,7,0.8800677365525784
2,2,13,3,8,0.8779249128579356
2,2,13,3,9,0.7275723596973037
2,2,13,3,10,0.7912368543171232
2,2,13,3,11,0.8806360387891565
2,2,13,3,12,0.7064505334524238
2,2,13,3,13,0.9057091436845238
2,2,13,3,14,0.85218787942402
2,2,13,3,15,1.0
2,2,14,1,0,1.0
2,2,14,1,1,0.8725157752413125
2,2,14,1,2,0.8567904214478301
2,2,14,1,3,1.0
2,2,14,1,4,0.9224974386061798
2,2,14,1,5,0.8570835994165773
2,2,14,1,6,0.8312125339018178
2,2,14,1,7,0.8994946475601555
2,2,14,1,8,0.8799553438410926
2,2,14,1,9,0.7495834458959759
2,2,14,1,10,0.7901552028055119
2,2,14,1,11,0.8905895855750693
2,2,14,1,12,0.7064505334524238
2,2,14,1,13,0.9017286176900534
2,2,14,1,14,0.9042542561941387
2,2,14,1,15,1.0
2,2,15,1,0,1.0
2,2,15,1,1,0.9084120888647119
2,2,15,1,2,0.8614313205491638
2,2,15,1,3,1.0
2,2,15,1,4,0.9272150409116118
2,2,15,1,5,0.8591123770576929
2,2,15,1,6,0.8319921904599853
2,2,15,1,7,0.8837644057482525
2,2,15,1,8,0.8869835429372144
2,2,15,1,9,0.7791421054611158
2,2,15,1,10,0.7936624370484602
2,2,15,1,11,0.9132594045860095
2,2,15,1,12,0.7064505334524238
2,2,15,1,13,0.9020874530628218
2,2,15,1,14,0.938284938236442
2,2,15,1,15,1.0
2,2,15,2,0,1.0
2,2,15,2,1,0.9661825402880538
2,2,15,2,2,0.9698131131018847
2,2,15,2,3,1.0
2,2,15,2,4,0.9541693538829162
2,2,15,2,5,0.9154936919497637
2,2,15,2,6,0.8885072769507972
2,2,15,2,7,0.915055811842514
2,2,15,2,8,0.9345533613897647
2,2,15,2,9,0.8748062221640203
2,2,15,2,10,0.819129015517983
2,2,15,2,11,0.9279574481719659
2,2,15,2,12,0.9938612103436419
2,2,15,2,13,0.9466989017030384
2,2,15,2,14,0.943806507937065
2,2,15,2,15,1.0
2,2,15,3,0,1.0
2,2,15,3,1,0.9333066677185936
2,2,15,3,2,0.9819385817659505
2,2,15,3,3,1.0
2,2,15,3,4,0.9745104991900432
2,2,15,3,5,0.9359250238051219
2,2,15,3,6,0.9358526037868422
2,2,15,3,7,0.9603177330364198
2,2,15,3,8,0.9593421255111388
2,2,15,3,9,0.89646082847384
2,2,15,3,10,0.8889974870757021
2,2,15,3,11,0.9434552112758176
2,2,15,3,12,0.9999999999999999
2,2,15,3,13,0.9682130333719556
2,2,15,3,14,0.9862922666607841
2,2,15,3,15,1.0
2,2,17,1,0,1.0
2,2,17,1,1,0.9084120888647119
2,2,17,1,2,0.8614313205491638
2,2,17,1,3,1.0
2,2,17,1,4,0.9272150409116118
2,2,17,1,5,0.8591123770576929
2,2,17,1,6,0.8319921904599853
2,2,17,1,7,0.8837644057482525
2,2,17,1,8,0.8869835429372144
2,2,17,1,9,0.7791421054611158
2,2,17,1,10,0.7936624370484602
2,2,17,1,11,0.9132594045860095
2,2,17,1,12,0.7064505334524238
2,2,17,1,13,0.9020874530628218
2,2,17,1,14,0.938284938236442
2,2,17,1,15,1.0
2,2,17,2,0,1.0
2,2,17,2,1,0.8895019761564424
2,2,17,2,2,0.8615595852032313
2,2,17,2,3,1.0
2,2,17,2,4,0.9149362505657123
2,2,17,2,5,0.8435693318232442
2,2,17,2,6,0.8149497000383452
2,2,17,2,7,0.8837135120431695
2,2,17,2,8,0.8915945028181067
2,2,17,2,9,0.725793953498316
2,2,17,2,10,0.7837639966091929
2,2,17,2,11,0.8813928396056729
2,2,17,2,12,0.7064505334524238
2,2,17,2,13,0.9024822185763578
2,2,17,2,14,0.8702166264791547
2,2,17,2,15,1.0
2,2,26,1,0,1.0
2,2,26,1,1,0.8852218263729521
2,2,26,1,2,0.8897235843450317
2,2,26,1,3,1.0
2,2,26,1,4,0.9116526129462924
2,2,26,1,5,0.893125653404092
2,2,26,1,6,0.8487235791093565
2,2,26,1,7,0.9023770268480332
2,2,26,1,8,0.8887985123966956
2,2,26,1,9,0.7991858285129755
2,2,26,1,10,0.8172340275627132
2,2,26,1,11,0.9097093529650242
2,2,26,1,12,0.7064505334524238
2,2,26,1,13,0.9430895951308657
2,2,26,1,14,0.9141239647690074
2,2,26,1,15,1.0
2,2,27,1,0,1.0
2,2,27,1,1,0.9259462114828674
2,2,27,1,2,0.8639193829049356
2,2,27,1,3,1.0
2,2,27,1,4,0.9605218960129162
2,2,27,1,5,0.9028321657317853
2,2,27,1,6,0.8753299166999384
2,2,27,1,7,0.9179556192416009
2,2,27,1,8,0.929038710449422
2,2,27,1,9,0.8497640757106808
2,2,27,1,10,0.8529662988645754
2,2,27,1,11,0.9337264359140164
2,2,27,1,12,0.7064505334524238
2,2,27,1,13,0.9562870791407113
2,2,27,1,14,0.9167995677890152
2,2,27,1,15,1.0
2,2,27,2,0,1.0
2,2,27,2,1,0.8760506909645245
2,2,27,2,2,0.9733719040184924
2,2,27,2,3,1.0
2,2,27,2,4,0.951069286284936
2,2,27,2,5,0.9092398440654171
2,2,27,2,6,0.8997959614371831
2,2,27,2,7,0.9311671821985237
2,2,27,2,8,0.9362290313951095
2,2,27,2,9,0.8670770081883933
2,2,27,2,10,0.8268422931316054
2,2,27,2,11,0.9241829644373821
2,2,27,2,12,0.9700364479983629
2,2,27,2,13,0.9579722560841524
2,2,27,2,14,0.964777402796964
2,2,27,2,15,1.0
2,2,28,1,0,1.0
2,2,28,1,1,0.9091496573411186
2,2,28,1,2,0.8517419476042164
2,2,28,1,3,1.0
2,2,28,1,4,0.9404726328619543
2,2,28,1,5,0.9065918376951209
2,2,28,1,6,0.8739440516232254
2,2,28,1,7,0.9153574403124664
2,2,28,1,8,0.9047338762560913
2,2,28,1,9,0.8202617092897099
2,2,28,1,10,0.8048429456070099
2,2,28,1,11,0.9131125307126143
2,2,28,1,12,0.9805105851682103
2,2,28,1,13,0.9110307284939163
2,2,28,1,14,0.9615711485897734
2,2,28,1,15,1.0
2,2,28,2,0,1.0
2,2,28,2,1,0.8849621185513342
2,2,28,2,2,0.8631531042964418
2,2,28,2,3,1.0
2,2,28,2,4,0.9392049379416683
2,2,28,2,5,0.8575007546873649
2,2,28,2,6,0.8320819639972651
2,2,28,2,7,0.8740086971423797
2,2,28,2,8,0.8717912523256237
2,2,28,2,9,0.7618429655015232
2,2,28,2,10,0.7910475896444769
2,2,28,2,11,0.8953137905590793
2,2,28,2,12,0.7064505334524238
2,2,28,2,13,0.9018422636472131
2,2,28,2,14,0.9113207173704025
2,2,28,2,15,1.0
2,2,30,1,0,1.0
2,2,30,1,1,0.9137988801421769
2,2,30,1,2,0.8721394623190155
2,2,30,1,3,1.0
2,2,30,1,4,0.9272482844765011
2,2,30,1,5,0.8989518860375959
2,2,30,1,6,0.8532718736379257
2,2,30,1,7,0.9129884976963107
2,2,30,1,8,0.9006653608552063
2,2,30,1,9,0.8174042635391582
2,2,30,1,10,0.8142079029335894
2,2,30,1,11,0.9182966236841478
2,2,30,1,12,0.7064505334524238
2,2,30,1,13,0.9302943455965753
2,2,30,1,14,0.9461533372963582
2,2,30,1,15,1.0
2,2,30,2,0,1.0
2,2,30,2,1,0.8902726665226985
2,2,30,2,2,0.8595548079455553
2,2,30,2,3,1.0
2,2,30,2,4,0.9156421701183646
2,2,30,2,5,0.8433223625804663
2,2,30,2,6,0.8181352532542524
2,2,30,2,7,0.8921988911927328
2,2,30,2,8,0.8914959128272055
2,2,30,2,9,0.7258208986220385
2,2,30,2,10,0.7838395475702241
2,2,30,2,11,0.8868186044542061
2,2,30,2,12,0.7064505334524238
2,2,30,2,13,0.9024979933500559
2,2,30,2,14,0.8700319983795769
2,2,30,2,15,1.0
2,2,31,1,0,1.0
2,2,31,1,1,0.8899480788273983
2,2,31,1,2,0.8603188403986414
2,2,31,1,3,1.0
2,2,31,1,4,0.9149582135020002
2,2,31,1,5,0.8433794217474813
2,2,31,1,6,0.8135034692266038
2,2,31,1,7,0.8842893638934186
2,2,31,1,8,0.8915173761046188
2,2,31,1,9,0.7255453492805044
2,2,31,1,10,0.7862606511992895
2,2,31,1,11,0.8784470654280039
2,2,31,1,12,0.7064505334524238
2,2,31,1,13,0.898386500045091
2,2,31,1,14,0.8701105007114078
2,2,31,1,15,1.0
2,2,31,2,0,1.0
2,2,31,2,1,0.8632380731717262
2,2,31,2,2,0.903391579517726
2,2,31,2,3,1.0
2,2,31,2,4,0.8960149016245744
2,2,31,2,5,0.8362920697677444
2,2,31,2,6,0.7902608303754128
2,2,31,2,7,0.863975769559034
2,2,31,2,8,0.8755555456383146
2,2,31,2,9,0.7203880569476769
2,2,31,2,10,0.7842989281006385
2,2,31,2,11,0.8814625816805755
2,2,31,2,12,0.7064505334524238
2,2,31,2,13,0.9013496691539881
2,2,31,2,14,0.8733393593625233
2,2,31,2,15,1.0
2,2,34,1,0,1.0
2,2,34,1,1,0.972202942027461
2,2,34,1,2,0.9309472835558857
2,2,34,1,3,1.0
2,2,34,1,4,0.9716023692448306
2,2,34,1,5,0.9392560358132146
2,2,34,1,6,0.9305290534764202
2,2,34,1,7,0.9480183568545184
2,2,34,1,8,0.9419411532160695
2,2,34,1,9,0.8845840621164248
2,2,34,1,10,0.8646569602064973
2,2,34,1,11,0.9517729185881695
2,2,34,1,12,0.9899126919730502
2,2,34,1,13,0.9269089933661203
2,2,34,1,14,0.9783484757103481
2,2,34,1,15,1.0
2,2,34,2,0,1.0
2,2,34,2,1,0.9999813312330731
2,2,34,2,2,0.9999462996429526
2,2,34,2,3,1.0
2,2,34,2,4,0.9960343969995314
2,2,34,2,5,0.9998303878959088
2,2,34,2,6,0.995479780957875
2,2,34,2,7,0.9927176636479457
2,2,34,2,8,0.9999863072373412
2,2,34,2,9,0.9999892726428482
2,2,34,2,10,0.9970758954355405
2,2,34,2,11,0.9940894858195536
2,2,34,2,12,0.9899126919730502
2,2,34,2,13,0.9999931072649504
2,2,34,2,14,0.9999867560527705
2,2,34,2,15,1.0
2,2,34,3,0,1.0
2,2,34,3,1,0.9076995975326789
2,2,34,3,2,0.8719868372643241
2,2,34,3,3,1.0
2,2,34,3,4,0.9307970751138447
2,2,34,3,5,0.9007586783099936
2,2,34,3,6,0.8815364957219403
2,2,34,3,7,0.9208340130302364
2,2,34,3,8,0.9003550345214099
2,2,34,3,9,0.7956090776139166
2,2,34,3,10,0.802005860226935
2,2,34,3,11,0.9156558538066173
2,2,34,3,12,0.9805105851682103
2,2,34,3,13,0.9050424519233295
2,2,34,3,14,0.9557194899536962
2,2,34,3,15,1.0
2,2,35,1,0,1.0
2,2,35,1,1,0.8662286670575597
2,2,35,1,2,0.9470837938680086
2,2,35,1,3,1.0
2,2,35,1,4,0.9546862380433581
2,2,35,1,5,0.8957554576331174
2,2,35,1,6,0.8885390482686766
2,2,35,1,7,0.9254621195345117
2,2,35,1,8,0.9302724478064088
2,2,35,1,9,0.8438932075048285
2,2,35,1,10,0.8427715780046929
2,2,35,1,11,0.924194214774212
2,2,35,1,12,0.9805105851682103
2,2,35,1,13,0.9372684691214507
2,2,35,1,14,0.938051774817699
2,2,35,1,15,1.0
2,2,35,2,0,1.0
2,2,35,2,1,0.9386337444830808
2,2,35,2,2,0.9551182856672688
2,2,35,2,3,1.0
2,2,35,2,4,0.9656562220042108
2,2,35,2,5,0.9475446759204647
2,2,35,2,6,0.9255359229171971
2,2,35,2,7,0.9557189371851387
2,2,35,2,8,0.9367497803287891
2,2,35,2,9,0.8760558676457608
2,2,35,2,10,0.8823539076951875
2,2,35,2,11,0.9559030583870184
2,2,35,2,12,0.9805105851682103
2,2,35,2,13,0.9500731891931352
2,2,35,2,14,0.973542760640822
2,2,35,2,15,1.0
2,2,36,1,0,1.0
2,2,36,1,1,0.8899480788273983
2,2,36,1,2,0.8603188403986414
2,2,36,1,3,1.0
2,2,36,1,4,0.9149582135020002
2,2,36,1,5,0.8433794217474813
2,2,36,1,6,0.8135034692266038
2,2,36,1,7,0.8842893638934186
2,2,36,1,8,0.8915173761046188
2,2,36,1,9,0.7255453492805044
2,2,36,1,10,0.7862606511992895
2,2,36,1,11,0.8784470654280039
2,2,36,1,12,0.7064505334524238
2,2,36,1,13,0.898386500045091
2,2,36,1,14,0.8701105007114078
2,2,36,1,15,1.0
2,2,40,1,0,1.0
2,2,40,1,1,0.8656770125640545
2,2,40,1,2,0.9468771303992396
2,2,40,1,3,1.0
2,2,40,1,4,0.9547568249245133
2,2,40,1,5,0.8958602353216868
2,2,40,1,6,0.8861425991537419
2,2,40,1,7,0.9243036042631377
2,2,40,1,8,0.9304627907508529
2,2,40,1,9,0.8443627996898735
2,2,40,1,10,0.8362225099119994
2,2,40,1,11,0.9210216616940529
2,2,40,1,12,0.9805105851682103
2,2,40,1,13,0.9368544874735645
2,2,40,1,14,0.9381145085418316
2,2,40,1,15,1.0
2,2,40,2,0,1.0
2,2,40,2,1,0.8725157752413125
2,2,40,2,2,0.8567904214478301
2,2,40,2,3,1.0
2,2,40,2,4,0.9224974386061798
2,2,40,2,5,0.8570835994165773
2,2,40,2,6,0.8312125339018178
2,2,40,2,7,0.8994946475601555
2,2,40,2,8,0.8799553438410926
2,2,40,2,9,0.7495834458959759
2,2,40,2,10,0.7901552028055119
2,2,40,2,11,0.8905895855750693
2,2,40,2,12,0.7064505334524238
2,2,40,2,13,0.9017286176900534
2,2,40,2,14,0.9042542561941387
2,2,40,2,15,1.0
6,1,0,1,0,1.0
6,1,0,1,1,0.8939136199260017
6,1,0,1,2,0.9553040435723952
6,1,0,1,3,1.0
6,1,0,1,4,0.9354726257165724
6,1,0,1,5,0.9011577984768903
6,1,0,1,6,0.8914610437273656
6,1,0,1,7,0.9081841731091662
6,1,0,1,8,0.9080335165236255
6,1,0,1,9,0.8498175609437535
6,1,0,1,10,0.8511623017177754
6,1,0,1,11,0.9337089036668473
6,1,0,1,12,0.8317336635596732
6,1,0,1,13,0.9246205623881129
6,1,0,1,14,0.9655142823052513
6,1,0,1,15,1.0
6,1,1,1,0,1.0
6,1,1,1,1,0.9259433695192432
6,1,1,1,2,0.95120792431762
6,1,1,1,3,1.0
6,1,1,1,4,0.9760523087052294
6,1,1,1,5,0.9454176166541473
6,1,1,1,6,0.9406106153176398
6,1,1,1,7,0.953163317078957
6,1,1,1,8,0.9618101436230937
6,1,1,1,9,0.9048592804952846
6,1,1,1,10,0.9084012076628626
