timeslice,cfmean,region,class,cfsigma
10,0.05957667683565126,40,1,0.040179368859301595
11,0.025617460217410126,40,1,0.0295559322425894
12,7.035545071795487e-07,40,1,1.7996222402410126e-05
13,0.002766851358085661,40,1,0.00900480038951069
14,0.0019118432388646029,40,1,0.007086912793573206
15,0.0,40,1,0.0
0,0.0,40,2,0.0
1,0.0006942538765021519,40,2,0.003170224380409499
2,0.0002920055758597968,40,2,0.001777550956772238
3,0.0,40,2,0.0
4,0.02527565823081789,40,2,0.031319664221342164
5,0.04454810496422879,40,2,0.038667497691344865
6,0.0418874197014156,40,2,0.03513630234049001
7,0.01960140710116116,40,2,0.02526970624832573
8,0.03234805954240924,40,2,0.031556823994171826
9,0.04785276194753141,40,2,0.038589095170300715
10,0.04771941450507111,40,2,0.03557950531706105
11,0.020157929117313265,40,2,0.024522844979461084
12,6.919402809627834e-07,40,2,1.890352873245691e-05
13,0.0021315091010495456,40,2,0.007231183131846648
14,0.0015171941656919982,40,2,0.005796858466384629
15,0.0,40,2,0.0
