time_index,region1-0,region1-1
2012-03-20 18:30:00+00:00,0.585,0.648
2012-03-20 19:00:00+00:00,0.659,0.655
2012-03-20 19:30:00+00:00,0.664,0.665
2012-03-20 20:00:00+00:00,0.649,0.65
2012-03-20 20:30:00+00:00,0.617,0.617
2012-03-20 21:00:00+00:00,0.569,0.566
2012-03-20 21:30:00+00:00,0.408,0.405
2012-03-20 22:00:00+00:00,0.24,0.239
2012-03-20 22:30:00+00:00,0.099,0.098
2012-03-20 23:00:00+00:00,0.0,0.0
2012-03-20 23:30:00+00:00,0.0,0.0
2012-03-21 00:00:00+00:00,0.0,0.0
2012-03-21 00:30:00+00:00,0.0,0.0
2012-03-21 01:00:00+00:00,0.0,0.0
2012-03-21 01:30:00+00:00,0.0,0.0
2012-03-21 02:00:00+00:00,0.0,0.0
2012-03-21 02:30:00+00:00,0.0,0.0
2012-03-21 03:00:00+00:00,0.0,0.0
2012-03-21 03:30:00+00:00,0.0,0.0
2012-03-21 04:00:00+00:00,0.0,0.0
2012-03-21 04:30:00+00:00,0.0,0.0
2012-03-21 05:00:00+00:00,0.0,0.0
2012-03-21 05:30:00+00:00,0.0,0.0
2012-03-21 06:00:00+00:00,0.0,0.0
2012-03-21 06:30:00+00:00,0.0,0.0
2012-03-21 07:00:00+00:00,0.0,0.0
2012-03-21 07:30:00+00:00,0.0,0.0
2012-03-21 08:00:00+00:00,0.0,0.0
2012-03-21 08:30:00+00:00,0.0,0.0
2012-03-21 09:00:00+00:00,0.0,0.0
2012-03-21 09:30:00+00:00,0.0,0.0
2012-03-21 10:00:00+00:00,0.0,0.0
2012-03-21 10:30:00+00:00,0.0,0.0
2012-03-21 11:00:00+00:00,0.005,0.004
2012-03-21 11:30:00+00:00,0.153,0.154
2012-03-21 12:00:00+00:00,0.328,0.327
2012-03-21 12:30:00+00:00,0.496,0.495
2012-03-21 13:00:00+00:00,0.605,0.605
2012-03-21 13:30:00+00:00,0.645,0.224
2012-03-21 14:00:00+00:00,0.67,0.357
2012-03-21 14:30:00+00:00,0.668,0.673
2012-03-21 15:00:00+00:00,0.658,0.658
2012-03-21 15:30:00+00:00,0.647,0.646
2012-03-21 16:00:00+00:00,0.64,0.637
2012-03-21 16:30:00+00:00,0.632,0.629
2012-03-21 17:00:00+00:00,0.631,0.63
2012-03-21 17:30:00+00:00,0.637,0.637
2012-03-21 18:00:00+00:00,0.645,0.64
2012-03-21 18:30:00+00:00,0.656,0.656
2012-03-21 19:00:00+00:00,0.674,0.675
2012-03-21 19:30:00+00:00,0.685,0.682
2012-03-21 20:00:00+00:00,0.678,0.674
2012-03-21 20:30:00+00:00,0.648,0.644
2012-03-21 21:00:00+00:00,0.611,0.608
2012-03-21 21:30:00+00:00,0.455,0.451
2012-03-21 22:00:00+00:00,0.28,0.278
2012-03-21 22:30:00+00:00,0.121,0.12
2012-03-21 23:00:00+00:00,0.0,0.0
2012-03-21 23:30:00+00:00,0.0,0.0
2012-03-22 00:00:00+00:00,0.0,0.0
2012-03-22 00:30:00+00:00,0.0,0.0
2012-03-22 01:00:00+00:00,0.0,0.0
2012-03-22 01:30:00+00:00,0.0,0.0
2012-03-22 02:00:00+00:00,0.0,0.0
2012-03-22 02:30:00+00:00,0.0,0.0
2012-03-22 03:00:00+00:00,0.0,0.0
2012-03-22 03:30:00+00:00,0.0,0.0
2012-03-22 04:00:00+00:00,0.0,0.0
2012-03-22 04:30:00+00:00,0.0,0.0
2012-03-22 05:00:00+00:00,0.0,0.0
2012-03-22 05:30:00+00:00,0.0,0.0
2012-03-22 06:00:00+00:00,0.0,0.0
2012-03-22 06:30:00+00:00,0.0,0.0
2012-03-22 07:00:00+00:00,0.0,0.0
2012-03-22 07:30:00+00:00,0.0,0.0
2012-03-22 08:00:00+00:00,0.0,0.0
2012-03-22 08:30:00+00:00,0.0,0.0
2012-03-22 09:00:00+00:00,0.0,0.0
2012-03-22 09:30:00+00:00,0.0,0.0
2012-03-22 10:00:00+00:00,0.0,0.0
2012-03-22 10:30:00+00:00,0.0,0.0
2012-03-22 11:00:00+00:00,0.008,0.008
2012-03-22 11:30:00+00:00,0.168,0.169
2012-03-22 12:00:00+00:00,0.34,0.34
2012-03-22 12:30:00+00:00,0.511,0.51
2012-03-22 13:00:00+00:00,0.188,0.264
2012-03-22 13:30:00+00:00,0.175,0.301
2012-03-22 14:00:00+00:00,0.207,0.195
2012-03-22 14:30:00+00:00,0.267,0.146
2012-03-22 15:00:00+00:00,0.259,0.23
2012-03-22 15:30:00+00:00,0.378,0.36
2012-03-22 16:00:00+00:00,0.39,0.37
2012-03-22 16:30:00+00:00,0.626,0.377
2012-03-22 17:00:00+00:00,0.618,0.62
2012-03-22 17:30:00+00:00,0.624,0.624
2012-03-22 18:00:00+00:00,0.632,0.632
2012-03-22 18:30:00+00:00,0.646,0.643
2012-03-22 19:00:00+00:00,0.656,0.654
2012-03-22 19:30:00+00:00,0.663,0.66
2012-03-22 20:00:00+00:00,0.654,0.652
2012-03-22 20:30:00+00:00,0.624,0.622
2012-03-22 21:00:00+00:00,0.594,0.592
2012-03-22 21:30:00+00:00,0.439,0.436
2012-03-22 22:00:00+00:00,0.264,0.263
2012-03-22 22:30:00+00:00,0.115,0.115
2012-03-22 23:00:00+00:00,0.0,0.0
2012-03-22 23:30:00+00:00,0.0,0.0
2012-03-23 00:00:00+00:00,0.0,0.0
2012-03-23 00:30:00+00:00,0.0,0.0
2012-03-23 01:00:00+00:00,0.0,0.0
2012-03-23 01:30:00+00:00,0.0,0.0
2012-03-23 02:00:00+00:00,0.0,0.0
2012-03-23 02:30:00+00:00,0.0,0.0
2012-03-23 03:00:00+00:00,0.0,0.0
2012-03-23 03:30:00+00:00,0.0,0.0
2012-03-23 04:00:00+00:00,0.0,0.0
2012-03-23 04:30:00+00:00,0.0,0.0
2012-03-23 05:00:00+00:00,0.0,0.0
2012-03-23 05:30:00+00:00,0.0,0.0
2012-03-23 06:00:00+00:00,0.0,0.0
2012-03-23 06:30:00+00:00,0.0,0.0
2012-03-23 07:00:00+00:00,0.0,0.0
2012-03-23 07:30:00+00:00,0.0,0.0
2012-03-23 08:00:00+00:00,0.0,0.0
2012-03-23 08:30:00+00:00,0.0,0.0
2012-03-23 09:00:00+00:00,0.0,0.0
2012-03-23 09:30:00+00:00,0.0,0.0
2012-03-23 10:00:00+00:00,0.0,0.0
2012-03-23 10:30:00+00:00,0.0,0.0
2012-03-23 11:00:00+00:00,0.009,0.009
2012-03-23 11:30:00+00:00,0.166,0.167
2012-03-23 12:00:00+00:00,0.34,0.029
2012-03-23 12:30:00+00:00,0.082,0.041
2012-03-23 13:00:00+00:00,0.116,0.056
2012-03-23 13:30:00+00:00,0.156,0.195
2012-03-23 14:00:00+00:00,0.251,0.219
2012-03-23 14:30:00+00:00,0.346,0.681
2012-03-23 15:00:00+00:00,0.671,0.669
2012-03-23 15:30:00+00:00,0.606,0.653
2012-03-23 16:00:00+00:00,0.583,0.643
2012-03-23 16:30:00+00:00,0.578,0.635
2012-03-23 17:00:00+00:00,0.632,0.629
2012-03-23 17:30:00+00:00,0.637,0.635
2012-03-23 18:00:00+00:00,0.643,0.644
2012-03-23 18:30:00+00:00,0.659,0.658
2012-03-23 19:00:00+00:00,0.669,0.669
2012-03-23 19:30:00+00:00,0.676,0.674
2012-03-23 20:00:00+00:00,0.665,0.664
2012-03-23 20:30:00+00:00,0.642,0.64
2012-03-23 21:00:00+00:00,0.584,0.583
2012-03-23 21:30:00+00:00,0.436,0.435
2012-03-23 22:00:00+00:00,0.263,0.264
2012-03-23 22:30:00+00:00,0.116,0.116
2012-03-23 23:00:00+00:00,0.0,0.0
2012-03-23 23:30:00+00:00,0.0,0.0
2012-03-24 00:00:00+00:00,0.0,0.0
2012-03-24 00:30:00+00:00,0.0,0.0
2012-03-24 01:00:00+00:00,0.0,0.0
2012-03-24 01:30:00+00:00,0.0,0.0
2012-03-24 02:00:00+00:00,0.0,0.0
2012-03-24 02:30:00+00:00,0.0,0.0
2012-03-24 03:00:00+00:00,0.0,0.0
2012-03-24 03:30:00+00:00,0.0,0.0
2012-03-24 04:00:00+00:00,0.0,0.0
2012-03-24 04:30:00+00:00,0.0,0.0
2012-03-24 05:00:00+00:00,0.0,0.0
2012-03-24 05:30:00+00:00,0.0,0.0
2012-03-24 06:00:00+00:00,0.0,0.0
2012-03-24 06:30:00+00:00,0.0,0.0
2012-03-24 07:00:00+00:00,0.0,0.0
2012-03-24 07:30:00+00:00,0.0,0.0
2012-03-24 08:00:00+00:00,0.0,0.0
2012-03-24 08:30:00+00:00,0.0,0.0
2012-03-24 09:00:00+00:00,0.0,0.0
2012-03-24 09:30:00+00:00,0.0,0.0
2012-03-24 10:00:00+00:00,0.0,0.0
2012-03-24 10:30:00+00:00,0.0,0.0
2012-03-24 11:00:00+00:00,0.0,0.0
2012-03-24 11:30:00+00:00,0.0,0.002
2012-03-24 12:00:00+00:00,0.003,0.001
2012-03-24 12:30:00+00:00,0.025,0.021
2012-03-24 13:00:00+00:00,0.031,0.022
2012-03-24 13:30:00+00:00,0.037,0.073
2012-03-24 14:00:00+00:00,0.134,0.101
2012-03-24 14:30:00+00:00,0.334,0.256
2012-03-24 15:00:00+00:00,0.427,0.283
2012-03-24 15:30:00+00:00,0.438,0.478
2012-03-24 16:00:00+00:00,0.45,0.479
2012-03-24 16:30:00+00:00,0.609,0.491
2012-03-24 17:00:00+00:00,0.6,0.486
2012-03-24 17:30:00+00:00,0.606,0.607
2012-03-24 18:00:00+00:00,0.614,0.612
2012-03-24 18:30:00+00:00,0.628,0.63
2012-03-24 19:00:00+00:00,0.649,0.65
2012-03-24 19:30:00+00:00,0.659,0.657
2012-03-24 20:00:00+00:00,0.609,0.656
2012-03-24 20:30:00+00:00,0.404,0.6
2012-03-24 21:00:00+00:00,0.566,0.514
2012-03-24 21:30:00+00:00,0.256,0.359
2012-03-24 22:00:00+00:00,0.16,0.222
2012-03-24 22:30:00+00:00,0.072,0.105
2012-03-24 23:00:00+00:00,0.0,0.0
2012-03-24 23:30:00+00:00,0.0,0.0
2012-03-25 00:00:00+00:00,0.0,0.0
2012-03-25 00:30:00+00:00,0.0,0.0
2012-03-25 01:00:00+00:00,0.0,0.0
2012-03-25 01:30:00+00:00,0.0,0.0
2012-03-25 02:00:00+00:00,0.0,0.0
2012-03-25 02:30:00+00:00,0.0,0.0
2012-03-25 03:00:00+00:00,0.0,0.0
2012-03-25 03:30:00+00:00,0.0,0.0
2012-03-25 04:00:00+00:00,0.0,0.0
2012-03-25 04:30:00+00:00,0.0,0.0
2012-03-25 05:00:00+00:00,0.0,0.0
2012-03-25 05:30:00+00:00,0.0,0.0
2012-03-25 06:00:00+00:00,0.0,0.0
2012-03-25 06:30:00+00:00,0.0,0.0
2012-03-25 07:00:00+00:00,0.0,0.0
2012-03-25 07:30:00+00:00,0.0,0.0
2012-03-25 08:00:00+00:00,0.0,0.0
2012-03-25 08:30:00+00:00,0.0,0.0
2012-03-25 09:00:00+00:00,0.0,0.0
2012-03-25 09:30:00+00:00,0.0,0.0
2012-03-25 10:00:00+00:00,0.0,0.0
2012-03-25 10:30:00+00:00,0.0,0.0
2012-03-25 11:00:00+00:00,0.031,0.034
2012-03-25 11:30:00+00:00,0.178,0.179
2012-03-25 12:00:00+00:00,0.355,0.358
2012-03-25 12:30:00+00:00,0.538,0.541
2012-03-25 13:00:00+00:00,0.641,0.642
2012-03-25 13:30:00+00:00,0.687,0.689
2012-03-25 14:00:00+00:00,0.593,0.594
2012-03-25 14:30:00+00:00,0.655,0.365
2012-03-25 15:00:00+00:00,0.619,0.635
2012-03-25 15:30:00+00:00,0.538,0.606
2012-03-25 16:00:00+00:00,0.604,0.569
2012-03-25 16:30:00+00:00,0.563,0.548
2012-03-25 17:00:00+00:00,0.537,0.57
2012-03-25 17:30:00+00:00,0.54,0.538
2012-03-25 18:00:00+00:00,0.581,0.47
2012-03-25 18:30:00+00:00,0.439,0.553
2012-03-25 19:00:00+00:00,0.56,0.395
2012-03-25 19:30:00+00:00,0.3,0.227
2012-03-25 20:00:00+00:00,0.208,0.232
2012-03-25 20:30:00+00:00,0.225,0.342
2012-03-25 21:00:00+00:00,0.331,0.15
2012-03-25 21:30:00+00:00,0.043,0.129
2012-03-25 22:00:00+00:00,0.085,0.079
2012-03-25 22:30:00+00:00,0.022,0.02
2012-03-25 23:00:00+00:00,0.0,0.0
2012-03-25 23:30:00+00:00,0.0,0.0
2012-03-26 00:00:00+00:00,0.0,0.0
2012-03-26 00:30:00+00:00,0.0,0.0
2012-03-26 01:00:00+00:00,0.0,0.0
2012-03-26 01:30:00+00:00,0.0,0.0
2012-03-26 02:00:00+00:00,0.0,0.0
2012-03-26 02:30:00+00:00,0.0,0.0
2012-03-26 03:00:00+00:00,0.0,0.0
2012-03-26 03:30:00+00:00,0.0,0.0
2012-03-26 04:00:00+00:00,0.0,0.0
2012-03-26 04:30:00+00:00,0.0,0.0
2012-03-26 05:00:00+00:00,0.0,0.0
2012-03-26 05:30:00+00:00,0.0,0.0
2012-03-26 06:00:00+00:00,0.0,0.0
2012-03-26 06:30:00+00:00,0.0,0.0
2012-03-26 07:00:00+00:00,0.0,0.0
2012-03-26 07:30:00+00:00,0.0,0.0
2012-03-26 08:00:00+00:00,0.0,0.0
2012-03-26 08:30:00+00:00,0.0,0.0
2012-03-26 09:00:00+00:00,0.0,0.0
2012-03-26 09:30:00+00:00,0.0,0.0
2012-03-26 10:00:00+00:00,0.0,0.0
2012-03-26 10:30:00+00:00,0.0,0.0
2012-03-26 11:00:00+00:00,0.0,0.0
2012-03-26 11:30:00+00:00,0.014,0.011
2012-03-26 12:00:00+00:00,0.054,0.041
2012-03-26 12:30:00+00:00,0.042,0.048
2012-03-26 13:00:00+00:00,0.096,0.074
2012-03-26 13:30:00+00:00,0.084,0.065
2012-03-26 14:00:00+00:00,0.152,0.086
2012-03-26 14:30:00+00:00,0.126,0.047
2012-03-26 15:00:00+00:00,0.142,0.165
2012-03-26 15:30:00+00:00,0.172,0.188
2012-03-26 16:00:00+00:00,0.232,0.18
2012-03-26 16:30:00+00:00,0.195,0.233
2012-03-26 17:00:00+00:00,0.207,0.198
2012-03-26 17:30:00+00:00,0.242,0.244
2012-03-26 18:00:00+00:00,0.238,0.287
2012-03-26 18:30:00+00:00,0.277,0.21
2012-03-26 19:00:00+00:00,0.148,0.233
2012-03-26 19:30:00+00:00,0.283,0.132
2012-03-26 20:00:00+00:00,0.212,0.196
2012-03-26 20:30:00+00:00,0.112,0.226
2012-03-26 21:00:00+00:00,0.198,0.053
2012-03-26 21:30:00+00:00,0.118,0.077
2012-03-26 22:00:00+00:00,0.05,0.054
2012-03-26 22:30:00+00:00,0.014,0.015
2012-03-26 23:00:00+00:00,0.0,0.0
2012-03-26 23:30:00+00:00,0.0,0.0
2012-03-27 00:00:00+00:00,0.0,0.0
2012-03-27 00:30:00+00:00,0.0,0.0
2012-03-27 01:00:00+00:00,0.0,0.0
2012-03-27 01:30:00+00:00,0.0,0.0
2012-03-27 02:00:00+00:00,0.0,0.0
2012-03-27 02:30:00+00:00,0.0,0.0
2012-03-27 03:00:00+00:00,0.0,0.0
2012-03-27 03:30:00+00:00,0.0,0.0
2012-03-27 04:00:00+00:00,0.0,0.0
2012-03-27 04:30:00+00:00,0.0,0.0
2012-03-27 05:00:00+00:00,0.0,0.0
2012-03-27 05:30:00+00:00,0.0,0.0
2012-03-27 06:00:00+00:00,0.0,0.0
2012-03-27 06:30:00+00:00,0.0,0.0
2012-03-27 07:00:00+00:00,0.0,0.0
2012-03-27 07:30:00+00:00,0.0,0.0
2012-03-27 08:00:00+00:00,0.0,0.0
2012-03-27 08:30:00+00:00,0.0,0.0
2012-03-27 09:00:00+00:00,0.0,0.0
2012-03-27 09:30:00+00:00,0.0,0.0
2012-03-27 10:00:00+00:00,0.0,0.0
2012-03-27 10:30:00+00:00,0.0,0.0
2012-03-27 11:00:00+00:00,0.045,0.046
2012-03-27 11:30:00+00:00,0.196,0.198
2012-03-27 12:00:00+00:00,0.353,0.356
2012-03-27 12:30:00+00:00,0.541,0.542
2012-03-27 13:00:00+00:00,0.658,0.416
2012-03-27 13:30:00+00:00,0.112,0.048
2012-03-27 14:00:00+00:00,0.053,0.062
2012-03-27 14:30:00+00:00,0.134,0.532
2012-03-27 15:00:00+00:00,0.48,0.751
2012-03-27 15:30:00+00:00,0.745,0.744
2012-03-27 16:00:00+00:00,0.743,0.743
2012-03-27 16:30:00+00:00,0.733,0.734
2012-03-27 17:00:00+00:00,0.74,0.741
2012-03-27 17:30:00+00:00,0.751,0.752
2012-03-27 18:00:00+00:00,0.755,0.755
2012-03-27 18:30:00+00:00,0.769,0.769
2012-03-27 19:00:00+00:00,0.769,0.769
2012-03-27 19:30:00+00:00,0.769,0.769
2012-03-27 20:00:00+00:00,0.769,0.769
2012-03-27 20:30:00+00:00,0.769,0.769
2012-03-27 21:00:00+00:00,0.707,0.709
2012-03-27 21:30:00+00:00,0.544,0.544
2012-03-27 22:00:00+00:00,0.344,0.345
2012-03-27 22:30:00+00:00,0.158,0.159
2012-03-27 23:00:00+00:00,0.0,0.0
2012-03-27 23:30:00+00:00,0.0,0.0
2012-03-28 00:00:00+00:00,0.0,0.0
2012-03-28 00:30:00+00:00,0.0,0.0
2012-03-28 01:00:00+00:00,0.0,0.0
2012-03-28 01:30:00+00:00,0.0,0.0
2012-03-28 02:00:00+00:00,0.0,0.0
2012-03-28 02:30:00+00:00,0.0,0.0
2012-03-28 03:00:00+00:00,0.0,0.0
2012-03-28 03:30:00+00:00,0.0,0.0
2012-03-28 04:00:00+00:00,0.0,0.0
2012-03-28 04:30:00+00:00,0.0,0.0
2012-03-28 05:00:00+00:00,0.0,0.0
2012-03-28 05:30:00+00:00,0.0,0.0
2012-03-28 06:00:00+00:00,0.0,0.0
2012-03-28 06:30:00+00:00,0.0,0.0
2012-03-28 07:00:00+00:00,0.0,0.0
2012-03-28 07:30:00+00:00,0.0,0.0
2012-03-28 08:00:00+00:00,0.0,0.0
2012-03-28 08:30:00+00:00,0.0,0.0
2012-03-28 09:00:00+00:00,0.0,0.0
2012-03-28 09:30:00+00:00,0.0,0.0
2012-03-28 10:00:00+00:00,0.0,0.0
2012-03-28 10:30:00+00:00,0.0,0.0
2012-03-28 11:00:00+00:00,0.049,0.084
2012-03-28 11:30:00+00:00,0.188,0.266
2012-03-28 12:00:00+00:00,0.334,0.488
2012-03-28 12:30:00+00:00,0.694,0.695
2012-03-28 13:00:00+00:00,0.769,0.769
2012-03-28 13:30:00+00:00,0.769,0.769
2012-03-28 14:00:00+00:00,0.769,0.769
2012-03-28 14:30:00+00:00,0.769,0.769
2012-03-28 15:00:00+00:00,0.769,0.769
2012-03-28 15:30:00+00:00,0.769,0.769
2012-03-28 16:00:00+00:00,0.769,0.769
2012-03-28 16:30:00+00:00,0.765,0.763
2012-03-28 17:00:00+00:00,0.754,0.751
2012-03-28 17:30:00+00:00,0.76,0.757
2012-03-28 18:00:00+00:00,0.769,0.769
2012-03-28 18:30:00+00:00,0.769,0.769
2012-03-28 19:00:00+00:00,0.769,0.769
2012-03-28 19:30:00+00:00,0.769,0.769
2012-03-28 20:00:00+00:00,0.769,0.769
2012-03-28 20:30:00+00:00,0.759,0.759
2012-03-28 21:00:00+00:00,0.704,0.704
2012-03-28 21:30:00+00:00,0.554,0.553
2012-03-28 22:00:00+00:00,0.346,0.344
2012-03-28 22:30:00+00:00,0.162,0.16
2012-03-28 23:00:00+00:00,0.0,0.0
2012-03-28 23:30:00+00:00,0.0,0.0
2012-03-29 00:00:00+00:00,0.0,0.0
2012-03-29 00:30:00+00:00,0.0,0.0
2012-03-29 01:00:00+00:00,0.0,0.0
2012-03-29 01:30:00+00:00,0.0,0.0
2012-03-29 02:00:00+00:00,0.0,0.0
2012-03-29 02:30:00+00:00,0.0,0.0
2012-03-29 03:00:00+00:00,0.0,0.0
2012-03-29 03:30:00+00:00,0.0,0.0
2012-03-29 04:00:00+00:00,0.0,0.0
2012-03-29 04:30:00+00:00,0.0,0.0
2012-03-29 05:00:00+00:00,0.0,0.0
2012-03-29 05:30:00+00:00,0.0,0.0
2012-03-29 06:00:00+00:00,0.0,0.0
2012-03-29 06:30:00+00:00,0.0,0.0
2012-03-29 07:00:00+00:00,0.0,0.0
2012-03-29 07:30:00+00:00,0.0,0.0
2012-03-29 08:00:00+00:00,0.0,0.0
2012-03-29 08:30:00+00:00,0.0,0.0
2012-03-29 09:00:00+00:00,0.0,0.0
2012-03-29 09:30:00+00:00,0.0,0.0
2012-03-29 10:00:00+00:00,0.0,0.0
2012-03-29 10:30:00+00:00,0.0,0.0
2012-03-29 11:00:00+00:00,0.003,0.002
2012-03-29 11:30:00+00:00,0.028,0.021
2012-03-29 12:00:00+00:00,0.068,0.027
2012-03-29 12:30:00+00:00,0.22,0.108
2012-03-29 13:00:00+00:00,0.431,0.634
2012-03-29 13:30:00+00:00,0.689,0.688
2012-03-29 14:00:00+00:00,0.712,0.712
2012-03-29 14:30:00+00:00,0.72,0.72
2012-03-29 15:00:00+00:00,0.5,0.516
2012-03-29 15:30:00+00:00,0.11,0.366
2012-03-29 16:00:00+00:00,0.164,0.388
2012-03-29 16:30:00+00:00,0.133,0.187
2012-03-29 17:00:00+00:00,0.143,0.108
2012-03-29 17:30:00+00:00,0.121,0.079
2012-03-29 18:00:00+00:00,0.069,0.063
2012-03-29 18:30:00+00:00,0.242,0.239
2012-03-29 19:00:00+00:00,0.387,0.214
2012-03-29 19:30:00+00:00,0.454,0.168
2012-03-29 20:00:00+00:00,0.691,0.149
2012-03-29 20:30:00+00:00,0.643,0.647
2012-03-29 21:00:00+00:00,0.587,0.586
2012-03-29 21:30:00+00:00,0.443,0.441
2012-03-29 22:00:00+00:00,0.275,0.275
2012-03-29 22:30:00+00:00,0.133,0.132
2012-03-29 23:00:00+00:00,0.0,0.0
2012-03-29 23:30:00+00:00,0.0,0.0
2012-03-30 00:00:00+00:00,0.0,0.0
2012-03-30 00:30:00+00:00,0.0,0.0
2012-03-30 01:00:00+00:00,0.0,0.0
2012-03-30 01:30:00+00:00,0.0,0.0
2012-03-30 02:00:00+00:00,0.0,0.0
2012-03-30 02:30:00+00:00,0.0,0.0
2012-03-30 03:00:00+00:00,0.0,0.0
2012-03-30 03:30:00+00:00,0.0,0.0
2012-03-30 04:00:00+00:00,0.0,0.0
2012-03-30 04:30:00+00:00,0.0,0.0
2012-03-30 05:00:00+00:00,0.0,0.0
2012-03-30 05:30:00+00:00,0.0,0.0
2012-03-30 06:00:00+00:00,0.0,0.0
2012-03-30 06:30:00+00:00,0.0,0.0
2012-03-30 07:00:00+00:00,0.0,0.0
2012-03-30 07:30:00+00:00,0.0,0.0
2012-03-30 08:00:00+00:00,0.0,0.0
2012-03-30 08:30:00+00:00,0.0,0.0
2012-03-30 09:00:00+00:00,0.0,0.0
2012-03-30 09:30:00+00:00,0.0,0.0
2012-03-30 10:00:00+00:00,0.0,0.0
2012-03-30 10:30:00+00:00,0.0,0.0
2012-03-30 11:00:00+00:00,0.04,0.003
2012-03-30 11:30:00+00:00,0.155,0.022
2012-03-30 12:00:00+00:00,0.221,0.007
2012-03-30 12:30:00+00:00,0.048,0.013
2012-03-30 13:00:00+00:00,0.024,0.077
2012-03-30 13:30:00+00:00,0.085,0.04
2012-03-30 14:00:00+00:00,0.096,0.051
2012-03-30 14:30:00+00:00,0.193,0.151
2012-03-30 15:00:00+00:00,0.313,0.122
2012-03-30 15:30:00+00:00,0.231,0.142
2012-03-30 16:00:00+00:00,0.232,0.197
2012-03-30 16:30:00+00:00,0.349,0.259
2012-03-30 17:00:00+00:00,0.289,0.456
2012-03-30 17:30:00+00:00,0.222,0.396
2012-03-30 18:00:00+00:00,0.263,0.319
2012-03-30 18:30:00+00:00,0.301,0.387
2012-03-30 19:00:00+00:00,0.205,0.159
2012-03-30 19:30:00+00:00,0.124,0.308
2012-03-30 20:00:00+00:00,0.135,0.317
2012-03-30 20:30:00+00:00,0.095,0.052
2012-03-30 21:00:00+00:00,0.037,0.043
2012-03-30 21:30:00+00:00,0.497,0.273
2012-03-30 22:00:00+00:00,0.038,0.315
2012-03-30 22:30:00+00:00,0.153,0.151
2012-03-30 23:00:00+00:00,0.0,0.0
2012-03-30 23:30:00+00:00,0.0,0.0
2012-03-31 00:00:00+00:00,0.0,0.0
2012-03-31 00:30:00+00:00,0.0,0.0
2012-03-31 01:00:00+00:00,0.0,0.0
2012-03-31 01:30:00+00:00,0.0,0.0
2012-03-31 02:00:00+00:00,0.0,0.0
2012-03-31 02:30:00+00:00,0.0,0.0
2012-03-31 03:00:00+00:00,0.0,0.0
2012-03-31 03:30:00+00:00,0.0,0.0
2012-03-31 04:00:00+00:00,0.0,0.0
2012-03-31 04:30:00+00:00,0.0,0.0
2012-03-31 05:00:00+00:00,0.0,0.0
2012-03-31 05:30:00+00:00,0.0,0.0
2012-03-31 06:00:00+00:00,0.0,0.0
2012-03-31 06:30:00+00:00,0.0,0.0
2012-03-31 07:00:00+00:00,0.0,0.0
2012-03-31 07:30:00+00:00,0.0,0.0
2012-03-31 08:00:00+00:00,0.0,0.0
2012-03-31 08:30:00+00:00,0.0,0.0
2012-03-31 09:00:00+00:00,0.0,0.0
2012-03-31 09:30:00+00:00,0.0,0.0
2012-03-31 10:00:00+00:00,0.0,0.0
2012-03-31 10:30:00+00:00,0.0,0.0
2012-03-31 11:00:00+00:00,0.109,0.11
2012-03-31 11:30:00+00:00,0.2,0.287
2012-03-31 12:00:00+00:00,0.51,0.513
2012-03-31 12:30:00+00:00,0.716,0.72
2012-03-31 13:00:00+00:00,0.769,0.769
2012-03-31 13:30:00+00:00,0.769,0.769
2012-03-31 14:00:00+00:00,0.769,0.769
2012-03-31 14:30:00+00:00,0.769,0.769
2012-03-31 15:00:00+00:00,0.769,0.769
2012-03-31 15:30:00+00:00,0.769,0.769
2012-03-31 16:00:00+00:00,0.757,0.757
2012-03-31 16:30:00+00:00,0.744,0.745
2012-03-31 17:00:00+00:00,0.738,0.738
2012-03-31 17:30:00+00:00,0.738,0.738
2012-03-31 18:00:00+00:00,0.741,0.742
2012-03-31 18:30:00+00:00,0.74,0.741
2012-03-31 19:00:00+00:00,0.742,0.739
2012-03-31 19:30:00+00:00,0.741,0.738
2012-03-31 20:00:00+00:00,0.731,0.728
2012-03-31 20:30:00+00:00,0.702,0.702
2012-03-31 21:00:00+00:00,0.463,0.649
2012-03-31 21:30:00+00:00,0.534,0.529
2012-03-31 22:00:00+00:00,0.339,0.338
2012-03-31 22:30:00+00:00,0.169,0.168
2012-03-31 23:00:00+00:00,0.003,0.003
2012-03-31 23:30:00+00:00,0.0,0.0
2012-04-01 00:00:00+00:00,0.0,0.0
2012-04-01 00:30:00+00:00,0.0,0.0
2012-04-01 01:00:00+00:00,0.0,0.0
2012-04-01 01:30:00+00:00,0.0,0.0
2012-04-01 02:00:00+00:00,0.0,0.0
2012-04-01 02:30:00+00:00,0.0,0.0
2012-04-01 03:00:00+00:00,0.0,0.0
2012-04-01 03:30:00+00:00,0.0,0.0
2012-04-01 04:00:00+00:00,0.0,0.0
2012-04-01 04:30:00+00:00,0.0,0.0
2012-04-01 05:00:00+00:00,0.0,0.0
2012-04-01 05:30:00+00:00,0.0,0.0
2012-04-01 06:00:00+00:00,0.0,0.0
2012-04-01 06:30:00+00:00,0.0,0.0
2012-04-01 07:00:00+00:00,0.0,0.0
2012-04-01 07:30:00+00:00,0.0,0.0
2012-04-01 08:00:00+00:00,0.0,0.0
2012-04-01 08:30:00+00:00,0.0,0.0
2012-04-01 09:00:00+00:00,0.0,0.0
2012-04-01 09:30:00+00:00,0.0,0.0
