,0,1,2
2303,0.1816425,3.2262137,2.0880864
2304,0.45550352,3.2888958,1.7420181
2305,0.843939,2.1970239,3.471704
2306,1.492263,1.7623814,4.863013
2307,1.0144036,1.9097735,2.2771647
2308,0.720981,1.6714146,3.2410362
2309,0.385641,0.60756075,2.4658055
2310,0.44432548,0.29123536,4.3932085
2311,1.067499,0.16234796,4.7728596
2312,1.212813,0.23666956,4.814109
2313,0.93336296,0.20663461,4.77744
2314,1.609632,0.23089811,4.8332453
2315,1.8695207,0.32571656,4.848554
2316,2.4843106,0.4575682,4.863013
2317,2.604474,0.43637878,4.863013
2318,2.6771312,0.6725508,4.860461
2319,2.4843106,2.834412,4.8353715
2320,2.3585582,4.5712175,4.0805526
2321,2.0707245,4.243424,3.2964523
2322,2.17971,0.7498615,2.8183134
2323,1.0199926,0.35339493,1.6752417
2324,0.33534,1.3206686,1.8428266
2325,0.2598885,1.5894387,1.5783334
2326,0.3493125,2.056181,1.1775656
2327,0.536544,2.7487917,1.1747468
2328,0.39681903,2.3214154,0.38127908
2329,1.0982386,1.6729941,0.3520097
2330,1.0535265,1.0304173,4.6804466
2331,2.285901,0.35624972,4.863013
2332,2.3892977,0.3086095,4.863013
2333,2.7414045,1.2567099,4.863013
2334,2.2076552,7.5604343,4.863013
2335,2.6855147,19.579142,4.863013
2336,2.7414045,21.84181,4.863013
2337,2.7414045,22.026587,4.863013
2338,2.7414045,22.026587,4.863013
2339,2.7414045,22.026587,4.863013
2340,2.7414045,22.025034,4.863013
2341,2.7414045,21.651104,4.863013
2342,2.7414045,20.962513,4.863013
2343,2.7414045,20.871729,4.863013
2344,2.7414045,21.646027,4.813258
2345,1.9980675,20.937315,4.8579097
2346,2.6408026,17.401531,4.8400493
2347,1.4112226,16.102041,4.863013
2348,1.9254105,13.172009,4.8234644
2349,2.7414045,18.832537,4.7128997
2350,2.7414045,17.960215,4.863013
2351,2.7414045,2.9731655,4.863013
2352,2.7414045,14.504316,4.863013
2353,2.7414045,6.6793647,4.863013
2354,2.7414045,7.656748,4.863013
2355,1.358127,19.384691,4.863013
2356,0.25709403,22.026587,4.863013
2357,2.7414045,18.725311,4.863013
2358,1.8136306,19.813417,4.863013
2359,1.7773019,16.533098,4.863013
2360,0.5728725,15.079629,4.863013
2361,1.1792791,20.86094,4.863013
2362,1.0367595,22.02338,4.863013
2363,0.92777395,21.962435,4.862162
2364,0.75730956,22.01055,4.863013
2365,0.765693,21.14756,4.863013
2366,0.66229653,20.502272,4.862162
2367,0.39961353,17.118986,4.7584014
2368,0.7070085,16.2583,3.120666
2369,1.0283761,13.110203,1.8739064
2370,1.011609,12.161943,0.6835103
2371,0.8802675,10.637192,0.9073132
2372,0.45270902,6.7087317,0.9160734
2373,0.530955,4.1100903,0.27590215
2374,0.6455295,3.9915543,2.7293634
2375,2.2160385,10.280455,3.998443
2376,2.638008,21.173319,4.8047533
2377,2.313846,19.831106,4.863013
2378,2.7414045,21.936775,4.863013
2379,2.7414045,21.992033,4.863013
2380,2.7414045,21.48771,4.863013
2381,2.7414045,22.026587,4.863013
2382,2.7414045,22.026587,4.863013
2383,2.7414045,22.026587,4.863013
2384,2.7414045,22.026587,4.863013
2385,2.7414045,22.026587,4.863013
2386,2.7414045,22.026587,4.863013
2387,2.7414045,22.026587,4.863013
2388,2.7414045,22.026587,4.863013
2389,2.7414045,21.267796,4.863013
2390,2.7414045,18.150091,4.863013
2391,2.7414045,21.850317,4.863013
2392,2.7414045,22.024668,4.863013
2393,2.7414045,22.026587,4.863013
2394,2.7414045,22.026587,4.863013
2395,2.7414045,22.026587,4.863013
2396,2.7414045,22.026587,4.863013
2397,2.7414045,22.026587,4.863013
2398,2.7414045,22.026587,4.863013
2399,2.7414045,22.026587,4.863013
2400,2.7414045,22.026587,4.863013
2401,2.7414045,22.026587,4.863013
2402,2.7414045,22.026587,4.863013
2403,2.7414045,22.026587,4.863013
2404,2.7414045,22.026587,4.863013
2405,2.7414045,21.941877,4.863013
2406,2.7414045,22.026587,4.863013
2407,2.7414045,22.026587,4.863013
2408,2.7414045,22.026587,4.863013
2409,2.7414045,22.026587,4.863013
2410,2.7414045,22.026587,4.863013
2411,2.7414045,22.026587,4.863013
2412,2.7414045,22.026587,4.863013
2413,2.7414045,20.208048,4.863013
2414,2.7414045,22.026587,4.863013
2415,2.7414045,22.026587,4.863013
2416,2.7414045,22.026587,4.863013
2417,2.7414045,22.026587,4.863013
2418,2.7414045,22.026587,4.863013
2419,2.7414045,22.026587,4.863013
2420,2.7414045,22.026587,4.863013
2421,2.7414045,22.026587,4.863013
2422,2.7414045,22.0166,4.863013
2423,2.7414045,21.672855,4.863013
2424,2.68272,12.278474,4.4754515
2425,2.7414045,3.766815,4.696363
2426,2.7414045,6.5308914,4.802627
2427,2.0455742,7.391427,4.471928
2428,0.82717204,5.57561,3.468873
2429,0.24032702,2.297018,1.9328581
2430,0.12575251,1.3195139,1.8056476
2431,0.564489,1.5851858,1.8627405
2432,0.39961353,1.2668682,1.161406
2433,0.508599,1.659301,1.6442592
2434,0.41638052,4.65475,2.1430411
2435,0.7517205,7.891995,4.287151
2436,0.89982903,5.8245883,4.7405405
2437,0.6455295,6.5476213,4.789019
2438,1.335771,1.3380544,3.830688
2439,2.5066667,6.1225176,4.7728596
2440,2.2160385,16.439203,4.7486205
2441,2.7414045,21.59728,4.0484643
2442,2.7414045,22.026587,4.8131614
2443,2.7414045,22.026587,2.4345922
2444,2.7414045,22.01123,2.7194002
2445,2.7414045,22.026587,4.863013
2446,2.7414045,22.026587,4.863013
2447,1.7912744,21.67103,4.863013
2448,2.7414045,22.026587,4.863013
2449,1.1792791,2.790939,4.863013
2450,2.3725305,5.122816,4.863013
2451,2.4787216,7.77945,4.8596106
2452,0.29342252,5.7327704,4.7494707
2453,0.33254552,1.141954,1.4840008
2454,0.0,1.0245122,0.013182737
2455,0.0,1.8121969,0.0
2456,0.0083835,0.6136965,0.31585133
2457,0.0530955,1.130351,0.0025514974
2458,0.37446302,3.4410865,0.27846578
2459,0.86908954,5.0439625,0.72574365
2460,1.34136,8.646888,1.8454145
2461,1.7242064,21.12557,3.5940664
2462,1.721412,16.747463,2.0577354
2463,1.7884799,17.104794,4.863013
2464,2.6352136,14.590643,3.0728924
2465,2.565351,17.588655,4.427945
2466,2.699487,15.605703,4.273859
2467,2.7414045,19.721102,4.863013
2468,2.7414045,19.64327,4.863013
2469,2.7414045,19.59977,4.863013
2470,2.7414045,20.067404,4.863013
2471,2.7414045,17.468977,4.5956273
2472,2.7414045,13.549935,3.3467774
2473,2.7414045,10.324402,3.9203668
2474,2.7414045,7.2903886,4.7043943
2475,2.7414045,3.1788776,4.7678413
2476,2.7414045,1.0648987,4.863013
2477,2.7414045,1.3272293,4.863013
2478,2.7414045,4.1701465,4.2240076
2479,2.107053,1.6338468,4.8539486
2480,1.9365886,1.731849,4.863013
2481,1.6236044,2.9004967,4.863013
2482,1.414017,3.427758,4.8272915
2483,2.3082569,4.6439605,4.7584014
2484,2.7414045,6.4406896,4.5380125
2485,2.7414045,11.050872,4.863013
2486,2.7414045,10.74795,4.863013
2487,2.7414045,7.854999,4.863013
2488,2.7414045,6.8373637,3.933671
2489,2.6352136,8.590353,2.7984846
2490,2.157354,9.079476,2.2408726
2491,2.1713266,11.766837,2.3048787
2492,2.7358153,14.495241,3.4869034
2493,2.7414045,15.834364,4.6217623
2494,2.7414045,18.99157,4.823039
2495,2.7414045,21.266298,4.8579097
2496,2.7414045,21.996988,4.863013
2497,2.632419,22.026587,4.863013
2498,1.8331921,22.026587,4.8477035
2499,1.0479375,22.026587,4.6218715
2500,0.95571905,22.026587,3.2826984
2501,0.37166852,21.985363,2.640705
2502,0.268272,21.769932,0.6962921
2503,0.21797101,19.128962,0.30466118
2504,0.0,15.397489,0.014458487
2505,0.0,16.043955,0.0
2506,0.27106652,16.508183,0.0004252496
2507,0.34372354,14.816037,0.16500913
2508,0.553311,10.537683,0.38045287
2509,0.58963954,8.982605,0.25483403
2510,1.0283761,11.60529,0.56558233
2511,1.145745,11.47153,2.0488663
2512,1.4559346,8.609842,2.732328
2513,1.877904,4.3909497,3.344785
2514,2.0120401,5.063488,4.416743
2515,2.134998,7.0760627,4.629575
2516,2.302668,18.878391,4.0791554
2517,2.2272165,20.226637,4.1240497
2518,2.6519806,12.890129,4.513506
2519,2.7358153,10.667882,3.8478558
2520,2.7414045,14.50648,3.2288496
2521,2.5932958,19.401777,4.8584805
2522,2.7414045,21.872622,4.863013
2523,1.8303975,22.026587,4.863013
2524,2.7414045,22.026587,4.863013
2525,2.442393,22.026587,4.863013
2526,2.06793,22.026587,4.863013
2527,2.5960908,22.026587,4.863013
2528,2.0539577,22.026587,4.863013
2529,1.531386,21.991304,4.863013
2530,1.9337939,21.352774,4.863013
2531,1.9785061,19.428747,4.863013
2532,1.721412,20.593958,4.863013
2533,1.9254105,20.502054,4.8608866
2534,1.8220141,14.216737,4.863013
2535,1.2994425,0.87731415,4.863013
2536,0.37446302,0.22902744,4.42153
2537,0.139725,2.2488918,1.23009
2538,0.525366,6.0331435,0.08300878
2539,0.39961353,10.562809,0.83188593
2540,0.9249795,12.727563,1.4995526
2541,2.0288072,14.285278,1.0345479
2542,2.5066667,12.745253,1.5118363
2543,2.6547751,16.604132,0.43089965
2544,0.603612,10.849574,0.19747387
2545,0.285039,3.0272815,0.02976747
2546,0.036328502,0.4467677,0.22916111
2547,0.41358602,0.06733529,0.04082396
2548,0.111779995,0.0,0.03061797
2549,0.268272,0.111536995,0.0
2550,0.06427351,0.2797416,0.0
2551,0.0,0.9021618,0.43735132
2552,0.08942401,0.61268806,0.18511738
2553,0.0,0.6999129,0.23369306
2554,0.019561501,4.225418,0.38581106
2555,0.013972499,3.6539907,0.06643618
2556,0.4890375,0.5490342,0.2533152
2557,0.2766555,1.4643421,0.25883132
2558,0.262683,0.8121545,1.7690152
2559,0.044712003,0.5766875,1.2210504
2560,0.49742103,0.22843212,1.1305208
2561,0.5393385,0.018674532,0.49729937
2562,0.47785953,0.013121999,0.674495
2563,0.78246003,0.08961841,0.91624343
2564,0.21797101,0.22202912,1.1414437
2565,0.30739498,0.40345287,0.52870715
2566,0.7796655,0.2448954,0.75859725
2567,0.6678855,0.0,1.3637764
2568,1.5928651,0.32526755,1.5566578
2569,1.4503455,0.03501619,1.7613487
2570,1.7018507,0.01894179,3.7982593
2571,1.0311705,0.028054284,4.4362197
2572,0.5589,0.09813531,4.7758365
2573,0.47227052,0.47026524,4.7945476
2574,0.6511185,3.473891,4.632454
2575,0.82717204,11.974335,4.5334682
2576,0.98366404,14.885134,4.7292166
2577,1.6543441,21.627144,4.8158097
2578,2.4926941,20.292103,4.863013
2579,1.9617392,20.74938,4.863013
2580,2.7414045,20.522444,4.863013
2581,2.7414045,21.434881,4.863013
2582,2.7414045,22.026587,4.863013
2583,2.7414045,22.026587,4.863013
2584,2.7414045,22.026587,4.863013
2585,2.7414045,21.542994,4.863013
2586,2.7414045,22.026587,4.863013
2587,2.7414045,22.026587,4.863013
2588,2.7414045,22.026587,4.863013
2589,2.7414045,22.026587,4.863013
2590,2.7414045,22.025494,4.863013
2591,2.7414045,21.579298,4.863013
2592,2.7414045,21.89,4.863013
2593,2.7414045,19.987211,4.863013
2594,2.7414045,21.798761,4.863013
2595,2.7414045,21.453642,4.863013
2596,2.7414045,22.026587,4.863013
2597,2.7414045,21.899887,4.863013
2598,2.7414045,22.026587,4.863013
2599,2.7414045,22.026587,4.863013
2600,2.7414045,22.026587,4.863013
2601,2.7414045,22.026587,4.863013
2602,2.7414045,22.026587,4.863013
2603,2.7414045,22.026587,4.863013
2604,2.7414045,22.026587,4.863013
2605,2.7414045,22.026587,4.863013
2606,2.7414045,22.026587,4.863013
2607,2.7414045,22.026587,4.863013
2608,2.7414045,22.026587,4.863013
2609,2.7414045,22.026587,4.863013
2610,2.7414045,22.026587,4.863013
2611,2.7414045,22.026587,4.863013
2612,2.0288072,19.316494,4.862162
2613,2.1489706,16.578526,4.863013
2614,1.6347824,13.932794,4.863013
2615,1.838781,11.623879,4.863013
2616,2.3222294,8.853389,4.863013
2617,2.3334076,7.7055774,4.863013
2618,2.0148346,16.467173,4.863013
2619,2.0427797,18.779623,4.863013
2620,2.380914,21.824339,4.863013
2621,2.174121,20.90976,4.863013
2622,2.699487,22.026587,4.863013
2623,2.7414045,22.026587,4.863013
2624,2.7414045,22.026587,4.863013
2625,2.7414045,22.026587,4.863013
2626,2.7414045,21.835274,4.863013
2627,2.7414045,21.456121,4.863013
2628,2.7414045,21.076288,4.863013
2629,2.7414045,21.120756,4.863013
2630,2.7414045,18.744219,4.863013
2631,2.7414045,18.689323,4.863013
2632,2.7414045,19.913607,4.863013
2633,2.7414045,21.208017,4.863013
2634,2.7414045,22.01259,4.863013
2635,2.7414045,21.984598,4.863013
2636,2.7414045,21.639416,4.863013
2637,2.7414045,21.755035,4.863013
2638,2.7414045,21.663254,4.863013
2639,2.7414045,22.026587,4.863013
2640,2.7414045,22.026587,4.863013
2641,2.7414045,20.980766,4.863013
2642,2.7414045,19.339006,4.863013
2643,2.7414045,20.579767,4.863013
2644,2.7414045,22.026587,4.863013
2645,2.7414045,22.026587,4.863013
2646,2.7414045,22.026587,4.863013
2647,2.7414045,22.026587,4.863013
2648,2.7414045,22.026587,4.863013
2649,2.7414045,22.026587,4.863013
2650,2.7414045,22.026587,4.863013
2651,2.7414045,22.026587,4.863013
2652,2.7414045,22.026587,4.863013
2653,2.7414045,22.026587,4.863013
2654,2.727432,19.313213,4.863013
2655,2.5569675,15.04702,4.8430257
2656,2.7414045,15.526387,4.8557835
2657,1.9309995,21.108074,4.863013
2658,2.7414045,21.874397,4.863013
2659,2.7414045,16.297937,4.777112
2660,2.7414045,16.6541,2.8953323
2661,2.7414045,18.213041,2.331937
2662,2.7414045,20.479324,4.8370724
2663,2.7414045,22.026587,4.786941
2664,2.084697,22.026587,4.863013
2665,2.7414045,22.026587,4.863013
2666,2.7414045,20.27531,4.863013
2667,2.7414045,21.811678,4.8625875
2668,2.7414045,21.008127,4.863013
2669,2.7414045,22.026587,4.863013
2670,2.7414045,19.826004,4.863013
2671,2.7414045,20.889444,4.863013
2672,2.7414045,18.809765,4.863013
2673,2.7414045,19.996298,4.863013
2674,2.7414045,21.186659,4.863013
2675,2.7414045,21.462124,4.863013
2676,1.5369751,21.261793,4.863013
2677,0.776871,20.740997,4.863013
2678,0.5058045,11.60833,4.785192
2679,0.508599,7.9645677,2.487858
2680,0.25709403,10.473868,0.6584449
2681,0.2598885,12.458365,0.4563418
2682,0.3493125,12.4570675,0.10495168
2683,0.32416198,8.905051,0.20254046
2684,0.430353,5.994312,0.28228092
2685,0.86629504,4.9183807,0.573893
2686,1.984095,7.3492794,1.151358
2687,2.7414045,14.875209,2.324489
2688,2.7414045,20.624483,2.8497212
2689,2.7414045,18.643795,3.4893334
2690,2.7414045,19.12213,3.4779124
2691,2.7414045,18.52299,4.459669
2692,2.7414045,17.24989,4.863013
2693,2.7414045,18.087946,4.863013
2694,2.7414045,22.026587,4.863013
2695,2.7414045,22.026587,4.863013
2696,2.7414045,22.026587,4.863013
2697,2.7414045,22.026587,4.863013
2698,2.7414045,22.026587,4.863013
2699,2.7414045,22.026587,4.863013
2700,2.7414045,22.026587,4.863013
2701,2.7414045,22.026587,4.863013
2702,2.7414045,22.026587,4.8332453
2703,2.7414045,22.021484,4.8187866
2704,2.7302265,17.986238,4.843451
2705,1.9002601,11.295563,4.7914853
2706,1.5285915,9.657453,3.3839324
2707,2.0595465,12.323283,4.0841365
2708,2.7414045,17.526361,4.316056
2709,2.7414045,19.878069,4.863013
2710,2.7414045,21.927965,4.863013
2711,2.2942843,21.52968,4.011407
2712,1.201635,21.124245,4.6257834
2713,0.530955,11.560541,4.054612
2714,1.1736901,13.765086,4.467761
2715,2.598885,11.518758,3.2853107
2716,0.055889998,7.4629183,4.863013
2717,1.1736901,7.8729076,0.82671016
2718,1.140156,4.8315444,1.4698339
2719,1.358127,8.022012,3.1661315
2720,0.083835,21.808897,1.560485
2721,0.0,21.012184,0.09702988
2722,0.06427351,17.524347,3.1784637
2723,1.699056,21.667337,4.299641
2724,2.7414045,22.026587,4.863013
2725,2.7414045,21.264248,4.863013
2726,2.7414045,21.961489,4.863013
2727,2.7414045,22.026587,4.863013
2728,2.3557637,22.026587,4.863013
2729,2.4284205,22.026587,4.863013
2730,2.7414045,18.494753,4.863013
2731,2.7414045,11.77985,4.861737
2732,2.7414045,20.418243,4.863013
2733,2.7414045,22.026587,4.863013
2734,2.7414045,21.968412,4.863013
2735,2.7414045,21.716312,4.863013
2736,2.7414045,11.129678,4.863013
2737,2.7414045,22.017874,4.863013
2738,2.7414045,21.463726,4.863013
2739,2.7414045,22.026587,4.863013
2740,2.7414045,19.909693,4.863013
2741,2.7414045,22.026491,4.863013
2742,2.7414045,21.904856,4.863013
2743,2.7414045,13.714772,4.863013
2744,2.7414045,19.186766,4.863013
2745,2.7414045,10.09287,4.863013
2746,2.7414045,14.003713,4.863013
2747,2.7414045,6.976542,4.863013
2748,2.7414045,13.312524,4.863013
2749,2.7414045,9.039612,4.863013
2750,2.57094,3.3512485,4.863013
2751,2.6240356,4.041344,4.863013
2752,1.9645336,3.7148983,4.863013
2753,1.1373615,7.421292,4.863013
2754,0.20958751,6.7608542,4.790501
2755,0.072657004,4.150415,4.180498
2756,0.64832395,2.306094,4.5097146
2757,1.8471645,0.32983598,4.024043
2758,1.3665105,0.21000062,4.863013
2759,1.045143,0.1780704,4.8613114
2760,1.151334,0.8692352,4.8472786
2761,1.4307841,1.1875411,2.9751701
2762,2.7414045,1.4011623,2.7556925
2763,2.7414045,0.30828178,4.836647
2764,2.7358153,0.13305438,4.844727
2765,2.6128576,0.3433585,4.843451
2766,2.408859,1.3473495,4.816235
2767,2.0148346,7.13906,4.8128333
2768,2.0036566,8.532568,4.79072
2769,2.313846,9.952198,4.793697
2770,2.40327,9.485007,4.7809396
2771,2.3222294,9.960388,4.7056704
2772,2.3082569,9.778502,4.595032
2773,2.4815161,11.4162245,4.475197
2774,2.436804,13.296982,4.597839
2775,1.9785061,15.235055,4.315813
2776,1.268703,15.320882,3.2030675
2777,0.48344848,13.495224,1.652667
2778,0.19561501,9.393723,1.3238153
2779,0.22076552,6.4145317,1.2106621
2780,0.1928205,4.8092246,0.84667265
2781,0.1816425,4.255877,0.9160612
2782,0.39961353,4.4260507,0.7014923
2783,0.79643255,3.9846287,0.682514
2784,0.79922706,2.3885927,1.7560757
2785,0.7852545,3.068348,2.8825505
2786,0.564489,5.646614,3.3451982
2787,1.2826755,3.6796641,3.613191
2788,2.313846,3.60646,4.5256066
2789,2.3222294,5.9068313,3.2032013
2790,2.1489706,8.529094,3.3985367
2791,2.230011,1.3111308,2.9344068
2792,1.145745,0.2248722,2.0634098
2793,0.4219695,0.23080131,2.2480776
2794,0.0027945002,0.09275301,1.5250556
2795,0.050301,0.039572544,1.6603216
2796,0.22914901,0.0,1.3256499
2797,0.19002602,0.0,0.9681969
2798,0.50301003,0.0,1.4916431
2799,0.598023,0.10020101,1.6564821
2800,1.4447566,2.3600159,1.8557665
2801,1.9645336,3.1704211,2.1619828
2802,1.8918766,3.2884698,2.7850468
2803,1.8108361,4.6826825,3.6781569
2804,1.7437681,5.9174504,2.932888
2805,1.067499,5.611635,2.1509507
2806,0.637146,2.3628225,1.3212758
2807,0.24032702,0.85465527,0.73280275
2808,0.13693051,0.3204926,0.5472602
2809,0.1313415,0.26321748,0.35152376
2810,0.150903,0.51868343,0.0
2811,0.0055890004,0.31599718,0.0
2812,0.044712003,0.1222533,1.0915558
2813,0.17605351,0.0642492,0.9276767
2814,0.41358602,0.099435605,0.0
2815,0.58963954,0.1041012,0.7335318
2816,0.5505165,0.03132264,3.031206
2817,0.3884355,1.9396739,4.7290587
2818,0.32416198,5.9205966,4.437155
2819,0.4890375,7.1962495,4.706982
2820,0.54213303,14.801019,3.849836
2821,0.51139355,17.203438,3.6912057
2822,0.58963954,15.186978,3.2548509
2823,0.39961353,11.935261,2.6241443
2824,0.37446302,12.802733,1.8859593
2825,0.1425195,9.679686,1.5556736
2826,0.1313415,6.385918,1.0701718
2827,0.0866295,3.2184498,0.7002287
2828,0.09501301,1.7962074,0.27816203
2829,0.0,0.30947262,0.21159223
2830,0.0,0.0,0.0068039936
2831,0.0,1.7062975,0.0
2832,0.0,4.06008,0.021687727
2833,0.2039985,1.2579014,1.5621618
2834,0.0,4.368677,2.2377744
2835,0.38005203,17.085958,3.2971692
2836,0.31298402,16.845768,1.9899267
2837,0.39961353,15.024289,0.90036345
2838,0.7852545,15.553214,1.5015818
2839,0.66509104,18.613045,2.1509626
2840,0.66229653,21.122581,3.3919392
2841,0.7796655,21.50054,4.0924473
2842,0.815994,21.513372,4.295413
2843,0.50301003,21.577524,3.0047066
2844,0.044712003,21.765606,2.0176895
2845,0.09501301,21.089008,1.1145192
2846,0.1816425,16.218534,0.5229237
2847,0.11457451,9.419323,0.0
2848,0.0,6.091281,0.0
2849,0.0,2.5318048,0.18950352
2850,0.100602,0.022270927,0.495161
2851,0.016767,0.22995088,0.5322671
2852,0.0,0.5459237,0.94088364
2853,0.37446302,2.8321645,1.2686298
2854,0.13693051,10.682075,0.8234661
2855,0.80202156,0.22908808,0.74485564
2856,0.2151765,2.3988109,0.96027505
2857,0.106191,1.2833679,1.1703243
2858,0.0,0.27304655,2.002842
2859,0.09501301,0.56366277,0.0
2860,0.117369,3.7960489,0.0
2861,0.33534,4.6592097,0.19758327
2862,0.0,8.658137,0.8571459
2863,0.0,16.058338,0.53029877
2864,0.0,13.337057,0.03172365
2865,0.12854701,9.49717,0.08554814
2866,0.09501301,3.3154316,0.21188383
2867,0.2431215,1.24139,0.15892196
2868,0.46109253,1.9336482,0.5091821
2869,0.83276105,2.7596538,0.63680565
2870,1.0758826,2.5226438,1.181004
2871,1.0647045,0.7296318,2.7470536
2872,1.0255816,1.934365,1.2395914
2873,1.1932515,2.8781643,1.4135185
2874,1.5090301,4.931892,1.7432573
2875,1.4782906,6.1598797,2.006973
2876,1.6794946,9.190005,1.86336
2877,1.475496,9.024524,2.4736423
2878,1.4279895,10.173135,2.7171404
2879,1.0004311,8.817365,1.8807832
2880,1.8192196,6.4984393,1.3895953
2881,0.68465257,8.648187,0.8683725
2882,0.70421404,11.619761,0.43822613
2883,0.732159,21.45867,0.5098868
2884,0.5337495,18.676022,0.16317445
2885,0.0,6.6642156,0.24236813
2886,0.0,2.3796868,0.05298613
2887,0.0,10.879936,0.0
2888,1.011609,4.3452773,0.0
2889,0.055889998,1.2862841,0.0
2890,0.3269565,0.122228995,0.00978074
2891,0.081040494,2.337648,0.021955045
2892,0.25150502,1.7291028,0.0
2893,0.019561501,1.6296066,0.0
2894,0.0,0.7244195,0.011906989
2895,0.122958004,1.4501145,0.011906989
2896,0.3157785,4.7641973,0.2235235
2897,0.58684504,3.09989,0.4393682
2898,0.48065403,5.768893,1.8290122
2899,0.5449275,7.586497,1.2147932
2900,1.5062355,7.6237607,1.0499057
2901,0.87747306,6.6954513,0.0
2902,0.860706,11.718653,0.4222367
2903,0.139725,16.71326,0.01956148
2904,0.2598885,2.448869,2.1821394
2905,0.0,1.2203214,0.022538228
2906,0.0,0.27034947,0.0
2907,0.24871051,4.816077,0.014458487
2908,0.50021553,3.6325464,0.005102995
2909,0.22355999,4.3579745,0.01020599
2910,0.34372354,4.7400312,0.01020599
2911,0.030739501,1.5745671,0.2941879
2912,0.0,1.0768911,0.75364
2913,0.0,1.1429018,0.68994975
2914,0.011178001,1.187152,0.018710982
2915,0.022356002,0.1225692,0.0
2916,0.0055890004,0.020132532,1.5279716
2917,0.022356002,0.062122863,0.6500005
2918,0.329751,0.27848995,0.3149036
2919,0.20679301,0.84280884,0.7131684
2920,0.24591601,1.5943592,1.1939074
2921,0.4219695,2.157633,0.51157564
2922,0.33534,7.4004316,1.768663
2923,0.083835,7.6711707,0.40537253
2924,0.0,3.8968692,0.24264757
2925,0.368874,4.351705,0.016584734
2926,0.0,5.514751,0.2254918
2927,0.0,1.488521,0.14392884
2928,0.0,0.5942564,0.018285733
2929,0.0,0.9580518,0.014458487
2930,0.0,0.2410317,0.0
2931,0.13693051,0.62172765,0.0
2932,0.27386102,3.3538375,0.9772972
2933,0.570078,12.431588,1.0936942
2934,0.698625,16.561443,1.382609
2935,0.9641025,18.344528,2.8497577
2936,1.0535265,21.808907,3.5226488
2937,1.0870605,22.013174,4.538438
2938,1.0647045,22.026587,4.044977
2939,0.79922706,22.026587,4.5772076
2940,1.9142325,22.026587,4.6788797
2941,2.7414045,21.54993,4.7269325
2942,2.7414045,20.588854,4.718573
2943,1.9086436,21.991304,4.7843413
2944,1.4447566,22.026587,4.7796636
2945,1.648755,22.022577,4.55727
2946,2.7246375,16.453152,4.831119
2947,2.7414045,19.92153,4.863013
2948,2.7414045,22.026587,4.863013
2949,2.7414045,22.026587,4.863013
2950,2.7414045,22.026587,4.863013
2951,2.7414045,22.026587,4.863013
2952,2.7414045,22.026587,4.863013
2953,2.7414045,22.026587,4.863013
2954,2.7414045,22.026587,4.863013
2955,2.7414045,21.714115,4.863013
2956,2.7414045,14.317838,4.863013
2957,2.7414045,13.228216,4.863013
2958,2.7414045,13.116157,4.863013
2959,2.4982831,15.7982435,4.863013
2960,1.101033,21.02216,4.863013
2961,0.9193905,21.844435,4.863013
2962,0.86908954,21.27399,4.863013
2963,0.90541804,19.126965,4.863013
2964,0.96689695,14.386839,4.863013
2965,0.98925304,9.820187,4.863013
2966,0.676269,10.610583,4.863013
2967,1.033965,14.822527,4.824315
2968,2.2607505,17.685286,4.858335
2969,2.7414045,20.680147,4.863013
2970,2.7414045,21.680824,4.863013
2971,2.7414045,22.01507,4.863013
2972,2.7414045,22.026587,4.863013
2973,2.7414045,22.026587,4.863013
2974,2.7414045,22.026587,4.863013
2975,2.7414045,22.026587,4.863013
2976,2.7414045,22.026587,4.863013
2977,2.7414045,18.108772,4.863013
2978,2.7414045,21.545229,4.863013
2979,1.8583426,22.018812,4.863013
2980,2.7414045,22.026587,4.863013
2981,2.7414045,21.99116,4.7605276
2982,2.7414045,21.534246,4.863013
2983,2.7414045,21.96749,4.863013
2984,2.7414045,21.307428,4.863013
2985,2.7414045,22.026587,4.863013
2986,2.6240356,21.32665,4.863013
2987,2.7414045,22.023478,4.863013
2988,2.7414045,22.026587,4.863013
2989,2.7414045,21.390753,4.863013
2990,2.7414045,22.026587,4.863013
2991,2.7414045,22.026587,4.863013
2992,2.7414045,22.026587,4.863013
2993,2.7414045,22.026587,4.863013
2994,2.7414045,22.026587,4.863013
2995,2.7414045,22.026587,4.863013
2996,2.7414045,22.026587,4.863013
2997,2.7414045,22.026587,4.863013
2998,2.7414045,22.026587,4.863013
2999,2.7414045,20.87467,4.863013
3000,2.7414045,21.832262,4.863013
3001,2.7414045,22.026587,4.863013
3002,2.7414045,22.026587,4.863013
3003,2.7414045,22.026587,4.863013
3004,2.7246375,22.026587,4.863013
3005,2.5737345,22.026587,4.863013
3006,2.2998736,22.026587,4.863013
3007,1.972917,22.026587,4.863013
3008,1.8611372,22.026587,4.863013
3009,1.8806986,22.026587,4.863013
3010,1.39725,22.020172,4.863013
3011,0.8802675,21.762543,4.788594
3012,0.48065403,20.984749,3.5147147
3013,0.318573,19.774303,2.6725988
3014,0.18723151,15.3077135,1.3757322
3015,0.0,2.0106428,0.0
3016,0.030739501,0.29660586,0.0
3017,0.12854701,0.60871494,0.0
3018,0.27106652,0.6172199,0.31158668
3019,0.19561501,2.1391895,0.38012487
3020,0.134136,3.6347816,1.0103087
3021,0.106191,1.5422724,1.5027239
3022,0.0,2.8159692,0.44049814
