122,41.688644,-71.69989,0.5721507,0.57687646,0.57887924,0.57874304,0.57978153,0.5815522,0.5828535,0.58248895,0.58295804,0.58110946,0.58106714,0.58081084,0.5817348,0.58238965,0.58319145,0.5825474,0.58197707,0.5799979,0.5765137,0.5752135,0.5732668,0.570816,0.57017803,0.5709779,0.573622,0.5778736,0.5786643,0.57997227,0.57980883,0.57933414,0.5802675,0.58049405,0.58077383,0.57965434,0.58041674,0.58102566,0.5838468,0.5844826,0.5866546,0.58520764,0.58273757,0.5799952,0.57779336,0.57516146,0.57342786,0.5704904,0.5673293,0.5663515,0.5680494,0.57312584,0.57448995,0.57654685,0.58032036,0.5830237,0.58520424,0.586545,0.5886929,0.5895074,0.59034526,0.5906784,0.59259284,0.5933286,0.5943396,0.59383357,0.5917687,0.5885373,0.586138,0.5824942,0.58009845,0.5750109,0.57290477,0.5719403,0.57409894,0.57863206,0.5801607,0.5803166,0.581624,0.58350384,0.58568877,0.58623946,0.5870333,0.58670896,0.5857532,0.58596736,0.58641493,0.58632547,0.58758813,0.5877475,0.58572423,0.58304673,0.5804822,0.5783027,0.57619137,0.5745816,0.5732814,0.5734573,0.5740701,0.5759873,0.5772374,0.57851243,0.5804338,12
123,41.706375,-71.692444,0.5784386,0.5827906,0.5843987,0.58353215,0.5852404,0.5868323,0.58799505,0.5883257,0.5888149,0.58737046,0.5878304,0.58809227,0.5895918,0.5900025,0.59111255,0.58993465,0.5887939,0.586356,0.58335555,0.5825006,0.581147,0.57909983,0.5777,0.578308,0.5809409,0.5847763,0.58515495,0.5853879,0.5850285,0.58488464,0.5855115,0.5862389,0.5867172,0.5855997,0.58671075,0.58730286,0.590035,0.5909938,0.5933517,0.5920325,0.5898764,0.58700514,0.5854639,0.5828033,0.58143115,0.57865536,0.57565135,0.5745948,0.5763801,0.58107895,0.5818153,0.5825986,0.5856845,0.5883654,0.59030205,0.59210104,0.59485346,0.5960873,0.59678364,0.59709185,0.5986063,0.599974,0.6006748,0.5994031,0.5976162,0.59427726,0.592786,0.59006685,0.58782,0.5828517,0.58062476,0.5794761,0.581283,0.58511525,0.58664274,0.5864403,0.5875264,0.5892461,0.5913071,0.59217423,0.59262073,0.5927843,0.59253037,0.5925895,0.593096,0.59361,0.5943681,0.594119,0.5926523,0.5902971,0.5880659,0.5857337,0.5834355,0.58188623,0.5806504,0.5803038,0.58115244,0.58184695,0.5827399,0.5833946,0.58534557,12
124,41.72411,-71.685,0.5879974,0.59237516,0.5934091,0.5933032,0.5953071,0.5968056,0.59720397,0.5981335,0.59882575,0.5979501,0.5973686,0.5979974,0.60039586,0.6007945,0.6020461,0.5999951,0.5981043,0.595008,0.59228,0.59056735,0.588996,0.58725893,0.58599305,0.5870515,0.58893365,0.59169036,0.59256756,0.59349597,0.59407586,0.59473693,0.59502065,0.59492564,0.59570664,0.5952084,0.5953713,0.5965574,0.598925,0.60015035,0.6031952,0.6009934,0.5992372,0.59603727,0.59435827,0.59169567,0.58936363,0.58648956,0.58305955,0.5828975,0.5847109,0.589577,0.58933103,0.5907196,0.5938337,0.59685254,0.5996856,0.60133225,0.6045779,0.6057786,0.6066267,0.6066022,0.6080641,0.6094639,0.6108386,0.60965407,0.6080541,0.6046448,0.602119,0.59979045,0.5962775,0.5921099,0.5884375,0.5870537,0.58930176,0.5935237,0.5949656,0.5957423,0.59737676,0.5993531,0.6013854,0.60135156,0.6019166,0.6021634,0.602161,0.6017541,0.6030865,0.60326105,0.6037013,0.6029149,0.6015267,0.59921294,0.5960998,0.59411526,0.59100634,0.5892655,0.58756584,0.5877987,0.58920974,0.5906044,0.5911088,0.59192127,0.5931827,12
125,41.74184,-71.67755,0.590447,0.5952618,0.5962908,0.5967556,0.59829235,0.59870404,0.59925795,0.6001058,0.60083103,0.5993019,0.59999377,0.60041404,0.60272646,0.60310465,0.6044557,0.6029733,0.60121274,0.59862,0.59649646,0.595163,0.5929121,0.59134686,0.5896872,0.590154,0.59235036,0.5958824,0.59758925,0.5981038,0.59884083,0.5989646,0.5987718,0.5990682,0.5992343,0.59876865,0.59882414,0.59980917,0.6022579,0.60321575,0.60556304,0.60288966,0.6016691,0.5992065,0.5973352,0.59518903,0.5930836,0.59051794,0.58744246,0.5867888,0.5886512,0.59299314,0.59344375,0.5947632,0.59816027,0.6006249,0.6028993,0.6047687,0.6077103,0.60835105,0.6086446,0.6098935,0.61133,0.6128941,0.61312425,0.6122204,0.61058706,0.60789305,0.60475314,0.6028416,0.5993968,0.59607327,0.5926464,0.5919881,0.5942456,0.59788334,0.59935427,0.5995657,0.60016906,0.6010683,0.60300595,0.6033204,0.60331434,0.6035779,0.60380065,0.60360545,0.6045526,0.60543895,0.6060568,0.60500246,0.6035372,0.6010473,0.5981909,0.5956691,0.59327567,0.59200853,0.59155756,0.59168994,0.5926679,0.5943458,0.59491754,0.5953853,0.59630626,12
126,41.759586,-71.670105,0.605708,0.6097418,0.61118674,0.6109038,0.6124703,0.61326927,0.6142601,0.6149531,0.6151018,0.61379725,0.61407775,0.61465555,0.61673117,0.6174354,0.61855984,0.6175058,0.6158438,0.61379194,0.6117683,0.6097744,0.606992,0.6054692,0.60445184,0.60465586,0.6065342,0.6097312,0.61237174,0.6126595,0.61265004,0.61292547,0.61332536,0.61364883,0.6137461,0.61341655,0.612766,0.6140768,0.6167081,0.618062,0.61966044,0.61710364,0.6156719,0.6132391,0.6118452,0.60956395,0.6073231,0.6043373,0.60120934,0.6000385,0.601646,0.6062955,0.6077837,0.6087647,0.6121015,0.614868,0.61664635,0.61870986,0.6213968,0.6219625,0.62258387,0.62374043,0.6261532,0.6281945,0.62786174,0.62703955,0.6251156,0.6229493,0.62012434,0.617713,0.61373836,0.60988396,0.60671836,0.605729,0.6083534,0.61202997,0.61332417,0.61338353,0.6131353,0.61452293,0.61651856,0.6171782,0.6180018,0.61840135,0.6179659,0.61781365,0.61888355,0.62023866,0.6209846,0.61981,0.6185768,0.61672866,0.61399764,0.61176795,0.6085212,0.60666424,0.6066007,0.6065325,0.6071368,0.6086811,0.6091898,0.608867,0.60987717,11
127,41.777317,-71.66266,0.62431806,0.62774247,0.6307758,0.629818,0.63173753,0.63272154,0.63314426,0.6337783,0.63391775,0.6329125,0.63267934,0.63347554,0.6356579,0.63571304,0.6364717,0.63554716,0.6341559,0.63345516,0.63186604,0.629632,0.6266105,0.62416595,0.622404,0.62240803,0.6249142,0.6275303,0.63084054,0.631074,0.6319625,0.63259685,0.6323555,0.63293254,0.63324285,0.63318896,0.6321871,0.63377815,0.63591576,0.6377088,0.63874066,0.6366418,0.63570714,0.6330598,0.631123,0.62942356,0.6269722,0.6236888,0.6207132,0.6197438,0.6209448,0.6253325,0.62784714,0.6285293,0.6313644,0.63449395,0.63651806,0.63895434,0.6412137,0.6419416,0.6427894,0.6437248,0.6458805,0.6480086,0.6486183,0.647955,0.64541733,0.6433896,0.64047277,0.63770354,0.6337274,0.62988096,0.62637615,0.6252548,0.6277085,0.63150334,0.6341975,0.6333467,0.6330034,0.6344567,0.6355211,0.635451,0.63655746,0.63760936,0.6370566,0.63697433,0.6378898,0.6389544,0.6396031,0.63868237,0.63780135,0.6362734,0.6331472,0.63184124,0.62901145,0.6272736,0.62680626,0.626626,0.6266521,0.62909746,0.63007516,0.6290105,0.6299504,12
128,41.79505,-71.65518,0.6218755,0.6253689,0.6275337,0.6268125,0.62788486,0.6293642,0.630199,0.6304214,0.62975395,0.6296799,0.6292774,0.63031083,0.630259,0.6302059,0.6299306,0.6293964,0.628449,0.627104,0.62585247,0.6242443,0.62267756,0.6211287,0.6194032,0.6208306,0.6242953,0.62638706,0.62868524,0.6284003,0.6280993,0.62870646,0.62786204,0.62865174,0.6289943,0.6280946,0.6280077,0.62982666,0.6304131,0.630714,0.6317295,0.6310883,0.62974846,0.6274627,0.625753,0.6248298,0.62264985,0.620036,0.6177634,0.6182445,0.6205276,0.6241233,0.62696236,0.6272465,0.62996495,0.6328288,0.6345829,0.6365451,0.6386085,0.6394742,0.64032626,0.6412378,0.6430414,0.6444478,0.64515203,0.6436753,0.6419917,0.63863456,0.636493,0.6342319,0.63060045,0.62613964,0.62337285,0.6235207,0.6256943,0.6286144,0.63095546,0.6313171,0.63188946,0.6329234,0.6342628,0.6339769,0.6338631,0.63456076,0.63343674,0.6341793,0.633908,0.633666,0.6332389,0.63216543,0.631373,0.6303123,0.62801415,0.62629616,0.6232093,0.62272096,0.62249845,0.6240017,0.6254136,0.6266306,0.62700576,0.62682253,0.62840694,12
129,41.812786,-71.647705,0.6039558,0.6072539,0.6080951,0.6068759,0.60863525,0.6100516,0.6107339,0.6109313,0.6100689,0.61084944,0.6108507,0.6120504,0.6119859,0.61195755,0.61167365,0.61077493,0.6087962,0.6064358,0.60454214,0.6033079,0.6018708,0.60068965,0.6000599,0.60124403,0.6045666,0.6076469,0.60867804,0.60868824,0.60883915,0.60927,0.60874486,0.60877657,0.60897344,0.6086951,0.60913473,0.61023015,0.61061853,0.61030626,0.6103992,0.60966545,0.60847604,0.6059624,0.60441136,0.60341865,0.60160506,0.59964263,0.5983964,0.59871185,0.6015127,0.6052836,0.6076335,0.608022,0.6108261,0.61416173,0.61565346,0.6164644,0.6183788,0.6193354,0.62044436,0.62098694,0.62211955,0.62284833,0.6230386,0.6216277,0.62020445,0.6168226,0.61447465,0.61204255,0.6086199,0.6051138,0.60302544,0.6033039,0.6059708,0.6091036,0.61126024,0.61051047,0.6116911,0.6127582,0.6143033,0.61432695,0.61364496,0.614487,0.61349756,0.61434984,0.6134441,0.6128704,0.6124362,0.61119616,0.6101453,0.6090481,0.6064113,0.6047772,0.60229623,0.6020355,0.6020594,0.6042335,0.6061195,0.6072939,0.60713464,0.6066947,0.6088911,12
130,41.84825,-71.63278,0.6216668,0.62469417,0.6253683,0.6259125,0.6292078,0.63090813,0.6322888,0.6312717,0.6313947,0.63193536,0.63190633,0.6328598,0.6323364,0.6329126,0.6335179,0.63238794,0.6303449,0.6283169,0.62502295,0.6244726,0.62175304,0.6206299,0.6209121,0.6210835,0.62266475,0.62591416,0.62740546,0.6270656,0.62900454,0.63005346,0.6303818,0.63002896,0.63075614,0.631518,0.63165784,0.63172096,0.63198787,0.63308305,0.6339112,0.63251525,0.6292067,0.62593377,0.62446415,0.62460357,0.6226557,0.6208708,0.6186834,0.61750686,0.61811525,0.62171537,0.6247952,0.6255661,0.62945795,0.63214827,0.6348415,0.6364304,0.6383878,0.63932544,0.63990176,0.6402398,0.64158505,0.64126974,0.6422915,0.6413983,0.6391762,0.6364906,0.6344023,0.63115674,0.6282793,0.6249458,0.62185836,0.6209031,0.6229261,0.6274902,0.62941957,0.6285993,0.62997645,0.6311762,0.63333225,0.6339255,0.633907,0.6346077,0.6352819,0.6350391,0.63509744,0.63449365,0.6359459,0.6346239,0.6335921,0.63217694,0.6294269,0.62674534,0.6238027,0.6224684,0.6226669,0.6230686,0.62354565,0.62448,0.624523,0.62461555,0.6277696,12
131,41.865986,-71.625305,0.6296496,0.6324476,0.6337913,0.6342145,0.63650185,0.6376916,0.6391936,0.63825107,0.6383236,0.6392336,0.6388667,0.6400623,0.6396587,0.64018345,0.6408235,0.6394533,0.63810134,0.63602805,0.6332175,0.6319799,0.6291738,0.62839377,0.6282737,0.62883383,0.630376,0.6336278,0.63569814,0.6349564,0.63549227,0.63654566,0.6367959,0.6371736,0.6379116,0.63861686,0.6384286,0.6385997,0.6388394,0.63984734,0.6412649,0.63988626,0.6370435,0.63416535,0.63291305,0.63269305,0.63043827,0.62867475,0.62713176,0.6259615,0.62633437,0.6300134,0.6334484,0.6338821,0.6368998,0.63936526,0.6417576,0.6430435,0.64495057,0.6454193,0.64626575,0.6471236,0.64855564,0.648865,0.64962983,0.64910924,0.6469471,0.64432544,0.6419774,0.63891214,0.63672143,0.63353163,0.6302148,0.62903017,0.63151157,0.63578,0.6382771,0.6370695,0.6381553,0.6383245,0.6397491,0.64071137,0.6411943,0.64143497,0.6417934,0.6424252,0.64267015,0.6415077,0.64304674,0.6420934,0.6407795,0.6398339,0.6373795,0.6343252,0.6320553,0.6304698,0.6300808,0.63057655,0.63134944,0.63201094,0.6326937,0.6323915,0.6353608,12
132,41.883724,-71.6178,0.62487924,0.6273348,0.6291234,0.62884694,0.6303154,0.63179994,0.63266575,0.6317078,0.6317775,0.63228244,0.6315825,0.63278764,0.6324215,0.63266873,0.63276273,0.63177013,0.63049954,0.6294448,0.6278403,0.6266708,0.624298,0.6237806,0.62348783,0.624177,0.62660843,0.6292133,0.6305819,0.629982,0.6295744,0.6306461,0.63032895,0.6311711,0.63199425,0.63227403,0.63179296,0.6322755,0.6324569,0.63303787,0.63368744,0.63260335,0.6307371,0.6286887,0.62800545,0.62715274,0.6251709,0.62372214,0.62217313,0.6216208,0.6223248,0.62532353,0.62829494,0.62894225,0.6317634,0.6342801,0.63588244,0.6365588,0.6383473,0.63860714,0.63946635,0.64063185,0.64131343,0.64139915,0.6416756,0.6409552,0.6400057,0.63770133,0.6354963,0.6328661,0.63067645,0.62772053,0.6248081,0.6239674,0.6272258,0.63105625,0.63308656,0.63210404,0.63281006,0.6334852,0.6345385,0.6348314,0.6349102,0.6345132,0.6347714,0.63537914,0.6354669,0.63388765,0.6348128,0.63416535,0.6336552,0.63319194,0.6310044,0.6275536,0.6254996,0.6245928,0.62401026,0.624701,0.6257889,0.6268278,0.62729084,0.627358,0.63007313,12
133,41.90145,-71.61032,0.6182843,0.6206513,0.62189025,0.6212033,0.62281126,0.6236447,0.6238824,0.6226589,0.62322354,0.6224675,0.62153417,0.62249976,0.6226273,0.62331396,0.62420475,0.62280506,0.6218,0.62141275,0.6196997,0.61833483,0.6172272,0.6164554,0.6157085,0.61724937,0.6194379,0.6222018,0.62303704,0.6218941,0.6211702,0.62183213,0.62115145,0.62186354,0.62272596,0.62274945,0.621887,0.6227729,0.623432,0.62396556,0.6246168,0.6240845,0.6225076,0.6215369,0.62087876,0.61999726,0.61821836,0.61750305,0.61509144,0.61461425,0.6150214,0.6176408,0.6201226,0.62094384,0.62304425,0.6255801,0.626936,0.62719005,0.62885165,0.62851554,0.62928,0.6310832,0.6314929,0.63139176,0.6321383,0.6308607,0.63103616,0.62922317,0.6271163,0.62424785,0.6222946,0.6197861,0.616963,0.6165192,0.6195262,0.62323004,0.6253378,0.62429416,0.62460154,0.6252622,0.62567794,0.6258516,0.6260988,0.625038,0.62550735,0.6263028,0.6261029,0.6247444,0.6251414,0.6244757,0.6239955,0.6240821,0.62239367,0.6187444,0.6174153,0.6167566,0.61557305,0.6168456,0.61855763,0.6199123,0.6197483,0.6193054,0.62115204,12
134,41.91919,-71.602844,0.6201182,0.62337,0.6244905,0.6245125,0.6251353,0.62634873,0.62609786,0.62503624,0.62529445,0.6243269,0.62243474,0.62329775,0.6242281,0.6254541,0.626198,0.625895,0.625264,0.6248546,0.6216183,0.6203626,0.6203036,0.61928546,0.6185922,0.6196516,0.62178296,0.62463087,0.6258179,0.6241707,0.6241624,0.6236946,0.62398064,0.62371635,0.6239923,0.6232394,0.62267137,0.62343216,0.6247857,0.6253228,0.6254513,0.6249443,0.62397134,0.6231433,0.6221458,0.62215376,0.6213168,0.6204111,0.61808735,0.6164322,0.6173777,0.62054914,0.6224652,0.62370497,0.62527496,0.62806255,0.628962,0.62921405,0.63066226,0.63026077,0.63090324,0.6321905,0.6327799,0.63166714,0.63258034,0.6324492,0.63284117,0.6318431,0.6299003,0.62708485,0.62445617,0.6215157,0.6188831,0.61848354,0.6215784,0.62559295,0.62759465,0.6265354,0.62652737,0.6273421,0.6275452,0.62771004,0.6280884,0.62735504,0.6271709,0.6271941,0.6269742,0.62665904,0.62589574,0.62532914,0.6253308,0.62503576,0.6233362,0.6206821,0.6189203,0.6189005,0.617945,0.6182858,0.6197965,0.62155485,0.62151027,0.62075186,0.6227087,14
135,41.93692,-71.59534,0.63195574,0.63446456,0.6368025,0.6374894,0.6374275,0.63877714,0.63879937,0.6383526,0.63840884,0.637491,0.63670826,0.6370801,0.63796496,0.6396902,0.64168197,0.6426595,0.64159435,0.6411544,0.6391811,0.6364496,0.6359897,0.6343714,0.63365686,0.6342197,0.6343541,0.6368147,0.63769126,0.6364383,0.637082,0.6378138,0.63740385,0.6372095,0.63678426,0.63704216,0.63635045,0.63687044,0.6381544,0.63985854,0.6411894,0.6423598,0.64118224,0.63964736,0.6382266,0.63833475,0.6365615,0.6347822,0.63220733,0.63030666,0.63015336,0.63338274,0.6349998,0.6363974,0.63708055,0.6400697,0.6416344,0.6430351,0.64471483,0.6451196,0.64512587,0.646885,0.64760756,0.64688385,0.6483952,0.648986,0.6488588,0.6478287,0.6450893,0.641282,0.6391138,0.6359767,0.6331397,0.6322908,0.6339227,0.6379898,0.64012253,0.63951814,0.639682,0.6405436,0.64061415,0.6413018,0.64155287,0.64088035,0.6411326,0.64141065,0.6413658,0.6421996,0.6431371,0.64326304,0.64275,0.6427957,0.64093804,0.63738304,0.6353219,0.6346295,0.63248247,0.6324112,0.63284266,0.63425976,0.63454884,0.63408875,0.63615626,13
136,41.95466,-71.58783,0.64844793,0.65161043,0.6536709,0.6542925,0.6550879,0.6557717,0.6552328,0.6537191,0.651961,0.65169775,0.6511609,0.65295005,0.6542224,0.65660167,0.6601878,0.66101694,0.65984756,0.6586812,0.65718496,0.65485716,0.6542816,0.6516131,0.65048414,0.65071523,0.65093195,0.6532213,0.65424997,0.65260065,0.6526693,0.6536575,0.6535437,0.65319556,0.6534488,0.6543847,0.6540645,0.6546497,0.6556139,0.65677565,0.65891486,0.6598231,0.65801996,0.6567773,0.6551239,0.6550224,0.6537341,0.6518814,0.6496717,0.6471814,0.64624673,0.64907557,0.6515549,0.65229017,0.65375125,0.656989,0.658223,0.6599088,0.66128856,0.66118234,0.66166246,0.6637928,0.66490483,0.6651244,0.66714644,0.66839653,0.6687107,0.6678866,0.66510016,0.6609484,0.65921235,0.6556093,0.65237,0.65059793,0.6517449,0.655723,0.6586315,0.6572369,0.6578713,0.6578863,0.65765774,0.65841323,0.6585723,0.6584029,0.65881443,0.65913767,0.65868396,0.6594863,0.660531,0.6614894,0.6619726,0.66140383,0.65918696,0.6555313,0.65411603,0.65394735,0.6513823,0.64961225,0.64947146,0.6518525,0.6520636,0.64977026,0.65116423,14
137,41.97239,-71.58032,0.6612658,0.6634188,0.66515756,0.6656954,0.66603315,0.66662,0.6660916,0.6644351,0.66245484,0.66219735,0.6607838,0.66269535,0.66384953,0.66657984,0.6707277,0.6729435,0.6724669,0.6712829,0.6713556,0.6697157,0.6696298,0.66671723,0.6643326,0.6644142,0.66323775,0.6652323,0.66617244,0.6648829,0.6641031,0.66476345,0.6644245,0.664507,0.6646506,0.66573995,0.6650195,0.6646835,0.66592777,0.66750604,0.66986907,0.6715461,0.6709833,0.6709838,0.6696609,0.6700186,0.6690332,0.6667383,0.6640331,0.66112584,0.6587747,0.6612745,0.6629207,0.66373897,0.66542584,0.6681256,0.66986287,0.6712384,0.67256445,0.6730579,0.67335695,0.6757972,0.67648125,0.67786914,0.6802869,0.68120885,0.6821234,0.68165153,0.6795493,0.675703,0.6738582,0.67007166,0.66649306,0.6636538,0.6646085,0.6684317,0.6713449,0.6696959,0.6698774,0.66989726,0.669772,0.6701624,0.6705659,0.67009944,0.6704821,0.67006236,0.6699372,0.67091495,0.6727651,0.6735914,0.6748515,0.67470455,0.67296803,0.67033887,0.66901314,0.6680478,0.665391,0.6630191,0.6627312,0.66460395,0.6644513,0.6620051,0.66248447,14
138,41.99012,-71.572815,0.6631235,0.66599697,0.66901743,0.66912556,0.6694733,0.66885865,0.66892695,0.667081,0.6656837,0.66383755,0.6631373,0.664195,0.6639931,0.6657036,0.67026633,0.6705948,0.67176926,0.6713014,0.6716772,0.6701089,0.6713385,0.66864467,0.6657755,0.66517884,0.6649699,0.66731423,0.6691365,0.66857177,0.6664343,0.6671094,0.6668756,0.66666365,0.6667713,0.66631925,0.66540873,0.66473776,0.66661006,0.6687754,0.67132,0.6725425,0.6723731,0.67153585,0.67102206,0.6705779,0.67172796,0.6690987,0.66650873,0.66282165,0.66118956,0.6644396,0.66600454,0.6670854,0.6682322,0.670461,0.6738335,0.67473596,0.67585844,0.67632306,0.676076,0.6784371,0.6788134,0.6804128,0.6830398,0.68325156,0.6848702,0.68329906,0.68065214,0.6774051,0.6758101,0.6716491,0.6690158,0.6662689,0.66752124,0.67107725,0.6740387,0.6725975,0.67298174,0.6728821,0.67193526,0.67266446,0.67348623,0.6741103,0.6729386,0.67268777,0.6725798,0.67253834,0.67531824,0.6754818,0.6766887,0.6761271,0.6729821,0.671226,0.6703505,0.6679805,0.6673662,0.66451734,0.6652595,0.6679499,0.6687374,0.6664136,0.66742915,14
139,42.007854,-71.56531,0.66564673,0.66818655,0.67074925,0.67087233,0.67186075,0.671161,0.6712222,0.6691859,0.6678799,0.6659909,0.66562927,0.6660816,0.66578716,0.6679879,0.67212427,0.6716262,0.672802,0.6725829,0.673754,0.67308104,0.6735619,0.6708836,0.6688271,0.6679074,0.6682115,0.6695128,0.6710332,0.67078865,0.6691016,0.6692462,0.6689248,0.669155,0.66858757,0.66864085,0.66795236,0.66705525,0.6688764,0.6714056,0.6740964,0.6752507,0.67423457,0.67287594,0.67264575,0.67213565,0.67314595,0.67073977,0.6679285,0.66421944,0.66284454,0.6658344,0.6676982,0.66930753,0.6711705,0.67318755,0.6759863,0.6779024,0.67883134,0.6795367,0.67907584,0.6811794,0.68130463,0.6832722,0.6857156,0.68531406,0.6865612,0.68468267,0.6819992,0.678905,0.6767661,0.6728454,0.6699079,0.6672944,0.6684381,0.6725506,0.67533696,0.67440474,0.6750055,0.6751374,0.6738117,0.67536837,0.6760652,0.67681944,0.6759645,0.675186,0.67514545,0.674945,0.67762256,0.67821735,0.6794235,0.67838466,0.6748191,0.673013,0.67138374,0.6692174,0.6683789,0.6654958,0.6662959,0.6690887,0.6698946,0.667706,0.66881996,14
140,41.328384,-71.82416,0.5786713,0.5813201,0.58363956,0.58633155,0.5887312,0.5913509,0.5923056,0.59238327,0.59285885,0.5931807,0.59380925,0.59238875,0.591773,0.5922362,0.59327763,0.59314996,0.59223413,0.58997154,0.5876687,0.5856259,0.58346766,0.5813184,0.579144,0.57947373,0.58055586,0.5832146,0.5852818,0.5863429,0.5884805,0.5905668,0.5919564,0.5926488,0.5921423,0.592103,0.59289116,0.5920232,0.59066254,0.5895952,0.5893399,0.5893794,0.59031063,0.58929044,0.5884287,0.58563656,0.58402854,0.5816276,0.5787476,0.5772267,0.577559,0.58107316,0.58349913,0.58447325,0.5881751,0.5926816,0.5951436,0.59619135,0.59824985,0.59932125,0.600653,0.6011097,0.6003995,0.6004419,0.59950066,0.59815633,0.59764874,0.5958957,0.592288,0.5900383,0.58835584,0.5858811,0.5837534,0.58278346,0.58376604,0.58639926,0.58825207,0.5881685,0.59009373,0.59250015,0.59329,0.5930092,0.59264976,0.5925354,0.5933307,0.5934616,0.5943612,0.5954597,0.5968718,0.5954227,0.5950897,0.593715,0.59258014,0.59038883,0.58769894,0.5848802,0.5818468,0.58105505,0.581118,0.5832132,0.5840404,0.5839604,0.58451843,9
141,41.346115,-71.81677,0.59100544,0.594278,0.5971673,0.5998737,0.6025143,0.6058106,0.6071729,0.6073505,0.6082115,0.6090263,0.6091013,0.60651845,0.60616225,0.606751,0.6073661,0.6082685,0.6071171,0.6043682,0.60225827,0.5999772,0.5984997,0.5955738,0.59299254,0.5918161,0.5924656,0.5951392,0.5980663,0.5997606,0.6022177,0.6052455,0.6071562,0.6080053,0.607957,0.6083635,0.609061,0.6075172,0.6067285,0.60541624,0.6054334,0.60605997,0.6069069,0.6055372,0.60394305,0.60070056,0.59751546,0.59404504,0.59032553,0.58785754,0.58791476,0.591388,0.59404296,0.59663147,0.6015059,0.6070185,0.6106289,0.61240935,0.6161183,0.61798835,0.61894476,0.6185714,0.61777526,0.6174411,0.61681265,0.6155872,0.6139745,0.61147505,0.6083874,0.6049447,0.6033755,0.60017735,0.59599596,0.59400797,0.5951046,0.5977917,0.59963053,0.60062265,0.60358185,0.6066978,0.60745406,0.6075555,0.608374,0.60899293,0.609451,0.6085454,0.6098029,0.61137134,0.61188215,0.6106726,0.60979754,0.6075894,0.6068653,0.60475284,0.6016796,0.5983789,0.59333694,0.59221864,0.5928524,0.5948495,0.59537756,0.59531367,0.59644264,8
142,41.363853,-71.80942,0.60502625,0.6089699,0.61168087,0.61487883,0.61815363,0.6214488,0.6234104,0.62329626,0.62501013,0.62534106,0.6251306,0.62247974,0.62210023,0.62254494,0.6222989,0.62279433,0.62127644,0.61869913,0.61525494,0.6126962,0.61161876,0.6088384,0.60563326,0.6038925,0.6045379,0.6079614,0.611143,0.61292356,0.61694795,0.6200359,0.6216568,0.62345797,0.6243566,0.6249007,0.62516177,0.6236174,0.6229328,0.6217269,0.6218,0.6223325,0.62219423,0.6208115,0.61772764,0.61395425,0.609418,0.605577,0.6015468,0.59822625,0.5983322,0.60277504,0.6056063,0.6093305,0.6155238,0.6216453,0.62610584,0.6284961,0.6333758,0.6356147,0.6361249,0.6356696,0.63517606,0.63457114,0.6340402,0.63237435,0.63010824,0.62649655,0.622439,0.6190717,0.6165436,0.61266977,0.6083917,0.605564,0.60709476,0.61075133,0.61356926,0.6148618,0.61832637,0.62229764,0.6238568,0.6239849,0.6250952,0.6256614,0.625987,0.6249162,0.6258284,0.6271143,0.6271467,0.62515163,0.6231946,0.6212573,0.62043875,0.61821944,0.61512864,0.6110818,0.60587656,0.6040161,0.60501283,0.6073042,0.60861737,0.6092069,0.6120521,8
143,41.381588,-71.80206,0.6065526,0.61042356,0.6122355,0.6154879,0.6190071,0.62274265,0.62547714,0.6258087,0.627294,0.6277878,0.6273296,0.6245687,0.62443936,0.62484676,0.6238785,0.62394893,0.62280864,0.6206207,0.6178018,0.61605173,0.613749,0.6102308,0.6066309,0.6050729,0.6057051,0.6094023,0.61185914,0.61366343,0.6182997,0.6214417,0.6236211,0.6259469,0.6270085,0.6273704,0.62745404,0.62623006,0.6258527,0.62497044,0.62510157,0.62525487,0.62466204,0.6231157,0.6196395,0.6159084,0.6116866,0.6069693,0.6026533,0.59988207,0.5990892,0.6031971,0.6053559,0.6097259,0.616859,0.62338305,0.62884605,0.63204294,0.63650507,0.63877654,0.6392416,0.63862634,0.6380358,0.6375287,0.6364277,0.63455504,0.632362,0.62894243,0.62481844,0.62088853,0.6174854,0.6132821,0.60883075,0.60611445,0.6080284,0.6119384,0.61412793,0.6160006,0.62065613,0.6249378,0.62731475,0.62763137,0.62861353,0.62886816,0.6292849,0.6284547,0.6289146,0.6297711,0.6293807,0.627621,0.6259007,0.6239416,0.62340534,0.6203881,0.6161444,0.6118622,0.6071363,0.6042847,0.60524553,0.6075638,0.60861814,0.6098499,0.61370665,8
