plant_id,sc_gids,res_gids,gid_counts,res_cf_means,build_capacity
250,"[125144, 124576, 125714, 124042, 124046, 125143, 126286, 125712, 123507, 123502, 126882, 126884, 125145, 127458, 128038, 127462, 126289, 124581, 124049]","[[94610, 94208], [94610], [93405], [95011, 95010, 95415], [95830], [93804], [93405, 93404], [93805, 93804], [96237], [95820], [92603], [93007, 92605], [95021, 95022], [92603], [92205], [92609, 92608], [94220], [95834, 95428], [95834, 96241]]","[[27, 10], [3], [14], [53, 57, 106], [82], [90], [90, 37], [62, 23], [108], [3], [34], [19, 33], [123, 282], [104], [65], [134, 32], [4], [119, 417], [1, 136]]","[[0.242, 0.241], [0.242], [0.238], [0.239, 0.239, 0.237], [0.238], [0.234], [0.238, 0.237], [0.236, 0.234], [0.232], [0.238], [0.237], [0.242, 0.238], [0.236, 0.235], [0.237], [0.238], [0.24, 0.24], [0.232], [0.232, 0.231], [0.232, 0.231]]","[9.5904, 0.7776, 3.6288, 55.9872, 21.2544, 23.32800000000001, 32.91839999999999, 22.032, 27.993600000000004, 0.7776, 8.8128, 13.4784, 104.976, 26.9568, 16.848, 43.02720000000001, 1.0368, 138.93120000000002, 35.54480000000001]"
208,[128062],[[96290]],[[135]],[[0.257]],[35.0]
249,[128637],"[[93847, 93846]]","[[42, 35]]","[[0.249, 0.249]]",[20.0]
223,[128637],[[94248]],[[77]],[[0.248]],[20.0]
112,[137300],[[89508]],[[15]],[[0.255]],[4.0]
86,[155269],[[77446]],[[579]],[[0.24]],[150.0]
83,"[155269, 154816]","[[77803, 77804], [77804, 78161]]","[[25, 34], [192, 138]]","[[0.239, 0.238], [0.238, 0.237]]","[15.2928, 85.5072]"
410,"[83740, 82485]","[[135923], [137344]]","[[86], [153]]","[[0.233], [0.239]]","[22.2912, 39.7088]"
417,[100256],[[115787]],[[4]],[[0.214]],[1.0]
426,[110451],[[121771]],[[11]],[[0.231]],[2.9]
301,"[122462, 121917]","[[99982], [99556]]","[[51], [26]]","[[0.243], [0.232]]","[13.2192, 6.780799999999999]"
206,"[127487, 128063, 129228]","[[96698], [96290], [95073]]","[[11], [3], [121]]","[[0.255], [0.257], [0.253]]","[2.8512, 0.7776, 31.3712]"
222,[128057],"[[94652, 94651]]","[[35, 4]]","[[0.251, 0.251]]",[10.0]
111,"[137854, 137855]","[[89113], [89508]]","[[10], [5]]","[[0.25], [0.255]]","[2.592, 1.408]"
84,[154816],"[[77806, 77805]]","[[28, 34]]","[[0.236, 0.236]]",[16.0]
82,[154816],[[78162]],[[482]],[[0.235]],[125.0]
81,"[154816, 154339]","[[78163], [78507]]","[[53], [437]]","[[0.233], [0.234]]","[13.7376, 113.2624]"
39,[158632],"[[71255, 70929]]","[[181, 128]]","[[0.244, 0.242]]",[80.0]
44,"[158632, 159137]","[[71254], [70930]]","[[73], [4]]","[[0.241], [0.244]]","[18.9216, 1.0783999999999985]"
421,[100825],[[115350]],[[11]],[[0.218]],[2.8]
425,"[100825, 99692]","[[115349], [116668, 116227]]","[[97], [1, 145]]","[[0.215], [0.225, 0.213]]","[25.142400000000002, 37.7576]"
432,[112868],[[118211]],[[12]],[[0.229]],[3.0]
128,[130383],[[92644]],[[14]],[[0.253]],[3.5]
261,[130977],[[91434]],[[46]],[[0.242]],[12.0]
51,"[155744, 154339, 155270]","[[77089, 77090, 77446], [78506], [77448, 77446, 77447]]","[[107, 38, 19], [412], [288, 109, 107]]","[[0.241, 0.24, 0.24], [0.234], [0.24, 0.24, 0.24]]","[42.5088, 106.79039999999999, 130.70080000000002]"
46,"[159137, 159136, 158630, 158115]","[[70929], [70929, 70928], [71252, 70926, 70927], [71250]]","[[193], [30, 134], [18, 119, 39], [41]]","[[0.242], [0.242, 0.24], [0.239, 0.239, 0.238], [0.242]]","[50.025600000000004, 42.508799999999994, 45.6192, 10.546399999999998]"
434,[108466],[[123569]],[[12]],[[0.228]],[3.0]
440,[108466],[[123568]],[[309]],[[0.227]],[80.0]
439,[108466],[[123114]],[[309]],[[0.226]],[80.0]
444,[108466],"[[123112, 123113]]","[[185, 124]]","[[0.226, 0.225]]",[80.0]
294,"[121354, 120250, 120797, 121916]","[[100390], [101227, 101226], [100390, 100807], [99556]]","[[1], [39, 14], [1, 8], [14]]","[[0.231], [0.227, 0.224], [0.231, 0.228], [0.232]]","[0.2592, 13.7376, 2.3327999999999998, 3.6704]"
220,"[129220, 128056, 128636]","[[94253], [94248], [93846]]","[[3], [41], [33]]","[[0.254], [0.248], [0.249]]","[0.7776, 10.6272, 8.5952]"
122,[138418],[[88319]],[[10]],[[0.251]],[2.5]
121,"[138418, 137297, 136134, 137850]","[[88715], [89505, 89108], [90695], [88713, 89108]]","[[135], [82, 182], [60], [90, 126]]","[[0.251], [0.254, 0.252], [0.243], [0.254, 0.252]]","[34.992, 68.4288, 15.552, 56.027200000000015]"
90,[154339],"[[78161, 78162]]","[[5, 52]]","[[0.237, 0.235]]",[14.8]
470,[43059],"[[186104, 186103]]","[[150, 622]]","[[0.195, 0.195]]",[200.0]
476,[43059],[[186102]],[[540]],[[0.195]],[140.0]
478,[43059],[[186596]],[[540]],[[0.193]],[140.0]
477,[43059],[[186595]],[[154]],[[0.193]],[40.0]
254,[128056],"[[94651, 94650]]","[[69, 10]]","[[0.251, 0.25]]",[20.5]
278,"[131009, 128650]","[[97996, 97584], [100066]]","[[15, 25], [145]]","[[0.242, 0.241], [0.234]]","[10.368, 37.632]"
52,"[155270, 155745]","[[77805], [77089, 76735, 76734, 77091]]","[[25], [2, 17, 15, 64]]","[[0.236], [0.241, 0.24, 0.24, 0.24]]","[6.4799999999999995, 25.52]"
473,[41948],"[[187082, 187575, 187084, 187083]]","[[61, 2, 358, 196]]","[[0.196, 0.196, 0.195, 0.195]]",[160.0]
124,[130384],"[[92644, 93047]]","[[12, 166]]","[[0.253, 0.251]]",[46.1]
97,"[153849, 155745]","[[78506, 79197], [77090]]","[[6, 24], [935]]","[[0.234, 0.232], [0.24]]","[7.776000000000001, 242.224]"
47,[158630],[[71250]],[[7]],[[0.242]],[1.75]
56,[158630],"[[70925, 71251]]","[[3, 16]]","[[0.241, 0.24]]",[5.0]
374,[107362],[[110131]],[[77]],[[0.233]],[20.0]
375,"[107362, 108389, 108390]","[[110132], [108840], [108839]]","[[55], [8], [14]]","[[0.232], [0.234], [0.232]]","[14.255999999999998, 2.0736, 3.6704000000000017]"
221,[128636],[[94248]],[[77]],[[0.248]],[20.0]
287,[128636],[[93845]],[[50]],[[0.244]],[13.0]
291,[128636],[[94247]],[[77]],[[0.243]],[20.0]
288,"[128636, 128055]","[[93844, 94246], [94649, 94247]]","[[5, 11], [15, 42]]","[[0.24, 0.239], [0.25, 0.243]]","[4.147200000000001, 14.852799999999998]"
280,"[131571, 131010]","[[97584], [97997, 97996]]","[[1], [3, 196]]","[[0.241], [0.242, 0.242]]","[0.2592, 51.5408]"
66,"[158115, 158629]","[[71251], [71250, 70925]]","[[24], [4, 49]]","[[0.24], [0.242, 0.241]]","[6.2208000000000006, 13.7792]"
293,[120796],[[100387]],[[77]],[[0.228]],[20.0]
204,[129798],[[94268]],[[135]],[[0.253]],[35.0]
123,"[130983, 128054, 130385, 128634]","[[92644], [94647], [93453], [94244]]","[[55], [143], [17], [86]]","[[0.253], [0.238], [0.249], [0.242]]","[14.255999999999998, 37.065599999999996, 4.4064, 22.372]"
118,[137849],"[[89107, 88712]]","[[23, 5]]","[[0.252, 0.251]]",[7.3]
381,"[105770, 105227]","[[111849, 111414, 111848, 111413], [111851, 112286, 112285, 111849, 111850]]","[[11, 209, 1, 97], [8, 275, 114, 54, 87]]","[[0.227, 0.225, 0.223, 0.223], [0.23, 0.228, 0.228, 0.227, 0.227]]","[82.42559999999997, 139.57440000000003]"
299,"[121353, 122995, 120795]","[[99968], [99986], [100387, 100386]]","[[1], [8], [55, 13]]","[[0.228], [0.241], [0.228, 0.227]]","[0.2592, 2.0736, 17.6672]"
290,[128055],"[[94648, 94246]]","[[40, 18]]","[[0.243, 0.239]]",[15.0]
256,"[132121, 130424, 132675]","[[96352, 96760], [97576, 97575, 97574], [95945]]","[[36, 22], [8, 97, 55], [264]]","[[0.249, 0.246], [0.238, 0.237, 0.234], [0.25]]","[15.0336, 41.471999999999994, 68.4944]"
104,[138415],[[88712]],[[10]],[[0.251]],[2.5]
106,"[141733, 141727, 141199, 141200, 140662, 141193, 141725, 141726, 140114, 140111]","[[85952, 85951, 86345], [85554, 85553, 85945, 85946], [86344], [86345], [87134, 86738], [86339, 86338], [85552], [85553], [87530], [87526]]","[[76, 55, 88], [45, 35, 35, 92], [18], [81], [26, 277], [80, 7], [162], [5], [155], [37]]","[[0.25, 0.25, 0.249], [0.259, 0.259, 0.258, 0.257], [0.25], [0.249], [0.251, 0.25], [0.248, 0.248], [0.257], [0.259], [0.247], [0.25]]","[56.764799999999994, 53.654399999999995, 4.6656, 20.9952, 78.5376, 22.5504, 41.9904, 1.2959999999999998, 40.176, 9.469600000000014]"
65,[158114],[[71250]],[[125]],[[0.242]],[32.5]
214,"[126910, 130394]","[[97110, 97521], [93864]]","[[119, 16], [220]]","[[0.253, 0.251], [0.251]]","[34.992, 57.008]"
289,[128639],[[94657]],[[77]],[[0.25]],[20.0]
117,"[137295, 138982, 138414, 136133, 138980, 137294, 137293, 137847, 137846, 139547, 135542, 139554, 138411, 139545]","[[89107, 89106, 89105, 89501], [87922], [88316], [90295, 90294, 90690], [87920, 88316, 87524, 87918], [89104], [89105, 89501, 89500], [89104], [89106, 88313, 88709, 88708, 88312, 88710], [87922, 87129], [90690], [87927, 87531], [87918], [87523]]","[[30, 6, 23, 58], [291], [1], [60, 48, 1], [174, 56, 21, 106], [342], [152, 62, 226], [87], [10, 5, 423, 425, 20, 166], [11, 4], [2], [13, 14], [50], [199]]","[[0.252, 0.252, 0.252, 0.251], [0.25], [0.253], [0.248, 0.247, 0.247], [0.254, 0.253, 0.252, 0.251], [0.252], [0.252, 0.251, 0.25], [0.252], [0.252, 0.25, 0.25, 0.249, 0.248, 0.247], [0.25, 0.248], [0.247], [0.252, 0.249], [0.251], [0.251]]","[30.3264, 75.4272, 0.2592, 28.2528, 92.5344, 88.6464, 114.04799999999999, 22.5504, 271.9008, 3.8879999999999995, 0.5184, 6.9983999999999975, 12.96, 51.689600000000034]"
79,[158628],[[70923]],[[24]],[[0.242]],[6.3]
80,"[158628, 158113]","[[70922], [70923]]","[[56], [44]]","[[0.242], [0.242]]","[14.515199999999998, 11.484800000000002]"
297,"[120795, 119130]","[[100385], [102063]]","[[144], [8]]","[[0.226], [0.221]]","[37.324799999999996, 2.175200000000004]"
236,"[125169, 130392]","[[98335], [93862]]","[[60], [422]]","[[0.247], [0.251]]","[15.552, 109.44800000000001]"
277,[128635],"[[94244, 93844, 94245]]","[[12, 13, 18]]","[[0.242, 0.24, 0.24]]",[11.12]
292,[128635],[[94246]],[[77]],[[0.239]],[20.0]
295,"[128635, 128054]","[[93843, 93842], [94244, 94245, 94246]]","[[5, 1], [2, 92, 54]]","[[0.237, 0.236], [0.242, 0.24, 0.239]]","[1.5551999999999997, 38.2448]"
74,[158113],[[71247]],[[19]],[[0.243]],[5.0]
76,[158113],[[70922]],[[12]],[[0.242]],[3.0]
45,"[158113, 157617, 158627]","[[71248], [71247], [70922, 70600]]","[[338], [15], [82, 101]]","[[0.241], [0.243], [0.242, 0.239]]","[87.60959999999999, 3.888, 47.502400000000016]"
271,"[125165, 125163]","[[97085, 97084], [97083, 96674]]","[[25, 7], [8, 17]]","[[0.238, 0.237], [0.238, 0.234]]","[8.2944, 6.4056]"
233,"[128640, 129222, 130393]","[[94663, 94662], [94662, 94661], [93861, 93460]]","[[46, 27], [414, 61], [13, 18]]","[[0.249, 0.249], [0.249, 0.248], [0.249, 0.248]]","[18.921599999999998, 123.11999999999999, 7.9583999999999975]"
279,[131010],"[[97585, 97584]]","[[206, 18]]","[[0.241, 0.241]]",[58.0]
379,[106846],"[[111422, 110989, 110990]]","[[43, 29, 161]]","[[0.234, 0.232, 0.231]]",[60.3]
282,[128650],[[100067]],[[39]],[[0.233]],[10.0]
202,[130396],"[[93867, 94267]]","[[10, 122]]","[[0.252, 0.251]]",[34.2]
368,[106847],[[111423]],[[19]],[[0.23]],[5.0]
227,"[129797, 129222]","[[94261], [94261, 94260, 94663]]","[[4], [294, 307, 109]]","[[0.25], [0.25, 0.249, 0.249]]","[1.0368, 183.9632]"
42,"[158112, 157143, 156663, 155733, 154802, 157142]","[[71247, 70922], [71897], [71897, 72224], [72880], [73872], [71567]]","[[5, 86], [61], [49, 15], [1], [99], [128]]","[[0.243, 0.242], [0.24], [0.24, 0.237], [0.231], [0.234], [0.232]]","[23.5872, 15.8112, 16.5888, 0.2592, 25.6608, 33.0928]"
383,"[107359, 105228]","[[110123], [112727, 112292, 112291, 112729, 112728]]","[[94], [8, 99, 170, 25, 9]]","[[0.229], [0.232, 0.231, 0.23, 0.229, 0.229]]","[24.3648, 80.73519999999999]"
313,"[120249, 121915]","[[100802, 101221], [99136]]","[[2, 89], [32]]","[[0.225, 0.224], [0.229]]","[23.5872, 8.4128]"
263,"[129239, 132675]","[[98813, 99227, 98812, 98811, 99226], [95943, 96351, 96352, 95944]]","[[119, 33, 871, 56, 132], [7, 15, 133, 46]]","[[0.24, 0.239, 0.238, 0.238, 0.236], [0.25, 0.249, 0.249, 0.248]]","[313.8912, 52.108799999999974]"
201,[130395],[[93865]],[[132]],[[0.252]],[34.2]
315,"[121915, 124063]","[[99551, 99552, 99137], [97487, 97076]]","[[77, 129, 11], [40, 8]]","[[0.229, 0.229, 0.228], [0.228, 0.226]]","[56.24639999999999, 12.453600000000016]"
215,"[130394, 130399, 129805, 130401, 130390, 130391]","[[93863, 93462, 93461], [94268, 93866], [94673], [94673], [93860], [93862]]","[[27, 51, 32], [111, 12], [2], [61], [57], [2]]","[[0.25, 0.249, 0.248], [0.253, 0.252], [0.255], [0.255], [0.248], [0.251]]","[28.511999999999997, 31.8816, 0.5184, 15.8112, 14.774399999999995, 0.5024000000000068]"
281,"[131572, 128651]","[[97585, 97584], [99652, 100068, 100067]]","[[24, 66], [12, 330, 162]]","[[0.241, 0.241], [0.237, 0.236, 0.233]]","[23.32800000000001, 130.672]"
366,[107363],"[[110132, 110562, 110561]]","[[13, 1, 63]]","[[0.232, 0.232, 0.231]]",[20.0]
367,"[107363, 104679]","[[110990], [112286]]","[[4], [73]]","[[0.231], [0.228]]","[1.0368, 18.9632]"
316,[121351],[[99552]],[[42]],[[0.229]],[11.0]
321,[121351],"[[99551, 99967]]","[[36, 40]]","[[0.229, 0.229]]",[19.8]
283,"[128073, 128072]","[[100062, 100479, 100061, 100478], [99644]]","[[22, 30, 46, 20], [106]]","[[0.241, 0.239, 0.238, 0.236], [0.244]]","[30.5856, 27.4144]"
322,[125166],"[[97090, 97501]]","[[60, 17]]","[[0.259, 0.259]]",[20.0]
310,"[125166, 120793]","[[97502, 97091], [99968, 100383, 100384]]","[[22, 31], [113, 38, 259]]","[[0.257, 0.255], [0.228, 0.228, 0.228]]","[13.7376, 106.2624]"
43,"[157142, 153842, 155732]","[[71566, 71894, 71893], [74905, 74903, 74904], [72880]]","[[35, 47, 20], [34, 33, 287], [84]]","[[0.229, 0.229, 0.226], [0.239, 0.238, 0.237], [0.231]]","[26.438399999999998, 91.7568, 21.8048]"
324,[120793],[[100385]],[[76]],[[0.226]],[19.8]
326,"[120793, 120794]","[[100802], [99967]]","[[1], [76]]","[[0.225], [0.229]]","[0.2592, 19.7408]"
285,"[128074, 128072]","[[100481, 100482], [100061]]","[[219, 52], [90]]","[[0.235, 0.232], [0.238]]","[70.2432, 23.356799999999993]"
388,[105226],"[[112285, 111849, 112284, 111413]]","[[54, 15, 8, 0]]","[[0.228, 0.227, 0.225, 0.223]]",[20.0]
370,[105226],"[[111848, 111847, 112283]]","[[325, 135, 3]]","[[0.223, 0.222, 0.219]]",[120.0]
259,[128072],"[[99645, 100060]]","[[100, 413]]","[[0.241, 0.239]]",[133.0]
258,"[128072, 128647]","[[100478], [99227, 98811, 99225]]","[[37], [45, 10, 421]]","[[0.236], [0.239, 0.238, 0.238]]","[9.5904, 123.4096]"
36,"[155732, 156662, 158626, 154331, 158111]","[[72879], [71894], [70592, 70593], [73872, 74213], [70592, 70593]]","[[19], [2], [42, 150], [6, 67], [92, 119]]","[[0.23], [0.229], [0.231, 0.229], [0.234, 0.233], [0.231, 0.229]]","[4.9248, 0.5184, 49.7664, 18.9216, 54.76880000000001]"
369,"[105769, 104679]","[[110980], [112723, 112722]]","[[129], [37, 27]]","[[0.224], [0.235, 0.23]]","[33.4368, 16.563200000000002]"
327,[123523],[[97485]],[[77]],[[0.228]],[20.0]
234,[125739],"[[97508, 97509]]","[[230, 252]]","[[0.251, 0.25]]",[125.0]
229,"[125739, 127479, 129796]","[[97921], [95872, 95466], [94261]]","[[4], [57, 38], [132]]","[[0.249], [0.248, 0.245], [0.25]]","[1.0368, 24.624, 34.339200000000005]"
361,"[108888, 108887, 106848, 106315]","[[108840, 107982, 108411, 108410], [108839], [111423, 111424], [111423, 111859, 111425, 111424]]","[[26, 3, 256, 107], [6], [11, 4], [74, 83, 30, 172]]","[[0.234, 0.232, 0.232, 0.232], [0.232], [0.23, 0.229], [0.23, 0.23, 0.229, 0.229]]","[101.6064, 1.5552, 3.8879999999999995, 92.9504]"
338,[120248],"[[100384, 100383, 100800, 100385, 100801]]","[[79, 13, 423, 9, 261]]","[[0.228, 0.228, 0.227, 0.226, 0.226]]",[203.4]
264,[124581],[[95836]],[[6]],[[0.234]],[1.5]
265,[124581],[[95430]],[[46]],[[0.233]],[12.0]
268,[124581],[[95429]],[[46]],[[0.233]],[12.0]
269,[124581],[[95835]],[[79]],[[0.233]],[20.5]
257,"[130423, 132674, 128647]","[[97573, 97574], [95943], [99641, 99226]]","[[58, 46], [1], [311, 358]]","[[0.239, 0.234], [0.25], [0.238, 0.236]]","[26.9568, 0.2592, 173.484]"
276,[124049],[[96242]],[[58]],[[0.23]],[15.0]
275,"[124049, 125147]","[[96240], [95024]]","[[2], [71]]","[[0.23], [0.233]]","[0.5184, 18.4816]"
371,[104679],[[112285]],[[39]],[[0.228]],[10.0]
266,[125147],"[[95023, 95430, 95429, 95025]]","[[39, 250, 513, 278]]","[[0.233, 0.233, 0.233, 0.232]]",[280.0]
308,"[125147, 123510]","[[95428], [97059]]","[[66], [11]]","[[0.231], [0.226]]","[17.1072, 2.892800000000001]"
284,[128075],[[100066]],[[251]],[[0.234]],[65.0]
298,[128075],"[[100067, 100482, 100483]]","[[7, 648, 328]]","[[0.233, 0.232, 0.231]]",[255.0]
216,[129796],[[93859]],[[19]],[[0.249]],[5.0]
211,[129796],[[93858]],[[39]],[[0.249]],[10.0]
212,[129796],[[94260]],[[62]],[[0.249]],[16.17]
231,"[129796, 130390]","[[93860], [93460, 93458]]","[[7], [1, 25]]","[[0.248], [0.248, 0.248]]","[1.8144, 6.6856]"
311,[128647],[[99642]],[[19]],[[0.229]],[5.0]
172,[130390],[[93861]],[[14]],[[0.249]],[3.7]
40,"[154801, 155262]","[[73872], [73210, 73209]]","[[21], [5, 180]]","[[0.234], [0.232, 0.232]]","[5.4432, 47.9568]"
248,"[121885, 128620, 121323, 124575, 124041, 123501, 127457, 126285, 128043, 128037, 124574, 129207, 122436, 124040, 125711, 123500, 128624]","[[96632, 97040, 97041], [91810], [97041, 97452], [94199, 93796], [94198, 94199, 94600, 94601], [95001], [91400], [92592, 92192], [92212], [91400], [94198, 94197, 93796], [91417], [96220, 95813], [94198], [92992, 92991, 92590, 92589], [94599, 95001], [92213, 92212]]","[[63, 6, 272], [86], [76, 81], [100, 18], [20, 119, 1, 67], [21], [43], [101, 28], [54], [96], [121, 2, 207], [61], [26, 145], [14], [43, 25, 27, 29], [1, 104], [220, 38]]","[[0.238, 0.237, 0.237], [0.238], [0.237, 0.237], [0.237, 0.234], [0.237, 0.237, 0.237, 0.237], [0.234], [0.23], [0.231, 0.23], [0.238], [0.23], [0.237, 0.236, 0.234], [0.242], [0.239, 0.236], [0.237], [0.234, 0.23, 0.227, 0.225], [0.235, 0.234], [0.24, 0.238]]","[88.38719999999998, 22.2912, 40.6944, 30.5856, 53.65440000000001, 5.4432, 11.1456, 33.4368, 13.9968, 24.8832, 85.536, 15.8112, 44.3232, 3.6288, 32.1408, 27.215999999999998, 66.82560000000005]"
307,[128071],"[[99644, 99643]]","[[27, 29]]","[[0.244, 0.239]]",[14.4]
317,[128071],[[100060]],[[13]],[[0.239]],[3.3]
319,[128071],[[100059]],[[89]],[[0.237]],[23.0]
331,[128071],[[100058]],[[58]],[[0.237]],[15.0]
340,[128071],[[99642]],[[19]],[[0.229]],[4.9]
71,"[153841, 153330]","[[74558, 74902], [75252]]","[[18, 123], [168]]","[[0.237, 0.237], [0.239]]","[36.5472, 43.4528]"
360,"[106315, 106316, 104680, 108886, 106308, 108889]","[[111860], [111858], [113166, 113165], [108410], [110978], [108845]]","[[148], [17], [324, 242], [8], [28], [5]]","[[0.228], [0.231], [0.229, 0.229], [0.232], [0.225], [0.237]]","[38.3616, 4.4064, 146.7072, 2.0736, 7.2576, 1.1936]"
309,[122980],[[97059]],[[77]],[[0.226]],[20.0]
336,"[129242, 127495]","[[99654], [100479]]","[[32], [84]]","[[0.242], [0.239]]","[8.2944, 21.7056]"
205,"[130989, 130988]","[[93866, 93865], [93867, 93465, 93464]]","[[166, 66], [84, 255, 394]]","[[0.252, 0.252], [0.252, 0.251, 0.251]]","[60.1344, 189.8656]"
37,"[155262, 155731, 154800, 158110, 155261, 153839, 154329]","[[73208], [72878], [73539, 73870, 73538], [70592, 70591], [73208, 72878, 73207], [74899], [74209]]","[[30], [22], [281, 33, 1], [209, 425], [132, 3, 178], [256], [50]]","[[0.228], [0.224], [0.232, 0.23, 0.227], [0.231, 0.23], [0.228, 0.224, 0.224], [0.23], [0.233]]","[7.776, 5.7024, 81.64800000000001, 164.3328, 81.12959999999998, 66.35520000000001, 13.055999999999969]"
343,[127495],"[[100896, 100478]]","[[179, 207]]","[[0.238, 0.236]]",[100.0]
346,[127495],[[100895]],[[77]],[[0.235]],[20.0]
152,[130988],[[93463]],[[77]],[[0.251]],[20.0]
136,"[130988, 131551]","[[93062, 93061], [93063]]","[[28, 6], [5]]","[[0.249, 0.249], [0.25]]","[8.8128, 1.1872000000000007]"
68,[153330],"[[74903, 75253]]","[[15, 62]]","[[0.238, 0.238]]",[20.0]
70,"[153330, 153840, 152814, 153839]","[[74904], [74558, 74902, 74557], [75954], [74900, 74556, 74555]]","[[5], [91, 16, 12], [13], [61, 33, 154]]","[[0.237], [0.237, 0.237, 0.236], [0.24], [0.235, 0.234, 0.233]]","[1.2959999999999998, 30.8448, 3.3696, 64.2896]"
384,[104680],[[112727]],[[0]],[[0.232]],[0.07]
382,[104680],[[112728]],[[77]],[[0.229]],[20.0]
302,"[120768, 124582]","[[97867], [95836]]","[[43], [30]]","[[0.238], [0.234]]","[11.1456, 7.8544]"
142,[130987],[[93463]],[[39]],[[0.251]],[10.0]
140,[130987],[[93061]],[[19]],[[0.249]],[5.0]
195,[130987],[[93462]],[[77]],[[0.249]],[20.0]
198,[133248],"[[95945, 95946]]","[[15, 2]]","[[0.25, 0.248]]",[4.4]
209,[133248],[[95539]],[[35]],[[0.247]],[9.0]
347,[133248],[[95540]],[[154]],[[0.246]],[40.0]
217,"[125167, 129221]","[[97919, 97508, 97920, 98333, 97921], [94260, 94661]]","[[150, 1, 154, 20, 61], [18, 179]]","[[0.252, 0.251, 0.25, 0.25, 0.249], [0.249, 0.248]]","[100.05119999999998, 51.14880000000001]"
349,[133247],"[[95945, 95134, 95133, 95538]]","[[63, 66, 186, 376]]","[[0.25, 0.249, 0.249, 0.249]]",[179.0]
352,[133247],"[[95944, 95539]]","[[74, 713]]","[[0.248, 0.247]]",[204.0]
48,[154330],"[[73872, 74213, 74555, 74212, 74211]]","[[5, 13, 1, 13, 45]]","[[0.234, 0.233, 0.233, 0.231, 0.231]]",[20.0]
386,[106308],[[110549]],[[77]],[[0.226]],[20.0]
303,"[124582, 123512]","[[95430, 95837], [97059]]","[[4, 39], [34]]","[[0.233, 0.233], [0.226]]","[11.1456, 8.8544]"
192,"[130403, 130405, 125749, 132106, 130995]","[[94673], [94678, 94677, 94275], [98764, 98763], [92661], [94276, 94275]]","[[5], [6, 7, 40], [15, 89], [41], [6, 15]]","[[0.255], [0.251, 0.25, 0.247], [0.246, 0.244], [0.248], [0.247, 0.247]]","[1.2959999999999998, 13.7376, 26.9568, 10.623842274881516, 5.3857577251184825]"
385,[104678],"[[112285, 112284, 112283]]","[[16, 2, 114]]","[[0.228, 0.225, 0.219]]",[34.29]
359,"[108889, 105775]","[[108846], [112295]]","[[32], [3]]","[[0.234], [0.23]]","[8.2944, 0.7056000000000004]"
341,[124065],[[99163]],[[15]],[[0.247]],[4.0]
210,"[124065, 125738]","[[99579, 99164, 98749], [97095]]","[[4, 2, 2], [69]]","[[0.247, 0.246, 0.244], [0.256]]","[2.0736, 17.9264]"
362,"[105775, 104128]","[[112296], [113164, 113603]]","[[2], [4, 71]]","[[0.227], [0.231, 0.229]]","[0.5184, 19.4816]"
350,"[107880, 109387]","[[108834], [107982]]","[[3], [74]]","[[0.233], [0.232]]","[0.7776, 19.2224]"
203,[130389],"[[93456, 93859]]","[[17, 60]]","[[0.251, 0.249]]",[20.0]
207,[130389],"[[93458, 93860]]","[[20, 57]]","[[0.248, 0.248]]",[20.0]
358,[105768],[[110977]],[[77]],[[0.228]],[20.0]
356,"[105768, 108388]","[[110978], [108835]]","[[58], [15]]","[[0.225], [0.235]]","[15.0336, 3.9664]"
197,"[127478, 124068, 123527, 123526]","[[95465, 95872, 95466], [99586, 99587], [99581], [99579, 99995]]","[[103, 30, 247], [2, 24], [37], [125, 11]]","[[0.25, 0.248, 0.245], [0.247, 0.243], [0.247], [0.247, 0.246]]","[98.49600000000001, 6.739199999999999, 9.5904, 35.17439999999999]"
378,"[104128, 105230]","[[113602], [112294]]","[[43], [34]]","[[0.229], [0.231]]","[11.1456, 8.8544]"
194,[129795],[[94260]],[[77]],[[0.249]],[20.0]
41,[154329],[[74210]],[[39]],[[0.232]],[10.0]
55,[154329],[[74211]],[[27]],[[0.231]],[7.0]
351,[109387],[[107553]],[[77]],[[0.229]],[20.0]
305,[122982],"[[97058, 97471]]","[[52, 9]]","[[0.229, 0.229]]",[15.8]
304,[122982],[[97060]],[[23]],[[0.228]],[6.0]
306,[122982],[[97469]],[[61]],[[0.226]],[15.8]
77,[152298],[[76308]],[[77]],[[0.239]],[20.0]
75,"[152298, 153838]","[[76309], [74209]]","[[15], [74]]","[[0.237], [0.233]]","[3.888, 19.112000000000002]"
64,[153838],"[[74555, 74554]]","[[75, 2]]","[[0.233, 0.233]]",[20.0]
27,[153838],[[74210]],[[19]],[[0.232]],[5.0]
357,[108387],[[108834]],[[77]],[[0.233]],[20.0]
137,[131551],[[93062]],[[104]],[[0.249]],[27.0]
134,"[131551, 132105, 132106]","[[92661], [92262, 92261, 92661], [92263, 93065, 92262, 92663]]","[[27], [1, 35, 408], [58, 64, 232, 333]]","[[0.248], [0.249, 0.249, 0.248], [0.25, 0.25, 0.249, 0.249]]","[6.998399999999999, 115.0848, 177.9168]"
377,[105230],"[[112293, 112732, 112730, 112731]]","[[3, 22, 17, 151]]","[[0.23, 0.229, 0.229, 0.229]]",[50.0]
141,[131550],[[93061]],[[12]],[[0.249]],[3.0]
363,"[108890, 104129]","[[109275, 109276], [113165]]","[[10, 127], [17]]","[[0.231, 0.229], [0.229]]","[35.5104, 4.489600000000003]"
