Generator,BusID,BusName,Capacity,Latitude,Longitude,System
SMUD at Fleshman,,,2.9,38.237778,-121.3375,Fixed
SMUD at Grundman,,,17,38.364722,-121.41278,Fixed
SMUD at Van Conett,,,2.9,38.253056,-121.278888,Fixed
Panoche Valley Solar Farm,,,240,36.78005,-120.729752,Fixed
"Longboat Solar, LLC",,,20,34.541,-117.061,Fixed
Victor Dry Farm Ranch A,,,5,34.501111,-117.466667,Fixed
Victor Dry Farm Ranch B,,,5,34.497778,-117.471111,Fixed
Genentech-Oceanside,,,4.5,33.211095,-117.299593,Fixed
Rugged Solar LLC,,,80,32.686111,-116.28056,Fixed
Valley Center,,,3,33.2503,-117.0226,Fixed
Sunset Reservoir North Basin,,,4.5,37.750894,-122.481758,Fixed
"CA Flats Solar 130, LLC",,,130,35.615573,-120.404352,Fixed
"CA Flats Solar 150, LLC",,,150,35.615573,-120.404352,Fixed
"Cuyama Solar, LLC",,,40,34.901,-119.596,Fixed
Apple Campus 2 PV,,,14.4,37.33,-122.01,Fixed
Frontier Solar LLC,,,20,37.379919,-121.130661,Fixed
CED Ducor 1,,,20,35.856278,-119.068414,Fixed
CED Ducor 2,,,20,35.844167,-119.068069,Fixed
CED Ducor 3,,,15,35.845378,-119.056992,Fixed
CED Ducor 4,,,20,35.850403,-119.026992,Fixed
Nicolis Solar PV Plant,,,19,35.835833,-119.056111,Fixed
Tropico Solar PV Plant,,,13,35.831944,-119.056111,Fixed
UC Davis South Campus,,,13,38.55,-121.75,Fixed
City & County of Denver at Denver Int'l,,,3.4,39.9,-104.659722,Fixed
Clear Spring Ranch PV Project,,,10,38.602102,-104.694688,Fixed
RV CSU Power II LLC,,,3,40.592841,-105.147097,Fixed
SR Jenkins Ft Lupton,,,13,40.081444,-104.746661,Fixed
SR Mavericks,,,6.5,40.23,-105.03,Fixed
ID Solar,,,40,43.444,-116.333,Fixed
Pocatello Solar,,,20,42.919,-112.608,Fixed
Grand View Solar Two,,,60,42.989614,-116.093431,Fixed
Mountain Home Solar,,,20,43.129,-115.752,Fixed
Murphy Flat Solar,,,20,43.213,-116.439,Fixed
Aragonne Solar LLC,,,38.4,34.810278,-104.984722,Fixed
Deming Solar Energy Center,,,4,32.165833,-107.75056,Fixed
Holloman Solar Facility,,,5,32.921261,-106.072411,Fixed
Otero Solar,,,8,32.976389,-105.971111,Fixed
Clean Path Energy Center,,,70,36.773778,-108.504972,Fixed
Aiya Solar Project,,,100,36.685,-114.646,Fixed
"Boulder Solar Power, LLC",,,100,35.348,-114.97,Fixed
"Copper Mountain Solar 4, LLC",,,51.8,35.78222,-114.975375,Fixed
NRG Solar Las Vegas MB-1,,,5,36.088611,-115.177778,Fixed
Playa Solar,,,79,36.408,-114.908,Fixed
Playa Solar 2,,,100,36.408,-114.908,Fixed
River Mountains Solar,,,14.4,36.031616,-114.929399,Fixed
"Snow Mountain Solar, LLC",,,100,36.342536,-115.358069,Fixed
Sunshine Valley Solar,,,100,36.518,-116.497,Fixed
Poplars Ranch Solar LLC,,,16,43.268206,-120.913617,Fixed
"Grove Solar Center, LLC",,,6,43.936687,-117.381214,Fixed
"Hyline Solar Center, LLC",,,9,44.151256,-117.000071,Fixed
"Railroad Solar Center, LLC",,,4.5,43.998019,-117.10118,Fixed
Montana Solar Facility,,,3,31.813061,-106.218892,Fixed
"Escalante Solar I, LLC",,,80,38.524167,-113.033889,Fixed
"Escalante Solar II, LLC",,,80,38.500833,-113.03,Fixed
"Escalante Solar III, LLC",,,80,38.497778,-112.986944,Fixed
Granite Peak Solar Plant,,,3,38.402778,-112.988889,Fixed
Laho Solar Plant,,,3,38.291389,-113.035556,Fixed
Milford Flat Solar Plant,,,3,38.291389,-113.008333,Fixed
Thermo Solar PV-01,,,2.9,38.160264,-113.194847,Fixed
Beryl Solar Plant,,,3,37.639167,-113.645833,Fixed
Buckhorn Solar Plant,,,3,38.023333,-112.731667,Fixed
Cedar Valley Solar Plant,,,3,37.807778,-113.09,Fixed
"Enterprise Solar, LLC",,,80,37.641111,-113.6125,Fixed
Granite Mountain Solar East,,,80,37.77509,-113.226403,Fixed
Granite Mountain Solar West,,,51.3,37.7989,-113.322,Fixed
Iron Springs Solar,,,80,37.7212,-113.1516,Fixed
Three Peaks Power,,,80,37.827082,-113.137082,Fixed
Pavant Solar II LLC,,,50,39.1625,-112.343,Fixed
Adams East,34315,Q632,20,36.6175,-120.290833,Single
Alpaugh50,35001,ALPAUGHN_50S,50,35.898333,-119.435278,Single
AlpaughNorth,35012,ALPAUGHN_20S,20,35.9025,-119.442778,Single
AnheuserBusch,32164,CTY FAIR,1,38.232108,-122.092706,Single
AntelopeValleySolar1,29530,AVENUE,318.5,34.8181,-118.4036,Single
AntelopeValleySolar2,29440,KINGBIRD,285,34.848611,-118.352778,Single
AP North Lake Solar,24602,VICTOR,2.5,33.74,-117.010556,Single
Apex Solar Power,18315,APEX_SOLAR,20,36.39,-114.97,Single
ArlingtonValleyPV2,15184,AVSOLAR2_48,127,33.305,-112.833888,Single
California Valley Solar Ranch-Phase B,36425,CVSR,20,35.323739,-119.91663,Single
Camelot 2,24004,ALAMT4 G,1.17,35.026667,-118.185556,Single
CA-Valley2,36426,CVSR,60,35.323739,-119.91663,Single
CA-Valley2A,36426,CVSR,21,35.323739,-119.91663,Single
CA-Valley2B,36426,CVSR,64.8,35.323739,-119.91663,Single
CA-Valley2C,36426,CVSR,123.5,35.323739,-119.91663,Single
CA-Valley2D,36426,CVSR,40,35.323739,-119.91663,Single
ChristmasValley2,41167,XMAS VLY,20,43.236944,-120.49,Single
Cogentrix,70933,COGENTRIX_PV,30,37.598579,-105.955832,Dual
CorcoranSolarCSCA,34696,CORCORANPV_S,20,36.138333,-119.573333,Single
Crescent Dunes,64346,CRSNT DUNE,120,38.238889,-117.36361,Dual
Elk Grove 1 Solar,37102,ELKGROV1,50.9,38.3475,-121.412777,Single
Elk Grove 2 Solar,37121,ELKGROV2,37.9,38.302594,-121.295819,Single
Foothills Solar 1,85784,DSRTSND1,18,32.64856,-114.428741,Single
Foothills Solar 2,85785,DSRTSND2,20,32.64856,-114.428741,Single
FRV SunEdison,16405,N. LOOP,20,32.369722,-111.242778,Single
GenesisSolarEnergy1,24977,TOT223L1,125,33.665,-114.998055,Single
GenesisSolarEnergy2,24978,TOT223L2,125,33.665,-114.998055,Single
Greater Sandhill 1,70931,G-SANDHIL_PV,16,37.685467,-105.8909,Single
Gridley Main 1-2,38054,GRIDLEY,4.2,39.373333,-121.681667,Single
GuernseySolarStation,34461,GUERNSEY_DIS,20,36.163889,-119.650556,Single
Hatch_Solar_EC,11274,HAT_DIST_PV,5,32.63,-107.259722,Dual
Heber Solar PV,21048,HEBR200,10,32.7125,-115.540556,Single
Hooper Solar,70935,SLV_SOLAR,52,37.691863,-105.990812,Single
Imperial ValleyIVSC2,21512,IVSC-2a,20,32.671099,-115.587265,Single
Ivanpah1ST1,24652,COLOSEM1,125,35.533056,-115.4525,Dual
Ivanpah2ST1,24650,COLOSEM2,133,35.556111,-115.468611,Dual
Ivanpah3ST1,24654,COLOSEM3,133,35.580833,-115.4825,Dual
K Road Modesto,38207,MCH_PV_1,26.32,37.734167,-120.995556,Single
KansasSouth,34666,KANSASS_S,20,36.226111,-119.834167,Single
Kent South,34694,Q650AB,20,36.226111,-119.905278,Single
LaJoyaDelSol,34372,MALAGA,1.5,36.678611,-119.7975,Single
Lost Hills,34867,GARDNR T,19,35.726667,-119.905833,Single
MarianiPackingSolar,32164,CTY FAIR,1,38.40008,-121.96366,Single
Meadow Lake,10097,EL_CERRO,9.1,34.81,-106.52,Single
MojaveSolarProject1,24798,ALBAG1,125,35.017717,-117.339144,Single
MojaveSolarProject2,24799,OCASOG2,125,35.017717,-117.339144,Single
Nevada Solar One,18596,NSO,65,35.799798,-114.98173,Single
NorthPalmSprngs,24805,DEVERS,2.5,33.924167,-116.593333,Single
NorthStar Solar 1,34195,Q607,50,36.73,-120.41,Single
NRG Avra Valley,16405,N. LOOP,30,32.371667,-111.282777,Single
NRGBorrego,22082,BR GEN1,26,33.298889,-116.35083,Single
NRGSolarRoadrunner,11271,ST_DIST_PV,20,31.792778,-106.673333,Single
Old River One,35091,Q517,20,35.223333,-119.088889,Single
OutbackChristms,41167,XMAS VLY,5,43.236944,-120.49,Single
Red Horse 2 Solar,16538,RH SG,55,32.286111,-110.088056,Single
RedHillsSolar,66195,PAROWAN,80,37.882778,-112.904167,Single
Regulus Solar,35019,Q559,60,35.3,-118.851944,Single
San Luis Valley PV,70932,SOLAR_GE,30,37.694535,-105.927622,Single
Sandoval County PV,10471,PRGRSS,6.1,35.283611,-106.812778,Single
Sandstone Solar,159034,SANDSTONE,45,33.035556,-111.430278,Single
Santa Fe Solar,10330,STATEPEN,7.6,35.587795,-106.060859,Single
Santolina Solar,10446,LOSTHRZN,7.6,35.029719,-106.855498,Single
SDSU-GEN,21008,SDSU-GEN,7,32.982778,-115.481944,Single
Searchlight,18369,SWIFT,18.3,35.479722,-114.936111,Single
SEGS_III_GEN1,24754,SUNGEN3G,34.2,35.00694,-117.555768,Single
SEGS_IV_GEN1,24755,SUNGEN4G,34.2,35.012166,-117.555672,Single
SEGS_IX_GEN1,24738,LUZ9  G,92,35.033,-117.338,Single
SEGS_V_GEN1,24756,SUNGEN5G,35,35.01948,-117.55553,Single
SEGS_VI_GEN1,24757,SUNGEN6G,35,35.020981,-117.566079,Single
SEGS_VII_GEN1,24758,SUNGEN7G,35,35.014836,-117.565903,Single
SEGS_VIII_GEN1,24737,LUZ8  G,92,35.0308,-117.3563,Single
Seville 1,21383,IPP-A,20,33.1125,-116.0139,Single
Seville 2,21375,IPP-B,32.5,33.1101,-116.0059,Single
Solana 1,14946,SOL GEN1,140,32.922294,-112.95594,Single
Solana 2,14947,SOL GEN2,140,32.922294,-112.95594,Single
Sonora,21214,SONORA,54.4,37.889753,-120.528723,Single
Spectrum,18884,SPECTRUM GEN,30,36.23,-114.87,Single
SunE Alamosa,70292,MOSCA,9,37.685467,-105.8909,Single
SunE_EPE1,11273,CHAP_DIST_PV,10,32.034383,-106.340986,Single
SunE_EPE2,11272,APT_DIST_PV,12,32.251667,-106.913333,Single
Victor Phelan Solar One,24602,VICTOR,300,34.536111,-117.4775,Single
White_RiverPV,34747,WHITERIVER_P,20,35.871389,-119.4625,Single
Wildwood Solar I,34702,GOSE LKE,15,35.615833,-119.578333,Single
WSMR_I_WSMR1,11131,RIO_GRAN,4.2,32.395833,-106.47722,Single
Springerville,,,8.3,34.3186,-109.1639,Single
Copper Crossing Solar LLC,,,20,33.160601,-111.484011,Single
Badger 1,,,14.8,33.498003,-112.813458,Single
Cotton Center Solar,,,17,33.034722,-112.661667,Single
Gila Bend,,,32,32.940833,-112.881389,Single
Gillespie 1,,,15,33.026389,-112.665833,Single
Lake Pleasant WTP,,,6,33.820556,-112.24,Single
Paloma Solar,,,17.6,33.021111,-112.661389,Single
Queen Creek Solar Farm,,,18.6,33.2675,-111.612222,Single
Saddle Mountain Solar I,,,15,33.378333,-113.180833,Single
SR85,,,10,33.145,-112.66,Single
Black Mountain Solar LLC,,,9,35.0227,-114.1627,Single
Actus Lend Lease DMAFB,,,3,32.1825,-110.863333,Single
Avalon Solar,,,29,32.001389,-110.960556,Single
Davis Monthan AFB (AZ) West Airfield,,,12.6,32.17356,-110.899734,Single
RE Ajo 1 LLC,,,4.5,32.367013,-112.831401,Single
Tech Park Solar,,,5,32.097884,-110.815696,Single
Valencia Solar,,,10,32.145833,-110.866944,Single
Chino Solar Valley,,,19,34.71843,-112.42899,Single
Prescott Solar Plant,,,10.8,34.649444,-112.4275,Single
RE Bagdad Solar I LLC,,,15,34.585833,-113.177222,Single
Hyder II,,,14,33.027,-113.3489,Single
Hyder Solar,,,17,33.02566,-113.34397,Single
DSH (CA) - Coalinga State Hospital,,,3.5,36.13726,-120.218453,Single
Westlands Solar PV Farm,,,18,36.138056,-120.075833,Single
Centinela Solar Energy,,,33.4,32.686944,-115.647778,Single
Sol Orchard El Centro PV,,,20,32.803333,-115.546389,Single
Algonquin SKIC20 Solar LLC,,,20,35.126111,-119.243333,Single
"Catalina Solar 2, LLC",,,18,34.812222,-118.352778,Single
Columbia 3,,,10,35.024722,-118.164167,Single
Goose Lake Solar,,,12,35.593611,-119.58,Single
Hayworth Solar,,,27,35.325278,-118.878611,Single
Lost Hills_Blackwell,,,12,35.62,-119.85,Single
Maricopa West Solar,,,20,35.115278,-119.317778,Single
Morelos del Sol,,,15,35.731362,-119.818712,Single
Orion Solar I,,,12,35.150694,-118.875,Single
Orion Solar II,,,8,35.150694,-118.875278,Single
Pumpjack Solar I,,,20,35.305556,-119.6225,Single
"RE Columbia Two, LLC",,,15,35.026667,-118.185556,Single
Redcrest Solar Farm,,,16.6,35.321944,-118.812778,Single
Rio Grande Solar,,,5,35.046667,-118.167222,Single
Rosamond One,,,20,34.9,-118.246944,Single
Rosamond Two,,,20,34.900278,-118.238333,Single
Shafter Solar LLC,,,20,35.393333,-119.127778,Single
Woodmere Solar Farm,,,15,35.323056,-118.821389,Single
"CID Solar, LLC",,,19.8,36.138056,-119.564722,Single
City of Corcoran Solar,,,11,36.134444,-119.554444,Single
Corcoran Solar 2,,,19.8,36.141944,-119.581667,Single
Kettleman Solar -Centaurus,,,20,36.050833,-119.9475,Single
"RE Kansas Solar, LLC",,,20,36.247778,-119.833889,Single
Lancaster Dry Farm Ranch B,,,5,34.716944,-118.289444,Single
Little Rock Pham Solar,,,3,34.600231,-117.94751,Single
Sierra SunTower Solar Gen Station,,,3.2,34.7306,-118.135,Dual
"TA-Acacia, LLC",,,20,34.689167,-118.324722,Single
TA-High Desert LLC,,,20,34.708889,-118.304722,Single
Western Antelope Blue Sky Ranch A,,,20,34.681667,-118.324722,Single
Quinto Solar PV Project,,,105.1,37.130278,-121.052222,Single
Vega Solar,,,20,36.925833,-120.82,Single
Garnet Solar Power Station 1 LLC,,,4,33.8906,-116.5431,Single
North Palm Springs 4A,,,4,33.909722,-116.5625,Single
Aerojet I,,,3,38.613508,-121.162879,Single
Aerojet II,,,2.7,38.6086,-121.1703,Single
Depot Park Solar System,,,3,38.515,-121.398333,Single
Green Acres Solar Facility 1,,,2.8,38.282021,-121.464676,Single
RE Bruceville 2,,,5,38.3475,-121.412777,Single
RE Bruceville 3,,,5,38.3475,-121.412777,Single
RE Dillard 1,,,3,38.468611,-121.181944,Single
RE Dillard 2,,,3,38.466111,-121.177778,Single
RE Dillard 3,,,3,38.461944,-121.180278,Single
RE Kammerer 1,,,5,38.365053,-121.381101,Single
RE Kammerer 2,,,5,38.365053,-121.381101,Single
RE Kammerer 3,,,5,38.365053,-121.381101,Single
RE McKenzie 2,,,5,38.302594,-121.295819,Single
RE McKenzie 3,,,5,38.302594,-121.295819,Single
RE McKenzie 4,,,5,38.302594,-121.295819,Single
RE McKenzie 5,,,5,38.302594,-121.295819,Single
RE McKenzie 6,,,5,38.302594,-121.295819,Single
"Adelanto Solar II, LLC",,,7,34.557222,-117.3775,Single
"Adelanto Solar, LLC",,,20,34.557222,-117.3775,Single
Alamo Solar,,,20,34.682222,-117.3475,Single
Cascade Solar,,,18.5,34.157222,-116.234444,Single
Lone Valley Solar Park I LLC,,,10,34.398059,-116.865517,Single
Lone Valley Solar Park II LLC,,,20,34.408333,-116.8625,Single
SEPV 8,,,11.8,34.171944,-116.1525,Single
SEPV9 Power Plant,,,8.5,34.192222,-116.090278,Single
Desert Green Solar Farm LLC,,,6.3,33.27055,-116.34805,Dual
Ramona 2,,,5,33.012222,-116.875,Single
Valley Center 2,,,5,33.234167,-117.001667,Single
Atwell Island West Solar,,,20,35.815,-119.459722,Single
White River Solar 2,,,19.8,35.874722,-119.046111,Single
SunE Alamosa,,,6.7,37.690304,-105.880501,Single
AFA Solar Farm,,,5.5,38.957901,-104.806627,Single
Skylark,,,4,40.577889,-104.894792,Single
Valley View Solar,,,4,40.418786,-104.891944,Single
South Valley Solar Energy Center,,,9.9,34.986073,-106.736129,Single
Cibola,,,7.6,35.20115,-107.245156,Single
SPS5 Hopi,,,10.1,32.345556,-104.234722,Single
SPS1 Dollarhide,,,10,32.12743,-103.137825,Single
SPS2 Jal,,,10,32.183611,-103.183056,Single
SPS3 Lea,,,10,32.469722,-103.323333,Single
SPS4 Monument,,,10.1,32.681944,-103.303611,Single
Rio Communities Solar Energy Center,,,9.9,34.582598,-106.682975,Single
Las Vegas WPCF Solar Plant,,,3.3,36.134444,-115.035278,Single
Mountain View Solar,,,20,36.390556,-114.964444,Single
Nellis Air Force Base Solar Array,,,4.9,36.260278,-115.0544,Single
Nellis Solar PV II,,,15,36.206672,-115.047703,Single
Ft. Churchill PV,,,19.9,39.128056,-119.14,Single
Old Mill Solar,,,5,42.203333,-121.046389,Single
Newman Solar,,,10.3,31.978333,-106.4275,Single
Milford 2,,,3,38.388243,-112.990812,Single
South Milford Solar Plant,,,2.9,38.311111,-113.053611,Single
Fiddler's Canyon #1,,,3,37.750268,-113.253724,Single
Fiddler's Canyon #2,,,3,37.794678,-113.283666,Single
Fiddler's Canyon 3,,,3,37.731338,-113.216634,Single
"Pavant Solar, LLC",,,50,38.960519,-112.36327,Single
